     1828    0.91400000000000005684E+02    0.57354669609250931510E-06   -0.76023075166644005662E+02    0.99999999999991011634E+01    0.00000000000000000000E+00
     1829    0.91450000000000002842E+02    0.61373799584603188140E-06   -0.76023075166644005662E+02    0.99999999999991011634E+01    0.00000000000000000000E+00
     1830    0.91500000000000000000E+02    0.63259488986494237569E-06   -0.76023075166644005662E+02    0.99999999999991011634E+01    0.00000000000000000000E+00
     1831    0.91550000000000011369E+02    0.62978706636114602426E-06   -0.76023075166644005662E+02    0.99999999999990905053E+01    0.00000000000000000000E+00
     1832    0.91600000000000008527E+02    0.60539575768938785572E-06   -0.76023075166644005662E+02    0.99999999999990833999E+01    0.00000000000000000000E+00
     1833    0.91650000000000005684E+02    0.55990521211857930347E-06   -0.76023075166644005662E+02    0.99999999999990851762E+01    0.00000000000000000000E+00
     1834    0.91700000000000002842E+02    0.49418709691922266115E-06   -0.76023075166644005662E+02    0.99999999999991135979E+01    0.00000000000000000000E+00
     1835    0.91750000000000000000E+02    0.40947840838856533330E-06   -0.76023075166644005662E+02    0.99999999999991189270E+01    0.00000000000000000000E+00
     1836    0.91800000000000011369E+02    0.30735351470060027142E-06   -0.76023075166644005662E+02    0.99999999999991153743E+01    0.00000000000000000000E+00
     1837    0.91850000000000008527E+02    0.18969108670820749832E-06   -0.76023075166644005662E+02    0.99999999999991224797E+01    0.00000000000000000000E+00
     1838    0.91900000000000005684E+02    0.58636597460643990510E-07   -0.76023075166644005662E+02    0.99999999999991366906E+01    0.00000000000000000000E+00
     1839    0.91950000000000002842E+02   -0.83438702090214754025E-07   -0.76023075166644005662E+02    0.99999999999991224797E+01    0.00000000000000000000E+00
     1840    0.92000000000000000000E+02   -0.23398157986463190151E-06   -0.76023075166644233036E+02    0.99999999999991278088E+01    0.00000000000000000000E+00
     1841    0.92050000000000011369E+02   -0.39030254480864531937E-06   -0.76023075166644233036E+02    0.99999999999991171507E+01    0.00000000000000000000E+00
     1842    0.92100000000000008527E+02   -0.54962274485909620061E-06   -0.76023075166644233036E+02    0.99999999999991100452E+01    0.00000000000000000000E+00
     1843    0.92150000000000005684E+02   -0.70912128700399688014E-06   -0.76023075166644233036E+02    0.99999999999991064925E+01    0.00000000000000000000E+00
     1844    0.92200000000000002842E+02   -0.86598229720740850796E-06   -0.76023075166644233036E+02    0.99999999999991189270E+01    0.00000000000000000000E+00
     1845    0.92250000000000000000E+02   -0.10174410335888179961E-05   -0.76023075166644233036E+02    0.99999999999991224797E+01    0.00000000000000000000E+00
     1846    0.92300000000000011369E+02   -0.11608284367429311061E-05   -0.76023075166644233036E+02    0.99999999999991011634E+01    0.00000000000000000000E+00
     1847    0.92350000000000008527E+02   -0.12936135698937404390E-05   -0.76023075166644233036E+02    0.99999999999991011634E+01    0.00000000000000000000E+00
     1848    0.92400000000000005684E+02   -0.14134434522029704401E-05   -0.76023075166644233036E+02    0.99999999999990887289E+01    0.00000000000000000000E+00
     1849    0.92450000000000002842E+02   -0.15181798384556864153E-05   -0.76023075166644233036E+02    0.99999999999990816235E+01    0.00000000000000000000E+00
     1850    0.92500000000000000000E+02   -0.16059325342308565153E-05   -0.76023075166644233036E+02    0.99999999999990798472E+01    0.00000000000000000000E+00
     1851    0.92550000000000011369E+02   -0.16750888579140194719E-05   -0.76023075166644233036E+02    0.99999999999990780708E+01    0.00000000000000000000E+00
     1852    0.92600000000000008527E+02   -0.17243389189971175372E-05   -0.76023075166644233036E+02    0.99999999999990727417E+01    0.00000000000000000000E+00
     1853    0.92650000000000005684E+02   -0.17526964486363025822E-05   -0.76023075166644233036E+02    0.99999999999990727417E+01    0.00000000000000000000E+00
     1854    0.92700000000000002842E+02   -0.17595149085285294216E-05   -0.76023075166644233036E+02    0.99999999999990620836E+01    0.00000000000000000000E+00
     1855    0.92750000000000000000E+02   -0.17444986830139478510E-05   -0.76023075166644233036E+02    0.99999999999990567545E+01    0.00000000000000000000E+00
     1856    0.92800000000000011369E+02   -0.17077091380494538928E-05   -0.76023075166644233036E+02    0.99999999999990567545E+01    0.00000000000000000000E+00
     1857    0.92850000000000008527E+02   -0.16495654346471639037E-05   -0.76023075166644233036E+02    0.99999999999990478727E+01    0.00000000000000000000E+00
     1858    0.92900000000000005684E+02   -0.15708399712700558121E-05   -0.76023075166644233036E+02    0.99999999999990354382E+01    0.00000000000000000000E+00
     1859    0.92950000000000002842E+02   -0.14726484401027436677E-05   -0.76023075166644233036E+02    0.99999999999990443200E+01    0.00000000000000000000E+00
     1860    0.93000000000000000000E+02   -0.13564345090608302817E-05   -0.76023075166643636180E+02    0.99999999999990460964E+01    0.00000000000000000000E+00
     1861    0.93050000000000011369E+02   -0.12239492098559788202E-05   -0.76023075166643636180E+02    0.99999999999990425437E+01    0.00000000000000000000E+00
     1862    0.93100000000000008527E+02   -0.10772251596703977063E-05   -0.76023075166643636180E+02    0.99999999999990460964E+01    0.00000000000000000000E+00
     1863    0.93150000000000005684E+02   -0.91854589391563500001E-06   -0.76023075166643636180E+02    0.99999999999990283328E+01    0.00000000000000000000E+00
     1864    0.93200000000000002842E+02   -0.75041059588819731441E-06   -0.76023075166643636180E+02    0.99999999999990212274E+01    0.00000000000000000000E+00
     1865    0.93250000000000000000E+02   -0.57549468715680563307E-06   -0.76023075166643636180E+02    0.99999999999990052402E+01    0.00000000000000000000E+00
     1866    0.93300000000000011369E+02   -0.39660675436380894259E-06   -0.76023075166643636180E+02    0.99999999999989874766E+01    0.00000000000000000000E+00
     1867    0.93350000000000008527E+02   -0.21664241539691266286E-06   -0.76023075166643636180E+02    0.99999999999989928057E+01    0.00000000000000000000E+00
     1868    0.93400000000000005684E+02   -0.38535825362916873447E-07   -0.76023075166643636180E+02    0.99999999999989839239E+01    0.00000000000000000000E+00
     1869    0.93450000000000002842E+02    0.13479040573564299743E-06   -0.76023075166643636180E+02    0.99999999999989857002E+01    0.00000000000000000000E+00
     1870    0.93500000000000000000E+02    0.30047600609095473405E-06   -0.76023075166643636180E+02    0.99999999999989768185E+01    0.00000000000000000000E+00
     1871    0.93550000000000011369E+02    0.45577365751978477434E-06   -0.76023075166643636180E+02    0.99999999999989839239E+01    0.00000000000000000000E+00
     1872    0.93600000000000008527E+02    0.59809847966152524455E-06   -0.76023075166643636180E+02    0.99999999999989821475E+01    0.00000000000000000000E+00
     1873    0.93650000000000005684E+02    0.72507540859062685964E-06   -0.76023075166643636180E+02    0.99999999999989874766E+01    0.00000000000000000000E+00
     1874    0.93700000000000002842E+02    0.83458351165471012329E-06   -0.76023075166643636180E+02    0.99999999999989963584E+01    0.00000000000000000000E+00
     1875    0.93750000000000000000E+02    0.92479623833114025937E-06   -0.76023075166643636180E+02    0.99999999999989839239E+01    0.00000000000000000000E+00
     1876    0.93800000000000011369E+02    0.99421673376378334546E-06   -0.76023075166643636180E+02    0.99999999999989892530E+01    0.00000000000000000000E+00
     1877    0.93850000000000008527E+02    0.10417073734280915914E-05   -0.76023075166643636180E+02    0.99999999999989643840E+01    0.00000000000000000000E+00
     1878    0.93900000000000005684E+02    0.10665127959027562935E-05   -0.76023075166643636180E+02    0.99999999999989483968E+01    0.00000000000000000000E+00
     1879    0.93950000000000002842E+02    0.10682758510273544711E-05   -0.76023075166643636180E+02    0.99999999999989448440E+01    0.00000000000000000000E+00
     1880    0.94000000000000000000E+02    0.10470459574226159126E-05   -0.76023075166643536704E+02    0.99999999999989608312E+01    0.00000000000000000000E+00
     1881    0.94050000000000011369E+02    0.10032795594506825769E-05   -0.76023075166643536704E+02    0.99999999999989697130E+01    0.00000000000000000000E+00
     1882    0.94100000000000008527E+02    0.93783258587468114264E-06   -0.76023075166643536704E+02    0.99999999999989697130E+01    0.00000000000000000000E+00
     1883    0.94150000000000005684E+02    0.85194492836029242567E-06   -0.76023075166643536704E+02    0.99999999999989501731E+01    0.00000000000000000000E+00
     1884    0.94200000000000002842E+02    0.74721723021365617345E-06   -0.76023075166643536704E+02    0.99999999999989466204E+01    0.00000000000000000000E+00
     1885    0.94250000000000000000E+02    0.62558037791660925112E-06   -0.76023075166643536704E+02    0.99999999999989519495E+01    0.00000000000000000000E+00
     1886    0.94300000000000011369E+02    0.48925831402292124115E-06   -0.76023075166643536704E+02    0.99999999999989643840E+01    0.00000000000000000000E+00
     1887    0.94350000000000008527E+02    0.34072490543511283265E-06   -0.76023075166643536704E+02    0.99999999999989803712E+01    0.00000000000000000000E+00
     1888    0.94400000000000005684E+02    0.18265585861262910488E-06   -0.76023075166643536704E+02    0.99999999999990052402E+01    0.00000000000000000000E+00
     1889    0.94450000000000002842E+02    0.17876686800213205427E-07   -0.76023075166643536704E+02    0.99999999999990016875E+01    0.00000000000000000000E+00
     1890    0.94500000000000000000E+02   -0.15069207913828067540E-06   -0.76023075166643536704E+02    0.99999999999989999111E+01    0.00000000000000000000E+00
     1891    0.94550000000000011369E+02   -0.32009123528764305449E-06   -0.76023075166643536704E+02    0.99999999999989839239E+01    0.00000000000000000000E+00
     1892    0.94600000000000008527E+02   -0.48737955513902451136E-06   -0.76023075166643536704E+02    0.99999999999989892530E+01    0.00000000000000000000E+00
     1893    0.94650000000000005684E+02   -0.64968945610006876508E-06   -0.76023075166643536704E+02    0.99999999999989892530E+01    0.00000000000000000000E+00
     1894    0.94700000000000002842E+02   -0.80428043360565146211E-06   -0.76023075166643536704E+02    0.99999999999989981347E+01    0.00000000000000000000E+00
     1895    0.94750000000000000000E+02   -0.94858908304541918527E-06   -0.76023075166643536704E+02    0.99999999999989945820E+01    0.00000000000000000000E+00
     1896    0.94800000000000011369E+02   -0.10802746236209302199E-05   -0.76023075166643536704E+02    0.99999999999989945820E+01    0.00000000000000000000E+00
     1897    0.94850000000000008527E+02   -0.11972589660445587735E-05   -0.76023075166643536704E+02    0.99999999999989981347E+01    0.00000000000000000000E+00
     1898    0.94900000000000005684E+02   -0.12977605269797740719E-05   -0.76023075166643536704E+02    0.99999999999990034638E+01    0.00000000000000000000E+00
     1899    0.94950000000000002842E+02   -0.13803211026760934815E-05   -0.76023075166643536704E+02    0.99999999999990123456E+01    0.00000000000000000000E+00
     1900    0.95000000000000000000E+02   -0.14438253387514146355E-05   -0.76023075166643621969E+02    0.99999999999990158983E+01    0.00000000000000000000E+00
     1901    0.95050000000000011369E+02   -0.14875125412730567568E-05   -0.76023075166643621969E+02    0.99999999999990247801E+01    0.00000000000000000000E+00
     1902    0.95100000000000008527E+02   -0.15109807429677485223E-05   -0.76023075166643621969E+02    0.99999999999990123456E+01    0.00000000000000000000E+00
     1903    0.95150000000000005684E+02   -0.15141831595411204815E-05   -0.76023075166643621969E+02    0.99999999999990105692E+01    0.00000000000000000000E+00
     1904    0.95200000000000002842E+02   -0.14974173571287102750E-05   -0.76023075166643621969E+02    0.99999999999990176747E+01    0.00000000000000000000E+00
     1905    0.95250000000000000000E+02   -0.14613075757418767104E-05   -0.76023075166643621969E+02    0.99999999999990141220E+01    0.00000000000000000000E+00
     1906    0.95300000000000011369E+02   -0.14067808786934236380E-05   -0.76023075166643621969E+02    0.99999999999990194510E+01    0.00000000000000000000E+00
     1907    0.95350000000000008527E+02   -0.13350379017325266707E-05   -0.76023075166643621969E+02    0.99999999999990212274E+01    0.00000000000000000000E+00
     1908    0.95400000000000005684E+02   -0.12475191031096370515E-05   -0.76023075166643621969E+02    0.99999999999990354382E+01    0.00000000000000000000E+00
     1909    0.95450000000000002842E+02   -0.11458674832669970716E-05   -0.76023075166643621969E+02    0.99999999999990407673E+01    0.00000000000000000000E+00
     1910    0.95500000000000000000E+02   -0.10318887948566468011E-05   -0.76023075166643621969E+02    0.99999999999990443200E+01    0.00000000000000000000E+00
     1911    0.95550000000000011369E+02   -0.90751029356366533622E-06   -0.76023075166643621969E+02    0.99999999999990460964E+01    0.00000000000000000000E+00
     1912    0.95600000000000008527E+02   -0.77473902006485006628E-06   -0.76023075166643621969E+02    0.99999999999990620836E+01    0.00000000000000000000E+00
     1913    0.95650000000000005684E+02   -0.63562068299310553494E-06   -0.76023075166643621969E+02    0.99999999999990762944E+01    0.00000000000000000000E+00
     1914    0.95700000000000002842E+02   -0.49220004359890689820E-06   -0.76023075166643621969E+02    0.99999999999990976107E+01    0.00000000000000000000E+00
     1915    0.95750000000000000000E+02   -0.34648365890341029327E-06   -0.76023075166643621969E+02    0.99999999999991100452E+01    0.00000000000000000000E+00
     1916    0.95800000000000011369E+02   -0.20040571239872576696E-06   -0.76023075166643621969E+02    0.99999999999990993871E+01    0.00000000000000000000E+00
     1917    0.95850000000000008527E+02   -0.55797543476387268641E-07   -0.76023075166643621969E+02    0.99999999999991047162E+01    0.00000000000000000000E+00
     1918    0.95900000000000005684E+02    0.85638619920994313477E-07   -0.76023075166643621969E+02    0.99999999999991047162E+01    0.00000000000000000000E+00
     1919    0.95950000000000002842E+02    0.22235140236425988109E-06   -0.76023075166643621969E+02    0.99999999999991064925E+01    0.00000000000000000000E+00
     1920    0.96000000000000000000E+02    0.35295726032413898704E-06   -0.76023075166643408807E+02    0.99999999999990993871E+01    0.00000000000000000000E+00
     1921    0.96050000000000011369E+02    0.47625268041882430843E-06   -0.76023075166643408807E+02    0.99999999999991047162E+01    0.00000000000000000000E+00
     1922    0.96100000000000008527E+02    0.59122163944862463367E-06   -0.76023075166643408807E+02    0.99999999999991135979E+01    0.00000000000000000000E+00
     1923    0.96150000000000005684E+02    0.69703853860195877765E-06   -0.76023075166643408807E+02    0.99999999999991011634E+01    0.00000000000000000000E+00
     1924    0.96200000000000002842E+02    0.79306691542880431465E-06   -0.76023075166643408807E+02    0.99999999999991047162E+01    0.00000000000000000000E+00
     1925    0.96250000000000000000E+02    0.87885428537044312716E-06   -0.76023075166643408807E+02    0.99999999999991064925E+01    0.00000000000000000000E+00
     1926    0.96300000000000011369E+02    0.95412364088759258275E-06   -0.76023075166643408807E+02    0.99999999999991278088E+01    0.00000000000000000000E+00
     1927    0.96350000000000008527E+02    0.10187620662101441379E-05   -0.76023075166643408807E+02    0.99999999999991189270E+01    0.00000000000000000000E+00
     1928    0.96400000000000005684E+02    0.10728070922066396386E-05   -0.76023075166643408807E+02    0.99999999999991189270E+01    0.00000000000000000000E+00
     1929    0.96450000000000002842E+02    0.11164312914116873640E-05   -0.76023075166643408807E+02    0.99999999999991189270E+01    0.00000000000000000000E+00
     1930    0.96500000000000000000E+02    0.11499257221842984019E-05   -0.76023075166643408807E+02    0.99999999999991313615E+01    0.00000000000000000000E+00
     1931    0.96550000000000011369E+02    0.11736827521851397920E-05   -0.76023075166643408807E+02    0.99999999999991207034E+01    0.00000000000000000000E+00
     1932    0.96600000000000008527E+02    0.11881787808085465338E-05   -0.76023075166643408807E+02    0.99999999999991224797E+01    0.00000000000000000000E+00
     1933    0.96650000000000005684E+02    0.11939572987922883851E-05   -0.76023075166643408807E+02    0.99999999999991153743E+01    0.00000000000000000000E+00
     1934    0.96700000000000002842E+02    0.11916127154357935970E-05   -0.76023075166643408807E+02    0.99999999999991118216E+01    0.00000000000000000000E+00
     1935    0.96750000000000000000E+02    0.11817752767535969028E-05   -0.76023075166643408807E+02    0.99999999999991100452E+01    0.00000000000000000000E+00
     1936    0.96800000000000011369E+02    0.11650973171248289185E-05   -0.76023075166643408807E+02    0.99999999999991029398E+01    0.00000000000000000000E+00
     1937    0.96850000000000008527E+02    0.11422411059108289024E-05   -0.76023075166643408807E+02    0.99999999999990958344E+01    0.00000000000000000000E+00
     1938    0.96900000000000005684E+02    0.11138683444995730269E-05   -0.76023075166643408807E+02    0.99999999999990762944E+01    0.00000000000000000000E+00
     1939    0.96950000000000002842E+02    0.10806314336972797119E-05   -0.76023075166643408807E+02    0.99999999999990674127E+01    0.00000000000000000000E+00
     1940    0.97000000000000000000E+02    0.10431664492566543442E-05   -0.76023075166643664602E+02    0.99999999999990585309E+01    0.00000000000000000000E+00
     1941    0.97050000000000011369E+02    0.10020878106768129335E-05   -0.76023075166643664602E+02    0.99999999999990496491E+01    0.00000000000000000000E+00
     1942    0.97100000000000008527E+02    0.95798452419429046416E-06   -0.76023075166643664602E+02    0.99999999999990620836E+01    0.00000000000000000000E+00
     1943    0.97150000000000005684E+02    0.91141786300278681289E-06   -0.76023075166643664602E+02    0.99999999999990549782E+01    0.00000000000000000000E+00
     1944    0.97200000000000002842E+02    0.86292032888361076721E-06   -0.76023075166643664602E+02    0.99999999999990496491E+01    0.00000000000000000000E+00
     1945    0.97250000000000000000E+02    0.81299566000830221366E-06   -0.76023075166643664602E+02    0.99999999999990478727E+01    0.00000000000000000000E+00
     1946    0.97300000000000011369E+02    0.76211972327549370625E-06   -0.76023075166643664602E+02    0.99999999999990567545E+01    0.00000000000000000000E+00
     1947    0.97350000000000008527E+02    0.71074205082278122465E-06   -0.76023075166643664602E+02    0.99999999999990372146E+01    0.00000000000000000000E+00
     1948    0.97400000000000005684E+02    0.65928784315963419180E-06   -0.76023075166643664602E+02    0.99999999999990389909E+01    0.00000000000000000000E+00
     1949    0.97450000000000002842E+02    0.60816025418733593023E-06   -0.76023075166643664602E+02    0.99999999999990389909E+01    0.00000000000000000000E+00
     1950    0.97500000000000000000E+02    0.55774275422318847115E-06   -0.76023075166643664602E+02    0.99999999999990514254E+01    0.00000000000000000000E+00
     1951    0.97550000000000011369E+02    0.50840140213719612666E-06   -0.76023075166643664602E+02    0.99999999999990354382E+01    0.00000000000000000000E+00
     1952    0.97600000000000008527E+02    0.46048691407321143171E-06   -0.76023075166643664602E+02    0.99999999999990283328E+01    0.00000000000000000000E+00
     1953    0.97650000000000005684E+02    0.41433636087134006066E-06   -0.76023075166643664602E+02    0.99999999999990265565E+01    0.00000000000000000000E+00
     1954    0.97700000000000002842E+02    0.37027444707029979495E-06   -0.76023075166643664602E+02    0.99999999999990318855E+01    0.00000000000000000000E+00
     1955    0.97750000000000000000E+02    0.32861428589404540186E-06   -0.76023075166643664602E+02    0.99999999999990425437E+01    0.00000000000000000000E+00
     1956    0.97800000000000011369E+02    0.28965759798401721256E-06   -0.76023075166643664602E+02    0.99999999999990443200E+01    0.00000000000000000000E+00
     1957    0.97850000000000008527E+02    0.25369428629310217270E-06   -0.76023075166643664602E+02    0.99999999999990620836E+01    0.00000000000000000000E+00
     1958    0.97900000000000005684E+02    0.22100138047098855113E-06   -0.76023075166643664602E+02    0.99999999999990638599E+01    0.00000000000000000000E+00
     1959    0.97950000000000002842E+02    0.19184136514205579397E-06   -0.76023075166643664602E+02    0.99999999999990691890E+01    0.00000000000000000000E+00
     1960    0.98000000000000000000E+02    0.16645991530805929758E-06   -0.76023075166643209855E+02    0.99999999999990762944E+01    0.00000000000000000000E+00
     1961    0.98050000000000011369E+02    0.14508304855175360069E-06   -0.76023075166643209855E+02    0.99999999999990727417E+01    0.00000000000000000000E+00
     1962    0.98100000000000008527E+02    0.12791375498503189660E-06   -0.76023075166643209855E+02    0.99999999999990727417E+01    0.00000000000000000000E+00
     1963    0.98150000000000005684E+02    0.11512813987643339298E-06   -0.76023075166643209855E+02    0.99999999999990816235E+01    0.00000000000000000000E+00
     1964    0.98200000000000002842E+02    0.10687117684810144730E-06   -0.76023075166643209855E+02    0.99999999999990727417E+01    0.00000000000000000000E+00
     1965    0.98250000000000000000E+02    0.10325216461819793368E-06   -0.76023075166643209855E+02    0.99999999999990691890E+01    0.00000000000000000000E+00
     1966    0.98300000000000011369E+02    0.10433998506713399682E-06   -0.76023075166643209855E+02    0.99999999999990620836E+01    0.00000000000000000000E+00
     1967    0.98350000000000008527E+02    0.11015827190198390846E-06   -0.76023075166643209855E+02    0.99999999999990638599E+01    0.00000000000000000000E+00
     1968    0.98400000000000005684E+02    0.12068060769483811785E-06   -0.76023075166643209855E+02    0.99999999999990745181E+01    0.00000000000000000000E+00
     1969    0.98450000000000002842E+02    0.13582590375976222315E-06   -0.76023075166643209855E+02    0.99999999999990638599E+01    0.00000000000000000000E+00
     1970    0.98500000000000000000E+02    0.15545410794541500476E-06   -0.76023075166643209855E+02    0.99999999999990869526E+01    0.00000000000000000000E+00
     1971    0.98550000000000011369E+02    0.17936241813314470784E-06   -0.76023075166643209855E+02    0.99999999999990816235E+01    0.00000000000000000000E+00
     1972    0.98600000000000008527E+02    0.20728215776496337237E-06   -0.76023075166643209855E+02    0.99999999999990691890E+01    0.00000000000000000000E+00
     1973    0.98650000000000005684E+02    0.23887647637782969417E-06   -0.76023075166643209855E+02    0.99999999999990798472E+01    0.00000000000000000000E+00
     1974    0.98700000000000002842E+02    0.27373905752749387925E-06   -0.76023075166643209855E+02    0.99999999999990780708E+01    0.00000000000000000000E+00
     1975    0.98750000000000000000E+02    0.31139399054363284517E-06   -0.76023075166643209855E+02    0.99999999999990691890E+01    0.00000000000000000000E+00
     1976    0.98800000000000011369E+02    0.35129698073949849412E-06   -0.76023075166643209855E+02    0.99999999999990674127E+01    0.00000000000000000000E+00
     1977    0.98850000000000008527E+02    0.39283804100870977846E-06   -0.76023075166643209855E+02    0.99999999999990567545E+01    0.00000000000000000000E+00
     1978    0.98900000000000005684E+02    0.43534574447654619937E-06   -0.76023075166643209855E+02    0.99999999999990691890E+01    0.00000000000000000000E+00
     1979    0.98950000000000002842E+02    0.47809317341064150388E-06   -0.76023075166643209855E+02    0.99999999999990638599E+01    0.00000000000000000000E+00
     1980    0.99000000000000000000E+02    0.52030558180911248919E-06   -0.76023075166643081957E+02    0.99999999999990585309E+01    0.00000000000000000000E+00
     1981    0.99050000000000011369E+02    0.56116981162957533444E-06   -0.76023075166643081957E+02    0.99999999999990514254E+01    0.00000000000000000000E+00
     1982    0.99100000000000008527E+02    0.59984542547196261774E-06   -0.76023075166643081957E+02    0.99999999999990407673E+01    0.00000000000000000000E+00
     1983    0.99150000000000005684E+02    0.63547748019810124744E-06   -0.76023075166643081957E+02    0.99999999999990585309E+01    0.00000000000000000000E+00
     1984    0.99200000000000002842E+02    0.66721078380903005811E-06   -0.76023075166643081957E+02    0.99999999999990638599E+01    0.00000000000000000000E+00
     1985    0.99250000000000000000E+02    0.69420547208548595951E-06   -0.76023075166643081957E+02    0.99999999999990620836E+01    0.00000000000000000000E+00
     1986    0.99300000000000011369E+02    0.71565365969635586198E-06   -0.76023075166643081957E+02    0.99999999999990425437E+01    0.00000000000000000000E+00
     1987    0.99350000000000008527E+02    0.73079687683304192440E-06   -0.76023075166643081957E+02    0.99999999999990247801E+01    0.00000000000000000000E+00
     1988    0.99400000000000005684E+02    0.73894397456826359232E-06   -0.76023075166643081957E+02    0.99999999999990230037E+01    0.00000000000000000000E+00
     1989    0.99450000000000002842E+02    0.73948906397000180448E-06   -0.76023075166643081957E+02    0.99999999999990425437E+01    0.00000000000000000000E+00
     1990    0.99500000000000000000E+02    0.73192912727129324431E-06   -0.76023075166643081957E+02    0.99999999999990549782E+01    0.00000000000000000000E+00
     1991    0.99550000000000011369E+02    0.71588083979413102951E-06   -0.76023075166643081957E+02    0.99999999999990532018E+01    0.00000000000000000000E+00
     1992    0.99600000000000008527E+02    0.69109615126670775397E-06   -0.76023075166643081957E+02    0.99999999999990674127E+01    0.00000000000000000000E+00
     1993    0.99650000000000005684E+02    0.65747619800962198412E-06   -0.76023075166643081957E+02    0.99999999999990620836E+01    0.00000000000000000000E+00
     1994    0.99700000000000002842E+02    0.61508306426739371329E-06   -0.76023075166643081957E+02    0.99999999999990745181E+01    0.00000000000000000000E+00
     1995    0.99750000000000000000E+02    0.56414898195430272369E-06   -0.76023075166643081957E+02    0.99999999999990585309E+01    0.00000000000000000000E+00
     1996    0.99800000000000011369E+02    0.50508257539096027655E-06   -0.76023075166643081957E+02    0.99999999999990638599E+01    0.00000000000000000000E+00
     1997    0.99850000000000008527E+02    0.43847183096402916381E-06   -0.76023075166643081957E+02    0.99999999999990549782E+01    0.00000000000000000000E+00
     1998    0.99900000000000005684E+02    0.36508350795386323105E-06   -0.76023075166643081957E+02    0.99999999999990638599E+01    0.00000000000000000000E+00
     1999    0.99950000000000002842E+02    0.28585875078363153722E-06   -0.76023075166643081957E+02    0.99999999999990549782E+01    0.00000000000000000000E+00
     2000    0.10000000000000000000E+03    0.20190483840230528802E-06   -0.76023075166643067746E+02    0.99999999999990460964E+01    0.00000000000000000000E+00
     2001    0.10005000000000001137E+03    0.11448294064824639887E-06   -0.76023075166643067746E+02    0.99999999999990425437E+01    0.00000000000000000000E+00
     2002    0.10010000000000000853E+03    0.24992009786151933985E-07   -0.76023075166643067746E+02    0.99999999999990443200E+01    0.00000000000000000000E+00
     2003    0.10015000000000000568E+03   -0.65051090499593095325E-07   -0.76023075166643067746E+02    0.99999999999990336619E+01    0.00000000000000000000E+00
     2004    0.10020000000000000284E+03   -0.15403494956036104154E-06   -0.76023075166643067746E+02    0.99999999999990318855E+01    0.00000000000000000000E+00
     2005    0.10025000000000000000E+03   -0.24028016311504294346E-06   -0.76023075166643067746E+02    0.99999999999990301092E+01    0.00000000000000000000E+00
     2006    0.10030000000000001137E+03   -0.32206861966026333837E-06   -0.76023075166643067746E+02    0.99999999999990247801E+01    0.00000000000000000000E+00
     2007    0.10035000000000000853E+03   -0.39767508057946047178E-06   -0.76023075166643067746E+02    0.99999999999990460964E+01    0.00000000000000000000E+00
     2008    0.10040000000000000568E+03   -0.46540039173658574110E-06   -0.76023075166643067746E+02    0.99999999999990443200E+01    0.00000000000000000000E+00
     2009    0.10045000000000000284E+03   -0.52360575989976115476E-06   -0.76023075166643067746E+02    0.99999999999990443200E+01    0.00000000000000000000E+00
     2010    0.10050000000000000000E+03   -0.57074737054452761148E-06   -0.76023075166643067746E+02    0.99999999999990336619E+01    0.00000000000000000000E+00
     2011    0.10055000000000001137E+03   -0.60541067763740006189E-06   -0.76023075166643067746E+02    0.99999999999990443200E+01    0.00000000000000000000E+00
     2012    0.10060000000000000853E+03   -0.62634360472089780982E-06   -0.76023075166643067746E+02    0.99999999999990460964E+01    0.00000000000000000000E+00
     2013    0.10065000000000000568E+03   -0.63248793235740018894E-06   -0.76023075166643067746E+02    0.99999999999990247801E+01    0.00000000000000000000E+00
     2014    0.10070000000000000284E+03   -0.62300815892072900252E-06   -0.76023075166643067746E+02    0.99999999999990283328E+01    0.00000000000000000000E+00
     2015    0.10075000000000000000E+03   -0.59731717260003953242E-06   -0.76023075166643067746E+02    0.99999999999990230037E+01    0.00000000000000000000E+00
     2016    0.10080000000000001137E+03   -0.55509807004957755421E-06   -0.76023075166643067746E+02    0.99999999999990265565E+01    0.00000000000000000000E+00
     2017    0.10085000000000000853E+03   -0.49632160263471919031E-06   -0.76023075166643067746E+02    0.99999999999990176747E+01    0.00000000000000000000E+00
     2018    0.10090000000000000568E+03   -0.42125871660036112661E-06   -0.76023075166643067746E+02    0.99999999999990123456E+01    0.00000000000000000000E+00
     2019    0.10095000000000000284E+03   -0.33048779150523654211E-06   -0.76023075166643067746E+02    0.99999999999989945820E+01    0.00000000000000000000E+00
     2020    0.10100000000000000000E+03   -0.22489629699558309010E-06   -0.76023075166642939848E+02    0.99999999999990087929E+01    0.00000000000000000000E+00
     2021    0.10105000000000001137E+03   -0.10567662615810826229E-06   -0.76023075166642939848E+02    0.99999999999990105692E+01    0.00000000000000000000E+00
     2022    0.10110000000000000853E+03    0.25683933040366783193E-07   -0.76023075166642939848E+02    0.99999999999990052402E+01    0.00000000000000000000E+00
     2023    0.10115000000000000568E+03    0.16741907390370802625E-06   -0.76023075166642939848E+02    0.99999999999989892530E+01    0.00000000000000000000E+00
     2024    0.10120000000000000284E+03    0.31750507541636086236E-06   -0.76023075166642939848E+02    0.99999999999989839239E+01    0.00000000000000000000E+00
     2025    0.10125000000000000000E+03    0.47368785634430164138E-06   -0.76023075166642939848E+02    0.99999999999989821475E+01    0.00000000000000000000E+00
