        N             Time [au]                Dipole moment [au]                 E [au]                  Number of electrons            E-field [a.u] 
     2093    0.10465000000000000568E+03    0.45623804056216764324E-03   -0.76023073612239400632E+02    0.10000000000003158362E+02    0.00000000000000000000E+00
     2094    0.10470000000000000284E+03    0.41679158140296072941E-03   -0.76023073612239400632E+02    0.10000000000003176126E+02    0.00000000000000000000E+00
     2095    0.10475000000000000000E+03    0.37788878053971066253E-03   -0.76023073612239400632E+02    0.10000000000003183231E+02    0.00000000000000000000E+00
     2096    0.10480000000000001137E+03    0.33965189071050606168E-03   -0.76023073612239400632E+02    0.10000000000003181455E+02    0.00000000000000000000E+00
     2097    0.10485000000000000853E+03    0.30219368429690421406E-03   -0.76023073612239400632E+02    0.10000000000003193890E+02    0.00000000000000000000E+00
     2098    0.10490000000000000568E+03    0.26561624903261889371E-03   -0.76023073612239400632E+02    0.10000000000003213430E+02    0.00000000000000000000E+00
     2099    0.10495000000000000284E+03    0.23000988148504509893E-03   -0.76023073612239400632E+02    0.10000000000003211653E+02    0.00000000000000000000E+00
     2100    0.10500000000000000000E+03    0.19545215673846577827E-03   -0.76023073612326157900E+02    0.10000000000003200995E+02    0.00000000000000000000E+00
     2101    0.10505000000000001137E+03    0.16200725229968679429E-03   -0.76023073612326157900E+02    0.10000000000003192113E+02    0.00000000000000000000E+00
     2102    0.10510000000000000853E+03    0.12972554049451478142E-03   -0.76023073612326157900E+02    0.10000000000003193890E+02    0.00000000000000000000E+00
     2103    0.10515000000000000568E+03    0.98643397642510319973E-04   -0.76023073612326157900E+02    0.10000000000003188561E+02    0.00000000000000000000E+00
     2104    0.10520000000000000284E+03    0.68783173227238849994E-04   -0.76023073612326157900E+02    0.10000000000003183231E+02    0.00000000000000000000E+00
     2105    0.10525000000000000000E+03    0.40153319121668726559E-04   -0.76023073612326157900E+02    0.10000000000003179679E+02    0.00000000000000000000E+00
     2106    0.10530000000000001137E+03    0.12748735290299213879E-04   -0.76023073612326157900E+02    0.10000000000003185008E+02    0.00000000000000000000E+00
     2107    0.10535000000000000853E+03   -0.13448617848157749536E-04   -0.76023073612326157900E+02    0.10000000000003179679E+02    0.00000000000000000000E+00
     2108    0.10540000000000000568E+03   -0.38468857518770155921E-04   -0.76023073612326157900E+02    0.10000000000003177902E+02    0.00000000000000000000E+00
     2109    0.10545000000000000284E+03   -0.62353148319335414723E-04   -0.76023073612326157900E+02    0.10000000000003190337E+02    0.00000000000000000000E+00
     2110    0.10550000000000000000E+03   -0.85152584305418083099E-04   -0.76023073612326157900E+02    0.10000000000003181455E+02    0.00000000000000000000E+00
     2111    0.10555000000000001137E+03   -0.10692700290145994385E-03   -0.76023073612326157900E+02    0.10000000000003192113E+02    0.00000000000000000000E+00
     2112    0.10560000000000000853E+03   -0.12774369393849148110E-03   -0.76023073612326157900E+02    0.10000000000003186784E+02    0.00000000000000000000E+00
     2113    0.10565000000000000568E+03   -0.14767597608567089229E-03   -0.76023073612326157900E+02    0.10000000000003224088E+02    0.00000000000000000000E+00
     2114    0.10570000000000000284E+03   -0.16680168028745831444E-03   -0.76023073612326157900E+02    0.10000000000003211653E+02    0.00000000000000000000E+00
     2115    0.10575000000000000000E+03   -0.18520163796285256668E-03   -0.76023073612326157900E+02    0.10000000000003211653E+02    0.00000000000000000000E+00
     2116    0.10580000000000001137E+03   -0.20295826173993326575E-03   -0.76023073612326157900E+02    0.10000000000003208100E+02    0.00000000000000000000E+00
     2117    0.10585000000000000853E+03   -0.22015423800523053447E-03   -0.76023073612326157900E+02    0.10000000000003204548E+02    0.00000000000000000000E+00
     2118    0.10590000000000000568E+03   -0.23687129278155544514E-03   -0.76023073612326157900E+02    0.10000000000003200995E+02    0.00000000000000000000E+00
     2119    0.10595000000000000284E+03   -0.25318900282098689763E-03   -0.76023073612326157900E+02    0.10000000000003186784E+02    0.00000000000000000000E+00
     2120    0.10600000000000000000E+03   -0.26918368950518459758E-03   -0.76023073612320331449E+02    0.10000000000003193890E+02    0.00000000000000000000E+00
     2121    0.10605000000000001137E+03   -0.28492748372607360581E-03   -0.76023073612320331449E+02    0.10000000000003181455E+02    0.00000000000000000000E+00
     2122    0.10610000000000000853E+03   -0.30048762972838391136E-03   -0.76023073612320331449E+02    0.10000000000003183231E+02    0.00000000000000000000E+00
     2123    0.10615000000000000568E+03   -0.31592602122129919686E-03   -0.76023073612320331449E+02    0.10000000000003176126E+02    0.00000000000000000000E+00
     2124    0.10620000000000000284E+03   -0.33129890587761434738E-03   -0.76023073612320331449E+02    0.10000000000003167244E+02    0.00000000000000000000E+00
     2125    0.10625000000000000000E+03   -0.34665670832693457797E-03   -0.76023073612320331449E+02    0.10000000000003193890E+02    0.00000000000000000000E+00
     2126    0.10630000000000001137E+03   -0.36204398760977227244E-03   -0.76023073612320331449E+02    0.10000000000003202771E+02    0.00000000000000000000E+00
     2127    0.10635000000000000853E+03   -0.37749959002059829552E-03   -0.76023073612320331449E+02    0.10000000000003195666E+02    0.00000000000000000000E+00
     2128    0.10640000000000000568E+03   -0.39305703137300059338E-03   -0.76023073612320331449E+02    0.10000000000003192113E+02    0.00000000000000000000E+00
     2129    0.10645000000000000284E+03   -0.40874506660757494196E-03   -0.76023073612320331449E+02    0.10000000000003170797E+02    0.00000000000000000000E+00
     2130    0.10650000000000000000E+03   -0.42458835326471543485E-03   -0.76023073612320331449E+02    0.10000000000003160139E+02    0.00000000000000000000E+00
     2131    0.10655000000000001137E+03   -0.44060813715908437671E-03   -0.76023073612320331449E+02    0.10000000000003151257E+02    0.00000000000000000000E+00
     2132    0.10660000000000000853E+03   -0.45682295798809793201E-03   -0.76023073612320331449E+02    0.10000000000003165468E+02    0.00000000000000000000E+00
     2133    0.10665000000000000568E+03   -0.47324941573504211711E-03   -0.76023073612320331449E+02    0.10000000000003170797E+02    0.00000000000000000000E+00
     2134    0.10670000000000000284E+03   -0.48990300963699527810E-03   -0.76023073612320331449E+02    0.10000000000003161915E+02    0.00000000000000000000E+00
     2135    0.10675000000000000000E+03   -0.50679898922269446277E-03   -0.76023073612320331449E+02    0.10000000000003169021E+02    0.00000000000000000000E+00
     2136    0.10680000000000001137E+03   -0.52395311525532542798E-03   -0.76023073612320331449E+02    0.10000000000003169021E+02    0.00000000000000000000E+00
     2137    0.10685000000000000853E+03   -0.54138226070784048992E-03   -0.76023073612320331449E+02    0.10000000000003165468E+02    0.00000000000000000000E+00
     2138    0.10690000000000000568E+03   -0.55910485624229987363E-03   -0.76023073612320331449E+02    0.10000000000003177902E+02    0.00000000000000000000E+00
     2139    0.10695000000000000284E+03   -0.57714122751112016847E-03   -0.76023073612320331449E+02    0.10000000000003158362E+02    0.00000000000000000000E+00
     2140    0.10700000000000000000E+03   -0.59551384230661832259E-03   -0.76023073612226113482E+02    0.10000000000003149481E+02    0.00000000000000000000E+00
     2141    0.10705000000000001137E+03   -0.61424741846507102845E-03   -0.76023073612226113482E+02    0.10000000000003145928E+02    0.00000000000000000000E+00
     2142    0.10710000000000000853E+03   -0.63336881134996403202E-03   -0.76023073612226113482E+02    0.10000000000003153033E+02    0.00000000000000000000E+00
     2143    0.10715000000000000568E+03   -0.65290664039149588077E-03   -0.76023073612226113482E+02    0.10000000000003142375E+02    0.00000000000000000000E+00
     2144    0.10720000000000000284E+03   -0.67289069090972102646E-03   -0.76023073612226113482E+02    0.10000000000003137046E+02    0.00000000000000000000E+00
     2145    0.10725000000000000000E+03   -0.69335116756345934689E-03   -0.76023073612226113482E+02    0.10000000000003137046E+02    0.00000000000000000000E+00
     2146    0.10730000000000001137E+03   -0.71431784413379727054E-03   -0.76023073612226113482E+02    0.10000000000003133493E+02    0.00000000000000000000E+00
     2147    0.10735000000000000853E+03   -0.73581908908253580541E-03   -0.76023073612226113482E+02    0.10000000000003137046E+02    0.00000000000000000000E+00
     2148    0.10740000000000000568E+03   -0.75788071932600875255E-03   -0.76023073612226113482E+02    0.10000000000003140599E+02    0.00000000000000000000E+00
     2149    0.10745000000000000284E+03   -0.78052467826299285879E-03   -0.76023073612226113482E+02    0.10000000000003133493E+02    0.00000000000000000000E+00
     2150    0.10750000000000000000E+03   -0.80376760819071929424E-03   -0.76023073612226113482E+02    0.10000000000003129941E+02    0.00000000000000000000E+00
     2151    0.10755000000000001137E+03   -0.82761942023882619206E-03   -0.76023073612226113482E+02    0.10000000000003133493E+02    0.00000000000000000000E+00
     2152    0.10760000000000000853E+03   -0.85208192675766071447E-03   -0.76023073612226113482E+02    0.10000000000003142375E+02    0.00000000000000000000E+00
     2153    0.10765000000000000568E+03   -0.87714753300023248772E-03   -0.76023073612226113482E+02    0.10000000000003133493E+02    0.00000000000000000000E+00
     2154    0.10770000000000000284E+03   -0.90279795799597453709E-03   -0.76023073612226113482E+02    0.10000000000003135270E+02    0.00000000000000000000E+00
     2155    0.10775000000000000000E+03   -0.92900299649919116773E-03   -0.76023073612226113482E+02    0.10000000000003151257E+02    0.00000000000000000000E+00
     2156    0.10780000000000001137E+03   -0.95571940178857609904E-03   -0.76023073612226113482E+02    0.10000000000003161915E+02    0.00000000000000000000E+00
     2157    0.10785000000000000853E+03   -0.98288999258856041795E-03   -0.76023073612226113482E+02    0.10000000000003169021E+02    0.00000000000000000000E+00
     2158    0.10790000000000000568E+03   -0.10104430403412021418E-02   -0.76023073612226113482E+02    0.10000000000003172573E+02    0.00000000000000000000E+00
     2159    0.10795000000000000284E+03   -0.10382919203637309708E-02   -0.76023073612226113482E+02    0.10000000000003177902E+02    0.00000000000000000000E+00
     2160    0.10800000000000000000E+03   -0.10663349821138942784E-02   -0.76023073612145807942E+02    0.10000000000003181455E+02    0.00000000000000000000E+00
     2161    0.10805000000000001137E+03   -0.10944556340896278469E-02   -0.76023073612145807942E+02    0.10000000000003172573E+02    0.00000000000000000000E+00
     2162    0.10810000000000000853E+03   -0.11225227017060959364E-02   -0.76023073612145807942E+02    0.10000000000003156586E+02    0.00000000000000000000E+00
     2163    0.10815000000000000568E+03   -0.11503911320198450998E-02   -0.76023073612145807942E+02    0.10000000000003158362E+02    0.00000000000000000000E+00
     2164    0.10820000000000000284E+03   -0.11779030654237646059E-02   -0.76023073612145807942E+02    0.10000000000003165468E+02    0.00000000000000000000E+00
     2165    0.10825000000000000000E+03   -0.12048892195047527023E-02   -0.76023073612145807942E+02    0.10000000000003170797E+02    0.00000000000000000000E+00
     2166    0.10830000000000001137E+03   -0.12311705041249802230E-02   -0.76023073612145807942E+02    0.10000000000003167244E+02    0.00000000000000000000E+00
     2167    0.10835000000000000853E+03   -0.12565598297472357382E-02   -0.76023073612145807942E+02    0.10000000000003167244E+02    0.00000000000000000000E+00
     2168    0.10840000000000000568E+03   -0.12808641333977898238E-02   -0.76023073612145807942E+02    0.10000000000003167244E+02    0.00000000000000000000E+00
     2169    0.10845000000000000284E+03   -0.13038866587721258030E-02   -0.76023073612145807942E+02    0.10000000000003190337E+02    0.00000000000000000000E+00
     2170    0.10850000000000000000E+03   -0.13254294708160609811E-02   -0.76023073612145807942E+02    0.10000000000003174350E+02    0.00000000000000000000E+00
     2171    0.10855000000000001137E+03   -0.13452961129315646558E-02   -0.76023073612145807942E+02    0.10000000000003177902E+02    0.00000000000000000000E+00
     2172    0.10860000000000000853E+03   -0.13632942962774996336E-02   -0.76023073612145807942E+02    0.10000000000003183231E+02    0.00000000000000000000E+00
     2173    0.10865000000000000568E+03   -0.13792385616369518681E-02   -0.76023073612145807942E+02    0.10000000000003179679E+02    0.00000000000000000000E+00
     2174    0.10870000000000000284E+03   -0.13929529204996485454E-02   -0.76023073612145807942E+02    0.10000000000003174350E+02    0.00000000000000000000E+00
     2175    0.10875000000000000000E+03   -0.14042734941593878247E-02   -0.76023073612145807942E+02    0.10000000000003192113E+02    0.00000000000000000000E+00
     2176    0.10880000000000001137E+03   -0.14130511143161717837E-02   -0.76023073612145807942E+02    0.10000000000003183231E+02    0.00000000000000000000E+00
     2177    0.10885000000000000853E+03   -0.14191537825130231664E-02   -0.76023073612145807942E+02    0.10000000000003161915E+02    0.00000000000000000000E+00
     2178    0.10890000000000000568E+03   -0.14224688779472529580E-02   -0.76023073612145807942E+02    0.10000000000003161915E+02    0.00000000000000000000E+00
     2179    0.10895000000000000284E+03   -0.14229050641969087729E-02   -0.76023073612145807942E+02    0.10000000000003160139E+02    0.00000000000000000000E+00
     2180    0.10900000000000000000E+03   -0.14203939160759028980E-02   -0.76023073612090598772E+02    0.10000000000003156586E+02    0.00000000000000000000E+00
     2181    0.10905000000000001137E+03   -0.14148912994606688710E-02   -0.76023073612090598772E+02    0.10000000000003160139E+02    0.00000000000000000000E+00
     2182    0.10910000000000000853E+03   -0.14063784820652434210E-02   -0.76023073612090598772E+02    0.10000000000003172573E+02    0.00000000000000000000E+00
     2183    0.10915000000000000568E+03   -0.13948628930303022359E-02   -0.76023073612090598772E+02    0.10000000000003161915E+02    0.00000000000000000000E+00
     2184    0.10920000000000000284E+03   -0.13803784514000918150E-02   -0.76023073612090598772E+02    0.10000000000003177902E+02    0.00000000000000000000E+00
     2185    0.10925000000000000000E+03   -0.13629854522730277741E-02   -0.76023073612090598772E+02    0.10000000000003167244E+02    0.00000000000000000000E+00
     2186    0.10930000000000001137E+03   -0.13427700707471710000E-02   -0.76023073612090598772E+02    0.10000000000003177902E+02    0.00000000000000000000E+00
     2187    0.10935000000000000853E+03   -0.13198435509792802271E-02   -0.76023073612090598772E+02    0.10000000000003165468E+02    0.00000000000000000000E+00
     2188    0.10940000000000000568E+03   -0.12943410900707365274E-02   -0.76023073612090598772E+02    0.10000000000003188561E+02    0.00000000000000000000E+00
     2189    0.10945000000000000284E+03   -0.12664203695355060169E-02   -0.76023073612090598772E+02    0.10000000000003200995E+02    0.00000000000000000000E+00
     2190    0.10950000000000000000E+03   -0.12362596958907059227E-02   -0.76023073612090598772E+02    0.10000000000003208100E+02    0.00000000000000000000E+00
     2191    0.10955000000000001137E+03   -0.12040557833036763611E-02   -0.76023073612090598772E+02    0.10000000000003224088E+02    0.00000000000000000000E+00
     2192    0.10960000000000000853E+03   -0.11700212777331203944E-02   -0.76023073612090598772E+02    0.10000000000003227640E+02    0.00000000000000000000E+00
     2193    0.10965000000000000568E+03   -0.11343821202520409323E-02   -0.76023073612090598772E+02    0.10000000000003216982E+02    0.00000000000000000000E+00
     2194    0.10970000000000000284E+03   -0.10973747835586686056E-02   -0.76023073612090598772E+02    0.10000000000003213430E+02    0.00000000000000000000E+00
     2195    0.10975000000000000000E+03   -0.10592433592147053670E-02   -0.76023073612090598772E+02    0.10000000000003208100E+02    0.00000000000000000000E+00
     2196    0.10980000000000001137E+03   -0.10202364847552870125E-02   -0.76023073612090598772E+02    0.10000000000003206324E+02    0.00000000000000000000E+00
     2197    0.10985000000000000853E+03   -0.98060416965134043939E-03   -0.76023073612090598772E+02    0.10000000000003215206E+02    0.00000000000000000000E+00
     2198    0.10990000000000000568E+03   -0.94059463681488771503E-03   -0.76023073612090598772E+02    0.10000000000003211653E+02    0.00000000000000000000E+00
     2199    0.10995000000000000284E+03   -0.90045128332505127485E-03   -0.76023073612090598772E+02    0.10000000000003220535E+02    0.00000000000000000000E+00
     2200    0.11000000000000000000E+03   -0.86040979350145011580E-03   -0.76023073612209159933E+02    0.10000000000003245404E+02   -0.00000000000000000000E+00
     2201    0.11005000000000001137E+03   -0.82069538063458827640E-03   -0.76023073612209159933E+02    0.10000000000003257838E+02   -0.00000000000000000000E+00
     2202    0.11010000000000000853E+03   -0.78152014668478829700E-03   -0.76023073612209159933E+02    0.10000000000003266720E+02   -0.00000000000000000000E+00
     2203    0.11015000000000000568E+03   -0.74308061579994371879E-03   -0.76023073612209159933E+02    0.10000000000003261391E+02   -0.00000000000000000000E+00
     2204    0.11020000000000000284E+03   -0.70555554590749712095E-03   -0.76023073612209159933E+02    0.10000000000003263168E+02   -0.00000000000000000000E+00
     2205    0.11025000000000000000E+03   -0.66910409943194467525E-03   -0.76023073612209159933E+02    0.10000000000003263168E+02   -0.00000000000000000000E+00
     2206    0.11030000000000001137E+03   -0.63386437878935951266E-03   -0.76023073612209159933E+02    0.10000000000003264944E+02   -0.00000000000000000000E+00
     2207    0.11035000000000000853E+03   -0.59995227683823880698E-03   -0.76023073612209159933E+02    0.10000000000003264944E+02   -0.00000000000000000000E+00
     2208    0.11040000000000000568E+03   -0.56746060788429974597E-03   -0.76023073612209159933E+02    0.10000000000003268497E+02   -0.00000000000000000000E+00
     2209    0.11045000000000000284E+03   -0.53645854930237568594E-03   -0.76023073612209159933E+02    0.10000000000003273826E+02   -0.00000000000000000000E+00
     2210    0.11050000000000000000E+03   -0.50699146545002871014E-03   -0.76023073612209159933E+02    0.10000000000003257838E+02   -0.00000000000000000000E+00
     2211    0.11055000000000001137E+03   -0.47908115581069454954E-03   -0.76023073612209159933E+02    0.10000000000003252509E+02   -0.00000000000000000000E+00
     2212    0.11060000000000000853E+03   -0.45272649288107121805E-03   -0.76023073612209159933E+02    0.10000000000003264944E+02   -0.00000000000000000000E+00
     2213    0.11065000000000000568E+03   -0.42790436427093665826E-03   -0.76023073612209159933E+02    0.10000000000003275602E+02   -0.00000000000000000000E+00
     2214    0.11070000000000000284E+03   -0.40457085390428970889E-03   -0.76023073612209159933E+02    0.10000000000003279155E+02   -0.00000000000000000000E+00
     2215    0.11075000000000000000E+03   -0.38266266271530388838E-03   -0.76023073612209159933E+02    0.10000000000003264944E+02   -0.00000000000000000000E+00
     2216    0.11080000000000001137E+03   -0.36209880789833643428E-03   -0.76023073612209159933E+02    0.10000000000003268497E+02   -0.00000000000000000000E+00
     2217    0.11085000000000000853E+03   -0.34278260782091667103E-03   -0.76023073612209159933E+02    0.10000000000003261391E+02   -0.00000000000000000000E+00
     2218    0.11090000000000000568E+03   -0.32460388600859041083E-03   -0.76023073612209159933E+02    0.10000000000003272049E+02   -0.00000000000000000000E+00
     2219    0.11095000000000000284E+03   -0.30744128389025872621E-03   -0.76023073612209159933E+02    0.10000000000003259615E+02   -0.00000000000000000000E+00
     2220    0.11100000000000000000E+03   -0.29116460024882439249E-03   -0.76023073612271744537E+02    0.10000000000003270273E+02   -0.00000000000000000000E+00
     2221    0.11105000000000001137E+03   -0.27563714462950088431E-03   -0.76023073612271744537E+02    0.10000000000003264944E+02   -0.00000000000000000000E+00
     2222    0.11110000000000000853E+03   -0.26071813095588866355E-03   -0.76023073612271744537E+02    0.10000000000003275602E+02   -0.00000000000000000000E+00
     2223    0.11115000000000000568E+03   -0.24626510606592721475E-03   -0.76023073612271744537E+02    0.10000000000003277378E+02   -0.00000000000000000000E+00
     2224    0.11120000000000000284E+03   -0.23213633884333723339E-03   -0.76023073612271744537E+02    0.10000000000003277378E+02   -0.00000000000000000000E+00
     2225    0.11125000000000000000E+03   -0.21819306053531367607E-03   -0.76023073612271744537E+02    0.10000000000003295142E+02   -0.00000000000000000000E+00
     2226    0.11130000000000001137E+03   -0.20430148379813081023E-03   -0.76023073612271744537E+02    0.10000000000003291589E+02   -0.00000000000000000000E+00
     2227    0.11135000000000000853E+03   -0.19033460228111675474E-03   -0.76023073612271744537E+02    0.10000000000003295142E+02   -0.00000000000000000000E+00
     2228    0.11140000000000000568E+03   -0.17617381201263202927E-03   -0.76023073612271744537E+02    0.10000000000003311129E+02   -0.00000000000000000000E+00
     2229    0.11145000000000000284E+03   -0.16171036453066389596E-03   -0.76023073612271744537E+02    0.10000000000003307576E+02   -0.00000000000000000000E+00
     2230    0.11150000000000000000E+03   -0.14684659601977678289E-03   -0.76023073612271744537E+02    0.10000000000003305800E+02   -0.00000000000000000000E+00
     2231    0.11155000000000001137E+03   -0.13149684897337322637E-03   -0.76023073612271744537E+02    0.10000000000003304024E+02   -0.00000000000000000000E+00
     2232    0.11160000000000000853E+03   -0.11558804692958731029E-03   -0.76023073612271744537E+02    0.10000000000003320011E+02   -0.00000000000000000000E+00
     2233    0.11165000000000000568E+03   -0.99059959788296245175E-04   -0.76023073612271744537E+02    0.10000000000003318235E+02   -0.00000000000000000000E+00
     2234    0.11170000000000000284E+03   -0.81865234265836916224E-04   -0.76023073612271744537E+02    0.10000000000003323564E+02   -0.00000000000000000000E+00
     2235    0.11175000000000000000E+03   -0.63969229165622049668E-04   -0.76023073612271744537E+02    0.10000000000003318235E+02   -0.00000000000000000000E+00
     2236    0.11180000000000001137E+03   -0.45349629373332132648E-04   -0.76023073612271744537E+02    0.10000000000003328893E+02   -0.00000000000000000000E+00
     2237    0.11185000000000000853E+03   -0.25995788514417430371E-04   -0.76023073612271744537E+02    0.10000000000003334222E+02   -0.00000000000000000000E+00
     2238    0.11190000000000000568E+03   -0.59077978447836967095E-05   -0.76023073612271744537E+02    0.10000000000003337775E+02   -0.00000000000000000000E+00
     2239    0.11195000000000000284E+03    0.14904645809113702351E-04   -0.76023073612271744537E+02    0.10000000000003337775E+02   -0.00000000000000000000E+00
     2240    0.11200000000000000000E+03    0.36423470292795375510E-04   -0.76023073612307541680E+02    0.10000000000003348433E+02   -0.00000000000000000000E+00
     2241    0.11205000000000001137E+03    0.58623496733970509461E-04   -0.76023073612307541680E+02    0.10000000000003346656E+02   -0.00000000000000000000E+00
     2242    0.11210000000000000853E+03    0.81473756247752975187E-04   -0.76023073612307541680E+02    0.10000000000003357314E+02   -0.00000000000000000000E+00
     2243    0.11215000000000000568E+03    0.10493888753265524273E-03   -0.76023073612307541680E+02    0.10000000000003371525E+02   -0.00000000000000000000E+00
     2244    0.11220000000000000284E+03    0.12898060022015401692E-03   -0.76023073612307541680E+02    0.10000000000003375078E+02   -0.00000000000000000000E+00
     2245    0.11225000000000000000E+03    0.15355911864319137937E-03   -0.76023073612307541680E+02    0.10000000000003383960E+02   -0.00000000000000000000E+00
     2246    0.11230000000000001137E+03    0.17863450123051593881E-03   -0.76023073612307541680E+02    0.10000000000003382183E+02   -0.00000000000000000000E+00
     2247    0.11235000000000000853E+03    0.20416778373387255803E-03   -0.76023073612307541680E+02    0.10000000000003387512E+02   -0.00000000000000000000E+00
     2248    0.11240000000000000568E+03    0.23012196824612112596E-03   -0.76023073612307541680E+02    0.10000000000003394618E+02   -0.00000000000000000000E+00
     2249    0.11245000000000000284E+03    0.25646290211841469035E-03   -0.76023073612307541680E+02    0.10000000000003398171E+02   -0.00000000000000000000E+00
     2250    0.11250000000000000000E+03    0.28316004254710995221E-03   -0.76023073612307541680E+02    0.10000000000003403500E+02   -0.00000000000000000000E+00
     2251    0.11255000000000001137E+03    0.31018703782213948028E-03   -0.76023073612307541680E+02    0.10000000000003391065E+02   -0.00000000000000000000E+00
     2252    0.11260000000000000853E+03    0.33752204649750038772E-03   -0.76023073612307541680E+02    0.10000000000003382183E+02   -0.00000000000000000000E+00
     2253    0.11265000000000000568E+03    0.36514777627549686477E-03   -0.76023073612307541680E+02    0.10000000000003373302E+02   -0.00000000000000000000E+00
     2254    0.11270000000000000284E+03    0.39305129872961022328E-03   -0.76023073612307541680E+02    0.10000000000003355538E+02   -0.00000000000000000000E+00
     2255    0.11275000000000000000E+03    0.42122371337909595085E-03   -0.76023073612307541680E+02    0.10000000000003362643E+02   -0.00000000000000000000E+00
     2256    0.11280000000000001137E+03    0.44965968287547224570E-03   -0.76023073612307541680E+02    0.10000000000003350209E+02   -0.00000000000000000000E+00
     2257    0.11285000000000000853E+03    0.47835679869868025791E-03   -0.76023073612307541680E+02    0.10000000000003334222E+02   -0.00000000000000000000E+00
     2258    0.11290000000000000568E+03    0.50731473267205705931E-03   -0.76023073612307541680E+02    0.10000000000003332445E+02   -0.00000000000000000000E+00
     2259    0.11295000000000000284E+03    0.53653419245413961659E-03   -0.76023073612307541680E+02    0.10000000000003346656E+02   -0.00000000000000000000E+00
     2260    0.11300000000000000000E+03    0.56601576835176026226E-03   -0.76023073612247571873E+02    0.10000000000003335998E+02   -0.00000000000000000000E+00
     2261    0.11305000000000001137E+03    0.59575876688682818071E-03   -0.76023073612247571873E+02    0.10000000000003334222E+02   -0.00000000000000000000E+00
     2262    0.11310000000000000853E+03    0.62576006798856871269E-03   -0.76023073612247571873E+02    0.10000000000003330669E+02   -0.00000000000000000000E+00
     2263    0.11315000000000000568E+03    0.65601297961950268394E-03   -0.76023073612247571873E+02    0.10000000000003316458E+02   -0.00000000000000000000E+00
     2264    0.11320000000000000284E+03    0.68650606136480541147E-03   -0.76023073612247571873E+02    0.10000000000003312906E+02   -0.00000000000000000000E+00
     2265    0.11325000000000000000E+03    0.71722194938041443531E-03   -0.76023073612247571873E+02    0.10000000000003318235E+02   -0.00000000000000000000E+00
     2266    0.11330000000000001137E+03    0.74813627589738950982E-03   -0.76023073612247571873E+02    0.10000000000003311129E+02   -0.00000000000000000000E+00
     2267    0.11335000000000000853E+03    0.77921677355892102201E-03   -0.76023073612247571873E+02    0.10000000000003286260E+02   -0.00000000000000000000E+00
     2268    0.11340000000000000568E+03    0.81042258940082804401E-03   -0.76023073612247571873E+02    0.10000000000003282707E+02   -0.00000000000000000000E+00
     2269    0.11345000000000000284E+03    0.84170376924258007677E-03   -0.76023073612247571873E+02    0.10000000000003307576E+02   -0.00000000000000000000E+00
     2270    0.11350000000000000000E+03    0.87300087242249521831E-03   -0.76023073612247571873E+02    0.10000000000003305800E+02   -0.00000000000000000000E+00
     2271    0.11355000000000001137E+03    0.90424473555368860712E-03   -0.76023073612247571873E+02    0.10000000000003296918E+02   -0.00000000000000000000E+00
     2272    0.11360000000000000853E+03    0.93535645749458272511E-03   -0.76023073612247571873E+02    0.10000000000003307576E+02   -0.00000000000000000000E+00
     2273    0.11365000000000000568E+03    0.96624766687843706859E-03   -0.76023073612247571873E+02    0.10000000000003296918E+02   -0.00000000000000000000E+00
     2274    0.11370000000000000284E+03    0.99682106448190110383E-03   -0.76023073612247571873E+02    0.10000000000003291589E+02   -0.00000000000000000000E+00
     2275    0.11375000000000000000E+03    0.10269711710879981560E-02   -0.76023073612247571873E+02    0.10000000000003295142E+02   -0.00000000000000000000E+00
     2276    0.11380000000000001137E+03    0.10565852148170177659E-02   -0.76023073612247571873E+02    0.10000000000003316458E+02   -0.00000000000000000000E+00
     2277    0.11385000000000000853E+03    0.10855441517639285998E-02   -0.76023073612247571873E+02    0.10000000000003300471E+02   -0.00000000000000000000E+00
     2278    0.11390000000000000568E+03    0.11137238644877407810E-02   -0.76023073612247571873E+02    0.10000000000003300471E+02   -0.00000000000000000000E+00
     2279    0.11395000000000000284E+03    0.11409965688118561475E-02   -0.76023073612247571873E+02    0.10000000000003312906E+02   -0.00000000000000000000E+00
     2280    0.11400000000000000000E+03    0.11672323914447982687E-02   -0.76023073612129451249E+02    0.10000000000003332445E+02   -0.00000000000000000000E+00
     2281    0.11405000000000001137E+03    0.11923010252635883079E-02   -0.76023073612129451249E+02    0.10000000000003346656E+02   -0.00000000000000000000E+00
     2282    0.11410000000000000853E+03    0.12160733798453234045E-02   -0.76023073612129451249E+02    0.10000000000003351985E+02   -0.00000000000000000000E+00
     2283    0.11415000000000000568E+03    0.12384232090298023625E-02   -0.76023073612129451249E+02    0.10000000000003357314E+02   -0.00000000000000000000E+00
     2284    0.11420000000000000284E+03    0.12592287486979899299E-02   -0.76023073612129451249E+02    0.10000000000003364420E+02   -0.00000000000000000000E+00
     2285    0.11425000000000000000E+03    0.12783743837211161698E-02   -0.76023073612129451249E+02    0.10000000000003369749E+02   -0.00000000000000000000E+00
     2286    0.11430000000000001137E+03    0.12957522981121845189E-02   -0.76023073612129451249E+02    0.10000000000003376854E+02   -0.00000000000000000000E+00
     2287    0.11435000000000000853E+03    0.13112640138330943114E-02   -0.76023073612129451249E+02    0.10000000000003389289E+02   -0.00000000000000000000E+00
     2288    0.11440000000000000568E+03    0.13248217423454044465E-02   -0.76023073612129451249E+02    0.10000000000003375078E+02   -0.00000000000000000000E+00
