1038.66806379712 0.851976128254054 1.81380456123637
1039.52293463152 0.850551544648432 1.81077185063595
1040.37780546592 0.849128763020711 1.80774266302983
1041.23267630032 0.847707456869149 1.80471689765465
1042.08754713473 0.846287824877813 1.80169459757119
1042.94241796913 0.844869901647995 1.79867569014898
1043.79728880353 0.843453257490261 1.79565998664226
1044.65215963793 0.84203835233173 1.7926476066106
1045.50703047233 0.840624884976981 1.78963861621861
1046.36190130673 0.839213226877559 1.78663310473631
1047.21677214113 0.837803024257853 1.78363100269117
1048.07164297553 0.836394571202376 1.7806322344968
1048.92651380993 0.834987359437208 1.77763670209693
1049.78138464433 0.833582025674817 1.77464455454702
1050.63625547873 0.832178016164744 1.77165571373582
1051.49112631314 0.830775752913535 1.76867019468503
1052.34599714754 0.829374867778328 1.76568791532948
1053.20086798194 0.827975612258726 1.76270885209273
1054.05573881634 0.826577694110622 1.75973302316604
1054.91060965074 0.825181612073783 1.75676048619529
1055.76548048514 0.823786666133696 1.75379108394403
1056.62035131954 0.822393502770753 1.75082504572041
1057.47522215394 0.821001929745803 1.74786243236592
1058.33009298834 0.819611930333296 1.74490302865325
1059.18496382274 0.818223193407709 1.74194662930199
1060.03983465714 0.816835936984816 1.73899341223423
1060.89470549155 0.815450423530516 1.7360436073329
1061.74957632595 0.814066428427052 1.73309706380573
1062.60444716035 0.8126837893847 1.73015360298818
1063.45931799475 0.811302682774008 1.72721325358592
1064.31418882915 0.809922949542481 1.72427611101525
1065.16905966355 0.808545038335256 1.7213422039993
1066.02393049795 0.807168170466203 1.71841126316384
1066.87880133235 0.805792965701153 1.71548343679879
1067.73367216675 0.804419170528597 1.7125588467463
1068.58854300115 0.803047070115133 1.70963747024102
1069.44341383555 0.801676184327969 1.70671911625337
1070.29828466996 0.800306868523109 1.70380380978901
1071.15315550436 0.798938841489147 1.70089164897614
1072.00802633876 0.797572653334945 1.69798273710764
1072.86289717316 0.796207584507379 1.6950768459011
1073.71776800756 0.794844168988017 1.69217393755239
1074.57263884196 0.793481847547588 1.68927393495421
1075.42750967636 0.792121168032355 1.68637702653464
1076.28238051076 0.790761887027987 1.68348327511575
1077.13725134516 0.78940417236614 1.68059262854886
1077.99212217956 0.788047734189666 1.67770496373357
1078.84699301397 0.78669279637617 1.67482027577295
1079.70186384837 0.785339101898955 1.67193864296004
1080.55673468277 0.783987229348455 1.66906015768301
1081.41160551717 0.782636399841029 1.66618447601963
1082.26647635157 0.781286896516624 1.66331167321197
1083.12134718597 0.779939042764406 1.66044203041941
1083.97621802037 0.778592592367261 1.65757538915187
1084.83108885477 0.77724732496915 1.6547115773182
1085.68595968917 0.775903567355113 1.6518506937939
1086.54083052357 0.774561116384315 1.64899270391574
1087.39570135797 0.77321992779046 1.64613775185982
1088.25057219238 0.771880707698958 1.64328591655781
1089.10544302678 0.770542078648019 1.64043687579895
1089.96031386118 0.769205613294472 1.63759093872386
1090.81518469558 0.767869996345323 1.63474779133831
1091.67005552998 0.766535856489092 1.63190739983351
1092.52492636438 0.765202947523737 1.62906991481206
1093.37979719878 0.763871644746667 1.62623542125338
1094.23466803318 0.762541529047688 1.62340373129243
1095.08953886758 0.761212680675258 1.62057485733743
1095.94440970198 0.759885397750372 1.61774890193046
1096.79928053638 0.75855917256658 1.61492582114363
1097.65415137079 0.757234729118545 1.6121057177239
1098.50902220519 0.75591122615981 1.60928833757328
1099.36389303959 0.754589228186079 1.60647368566858
1100.21876387399 0.753268303443401 1.60366180871833
1101.07363470839 0.751948984712772 1.60085289223817
1101.92850554279 0.750630977388834 1.59804677729333
1102.78337637719 0.749313972234375 1.59524340093547
1103.63824721159 0.747998790958355 1.59244302483879
1104.49311804599 0.746684631650813 1.58964535253676
1105.34798888039 0.745371693210086 1.58685033628432
1106.20285971479 0.744060227575366 1.58405811165913
1107.0577305492 0.742749868328274 1.581268578566
1107.9126013836 0.74144086832597 1.57848182858592
1108.767472218 0.740133289249409 1.57569785288309
1109.6223430524 0.738826713333581 1.57291654636026
1110.4772138868 0.737521694936185 1.57013815326746
1111.3320847212 0.736218082169999 1.56736256101298
1112.1869555556 0.734915384254141 1.56458950166734
1113.04182639 0.733614138570619 1.56181920586437
1113.8966972244 0.73231430137206 1.55905164278425
1114.7515680588 0.731015359675725 1.55628655974718
1115.6064388932 0.729717823002738 1.55352415907153
1116.46130972761 0.728421613246706 1.55076452172477
1117.31618056201 0.727126559771941 1.54800762408564
1118.17105139641 0.725833023409262 1.54525353168116
1119.02592223081 0.724540604631135 1.5425019864017
1119.88079306521 0.723249187105899 1.53975292737839
1120.73566389961 0.721959254601528 1.53700666552267
1121.59053473401 0.720670678588996 1.53426312144197
1122.44540556841 0.719383023854098 1.53152207407636
1123.30027640281 0.718096826958592 1.52878368523788
1124.15514723721 0.716811763752952 1.5260479488803
1125.01001807161 0.715528039842815 1.52331476686261
1125.86488890602 0.714245225983607 1.52058408214258
1126.71975974042 0.712963989413747 1.5178560286042
1127.57463057482 0.711683590405361 1.51513046936221
1128.42950140922 0.710404662041316 1.51240755018038
1129.28437224362 0.709126864280248 1.50968729555398
1130.13924307802 0.707850384355036 1.50696973766196
1130.99411391242 0.706575223412498 1.50425477641282
1131.84898474682 0.705300991569306 1.50154219489489
1132.70385558122 0.704028010262594 1.4988321201282
1133.55872641562 0.702756292791421 1.49612464380044
1134.41359725003 0.701485738260946 1.49341964705415
1135.26846808443 0.700216215251017 1.4907171098907
1136.12333891883 0.698948081341789 1.48801717611463
1136.97820975323 0.697681039136745 1.48531977657804
1137.83308058763 0.696415197262642 1.48262491408151
1138.68795142203 0.695150617721958 1.47993260525609
1139.54282225643 0.693887136987917 1.47724272207437
1140.39769309083 0.692624755728978 1.47455517994652
1141.25256392523 0.691363435533689 1.47187003523138
1142.10743475963 0.690103353834958 1.46918752864367
1142.96230559403 0.688844793929106 1.4665076074369
1143.81717642844 0.687586780462942 1.4638299372018
1144.67204726284 0.68633038203917 1.46115477862726
1145.52691809724 0.685074841608603 1.45848213225919
1146.38178893164 0.683820828966282 1.45581197212208
1147.23665976604 0.682567506623915 1.45314404414508
1148.09153060044 0.681315459450744 1.45047855015212
1148.94640143484 0.680064719190586 1.44781561113969
1149.80127226924 0.678814948168486 1.44515506413643
1150.65614310364 0.67756642031739 1.44249692318687
1151.51101393804 0.676318919302942 1.43984118050675
1152.36588477244 0.675072682661398 1.43718779866723
1153.22075560685 0.67382727411802 1.43453669996635
1154.07562644125 0.672583269867311 1.43188800564396
1154.93049727565 0.671340083656704 1.42924169474556
1155.78536811005 0.670098406356986 1.42659787300989
1156.64023894445 0.668857572792686 1.42395625255825
1157.49510977885 0.667617653311442 1.42131685534968
1158.34998061325 0.666379173527098 1.41868003255011
1159.20485144765 0.665141805803367 1.41604567763068
1160.05972228205 0.663905461284133 1.41341357303305
1160.91459311645 0.662670130361137 1.41078369679046
1161.76946395085 0.661435926874418 1.40815611287401
1162.62433478526 0.660202761467065 1.40553083188837
1163.47920561966 0.658970728815235 1.40290789092667
1164.33407645406 0.657739766957168 1.4002873455393
1165.18894728846 0.656510059768923 1.39766922150698
1166.04381812286 0.655281346012811 1.39505333203165
1166.89868895726 0.654053587118056 1.39243956374244
1167.75355979166 0.65282687034655 1.38982797832721
1168.60843062606 0.651601206476892 1.38721865453137
1169.46330146046 0.650376669212403 1.38461161506993
1170.31817229486 0.64915309451815 1.38200687453507
1171.17304312926 0.647930821133425 1.37940448405103
1172.02791396367 0.646709382267835 1.37680430871126
1172.88278479807 0.645489157307802 1.37420638816746
1173.73765563247 0.644269866666739 1.37161069556
1174.59252646687 0.6430517184132 1.36901723406352
1175.44739730127 0.641834504359578 1.36642599180359
1176.30226813567 0.640618497615609 1.36383695104678
1177.15713897007 0.639403243403752 1.36124999881794
1178.01200980447 0.638189197606626 1.35866530173998
1178.86688063887 0.636976197422963 1.35608291790773
1179.72175147327 0.635764289613568 1.35350280010361
1180.57662230767 0.634553447595185 1.35092475153833
1181.43149314208 0.633343220326248 1.34834863287513
1182.28636397648 0.632134272244334 1.34577479649128
1183.14123481088 0.630926450043259 1.3432033195829
1183.99610564528 0.629719625904151 1.34063398741519
1184.85097647968 0.628513628810728 1.33806679207052
1185.70584731408 0.627309040758521 1.33550181142919
1186.56071814848 0.626104946778791 1.33293877446591
1187.41558898288 0.624902110270534 1.33037788112234
1188.27045981728 0.623700245861384 1.32781917588042
1189.12533065168 0.62249936529305 1.32526256760774
1189.98020148608 0.621299436884171 1.32270808011962
1190.83507232049 0.620100624183599 1.32015574487049
1191.68994315489 0.618902667792796 1.31760548041572
1192.54481398929 0.61770578546527 1.31505731570952
1193.39968482369 0.616509794013798 1.31251132290889
1194.25455565809 0.615315061333957 1.30996760457551
1195.10942649249 0.614121252038966 1.30742587210413
1195.96429732689 0.612928041473893 1.30488593727231
1196.81916816129 0.611736013896639 1.30234811135222
1197.67403899569 0.610545002808283 1.29981245346925
1198.52890983009 0.609354885355603 1.29727890045413
1199.3837806645 0.608165928833469 1.29474744916562
1200.2386514989 0.606977699166138 1.29221793124641
1201.0935223333 0.605790471912488 1.2896904354014
1201.9483931677 0.604604286740999 1.28716506555916
1202.8032640021 0.60341904441738 1.28464177640287
1203.6581348365 0.602234790811351 1.28212052195983
1204.5130056709 0.601051444954313 1.27960122093933
1205.3678765053 0.599868916224269 1.27708393861925
1206.2227473397 0.59868767701418 1.2745687800104
1207.0776181741 0.597507032273186 1.27205551929706
1207.9324890085 0.596327471440686 1.26954426173675
1208.78735984291 0.595148914413664 1.26703496417828
1209.64223067731 0.59397091704099 1.26452759282599
1210.49710151171 0.592794410607154 1.26202248630722
1211.35197234611 0.591618691536594 1.25951930184066
1212.20684318051 0.590443496049821 1.25701788383614
1213.06171401491 0.589269728140733 1.25451857539395
1213.91658484931 0.588096593341529 1.25202112585076
1214.77145568371 0.586924239485261 1.24952559213075
1215.62632651811 0.585753262284175 1.2470322266951
1216.48119735251 0.584582894649963 1.24454069003767
1217.33606818691 0.583413359620802 1.24205094212838
1218.19093902132 0.58224482600179 1.23956320490984
1219.04580985572 0.581077270705507 1.23707754214622
1219.90068069012 0.579910699288707 1.23459386514066
1220.75555152452 0.578744901463916 1.23211205195867
1221.61042235892 0.577580063832237 1.22963212789404
1222.46529319332 0.576416083109986 1.22715404131586
1223.32016402772 0.575252875242247 1.22467777117911
1224.17503486212 0.574090659612108 1.22220344086652
1225.02990569652 0.572929333704426 1.21973106972524
1225.88477653092 0.571768958346364 1.21726060137382
1226.73964736532 0.570609312905693 1.21479205004702
1227.59451819973 0.569450915026282 1.2123254616386
1228.44938903413 0.568292976017618 1.20986053773549
1229.30425986853 0.567135957095161 1.20739746658635
1230.15913070293 0.565980108868645 1.20493641688137
1231.01400153733 0.564824842155108 1.20247716893982
1231.86887237173 0.563670660591747 1.20001970558933
1232.72374320613 0.562516980573557 1.19756402232818
1233.57861404053 0.56136460598982 1.1951103673724
1234.43348487493 0.560212914850843 1.19265860281832
1235.28835570933 0.559062187523223 1.19020859150767
1236.14322654373 0.557912046382752 1.18776030059141
1236.99809737814 0.556763038321733 1.18531387598731
1237.85296821254 0.555614642330006 1.18286928186208
1238.70783904694 0.554467385320986 1.18042660248908
1239.56270988134 0.553320799067232 1.17798572758981
1240.41758071574 0.55217519546561 1.17554655394975
1241.27245155014 0.551030077358815 1.17310899438245
1242.12732238454 0.549886016994229 1.17067334677783
1242.98219321894 0.548742961717134 1.16823967361793
1243.83706405334 0.547600620427487 1.16580773462702
1244.69193488774 0.546459072254661 1.16337748286822
1245.54680572215 0.545318362265416 1.16094897930424
1246.40167655655 0.544178475370808 1.15852224675958
1247.25654739095 0.543039450744987 1.15609726738808
1248.11141822535 0.541901139743737 1.15367406299973
1248.96628905975 0.540763908339213 1.15125269464175
1249.82115989415 0.539627244872307 1.14883300575609
1250.67603072855 0.538491514829691 1.14641510855373
1251.53090156295 0.537356701322687 1.14399904199629
1252.38577239735 0.536222621180691 1.14158461510566
1253.24064323175 0.535089202327797 1.13917178244776
1254.09551406615 0.533956681878098 1.13676072803351
1254.95038490056 0.53282506380517 1.13435150143518
1255.80525573496 0.531694232375391 1.13194394486326
1256.66012656936 0.530564007901838 1.12953804133054
1257.51499740376 0.529434908201654 1.1271339179787
1258.36986823816 0.528306295822709 1.12473138226624
1259.22473907256 0.527178574994874 1.1223305170303
1260.07960990696 0.526051669297535 1.11993142795709
1260.93448074136 0.524925641670261 1.11753406852365
1261.78935157576 0.523800285869122 1.11513832344037
1262.64422241016 0.522675726978648 1.11274423024243
1263.49909324456 0.521551976838294 1.11035188194068
1264.35396407897 0.520429139916567 1.10796124568507
1265.20883491337 0.519306871997854 1.10557219542587
1266.06370574777 0.518185520684532 1.10318483744543
1266.91857658217 0.517064947829425 1.10079913966829
1267.77344741657 0.515945041314202 1.09841500654731
1268.62831825097 0.514825964444524 1.09603243510553
1269.48318908537 0.513707420657814 1.09365153608743
1270.33805991977 0.512590169862653 1.09127256111951
1271.19293075417 0.51147345531667 1.08889517687566
1272.04780158857 0.510357415459399 1.08651916171364
1272.90267242297 0.509241907789873 1.08414470261864
1273.75754325738 0.508127637806886 1.08177208079762
1274.61241409178 0.507013849969055 1.07940101870273
1275.46728492618 0.505900829653999 1.07703141516458
1276.32215576058 0.5047884238695 1.0746633875362
1277.17702659498 0.503677027242984 1.07229709699807
1278.03189742938 0.502566246632657 1.06993249196375
1278.88676826378 0.501456476703062 1.06756948250249
1279.74163909818 0.500346984661581 1.06520790400832
1280.59650993258 0.499238660182035 1.06284793646723
1281.45138076698 0.49813067692468 1.06048949129918
1282.30625160138 0.497023790950475 1.05813267259866
1283.16112243579 0.495917342022068 1.05577741433452
1284.01599327019 0.494811945706487 1.05342374179612
1284.87086410459 0.493706916216705 1.05107151889501
1285.72573493899 0.492602857015067 1.04872089287408
1286.58060577339 0.491499441125154 1.04637188502012
1287.43547660779 0.490396886575952 1.04402442936954
1288.29034744219 0.489294854176257 1.04167838824804
1289.14521827659 0.488193539965388 1.03933388854324
1290.00008911099 0.487093179502283 1.03699102445926
1290.85495994539 0.485993271085134 1.03464966579971
1291.7098307798 0.484894341355827 1.03230993188765
1292.5647016142 0.483796052669094 1.02997169553389
1293.4195724486 0.482698361357055 1.02763478722128
1294.274443283 0.481601257083073 1.02529928193916
1295.1293141174 0.480505000513462 1.02296539911095
1295.9841849518 0.479409547509041 1.02063314011879
1296.8390557862 0.478314727649067 1.01830234601687
1297.6939266206 0.477220553298809 1.01597301501143
1298.548797455 0.476127212560773 1.01364518146251
1299.4036682894 0.475034361910429 1.01131876218009
1300.2585391238 0.473942372585571 1.00899382429519
1301.11340995821 0.472850918841941 1.00667035769346
1301.96828079261 0.471760299363478 1.00434850832305
1302.82315162701 0.470670560643891 1.0020281880722
1303.67802246141 0.469581118599114 0.999709082154674
1304.53289329581 0.468492412686659 0.997391398349897
1305.38776413021 0.46740458145765 0.99507534686968
1306.24263496461 0.466317435447367 0.992760723988456
1307.09750579901 0.46523068648681 0.990447414198526
1307.95237663341 0.464144892570251 0.988135644273314
1308.80724746781 0.463059720836361 0.985825291436168
1309.66211830221 0.461975009409238 0.983516279240883
1310.51698913662 0.460891262313939 0.981208756310892
1311.37185997102 0.459807914044479 0.978902614302395
1312.22673080542 0.458725418034119 0.976597962794885
1313.08160163982 0.457643605390061 0.974294769799435
1313.93647247422 0.456562345630687 0.971992912073746
1314.79134330862 0.455481805296084 0.969692360738458
1315.64621414302 0.454401662516516 0.967393165602575
1316.50108497742 0.453322582132583 0.965095563785059
1317.35595581182 0.452243990775897 0.962799374984554
1318.21082664622 0.451166042617293 0.960504528852288
1319.06569748062 0.450088795135371 0.958211068580746
1319.92056831503 0.449012126192115 0.955918943243442
1320.77543914943 0.4479361036255 0.953628165187121
1321.63030998383 0.446860726964009 0.951338778969457
1322.48518081823 0.445786024651932 0.949050838696191
1323.34005165263 0.444712076255617 0.946764302374943
1324.19492248703 0.44363859092992 0.944479005135026
1325.04979332143 0.442565715502543 0.942195021887287
1325.90466415583 0.441493639710256 0.939912420272975
1326.75953499023 0.440421917833727 0.937631172871351
1327.61440582463 0.439351308977705 0.935351359287958
1328.46927665903 0.43828074400752 0.933072755259343
1329.32414749344 0.437211298070529 0.930795600933388
1330.17901832784 0.436142247524532 0.928519768441953
1331.03388916224 0.435073825629186 0.926245232151898
1331.88875999664 0.434006155159395 0.923972020774242
1332.74363083104 0.432938844533754 0.921700031098276
1333.59850166544 0.431872353830587 0.919429412142124
1334.45337249984 0.430806418843266 0.917160172084551
1335.30824333424 0.429741180986041 0.914892308746923
1336.16311416864 0.428676578616753 0.912625753531771
1337.01798500304 0.427612468308105 0.910360416074872
1337.87285583744 0.4265490058255 0.908096349637074
1338.72772667185 0.42548616003576 0.905833516902391
1339.58259750625 0.424423732173038 0.90357189148112
1340.43746834065 0.42336212391064 0.901311602224417
1341.29233917505 0.422300973376034 0.899052564968181
1342.14721000945 0.421240415303572 0.896794901011072
1343.00208084385 0.420180823930346 0.894538694426487
1343.85695167825 0.419121477299967 0.892283621786508
1344.71182251265 0.418062778773924 0.890029755070237
1345.56669334705 0.417004767328517 0.887777186828371
1346.42156418145 0.415947223648621 0.885525806189605
1347.27643501585 0.414890230277672 0.8832757449391
1348.13130585026 0.413834193440382 0.88102708642269
1348.98617668466 0.412778334654593 0.87877955013977
1349.84104751906 0.411723286611078 0.876533204482756
1350.69591835346 0.410668624004308 0.874287991519558
1351.55078918786 0.409614538025318 0.872043957870839
1352.40566002226 0.408561078775022 0.869801258060975
1353.26053085666 0.407508329944766 0.867559939385152
1354.11540169106 0.406456176992156 0.865319832947464
1354.97027252546 0.405404359429705 0.863080848523873
1355.82514335986 0.404353381091941 0.860843129930309
1356.68001419427 0.403302756447035 0.85860657952371
1357.53488502867 0.402252810105698 0.856371227158816
1358.38975586307 0.401203388061882 0.854137023149735
1359.24462669747 0.400154381777022 0.851903990368776
1360.09949753187 0.399106212527091 0.849672319747439
1360.95436836627 0.398058531123815 0.847441908536018
1361.80923920067 0.397011469976553 0.845212582962119
1362.66411003507 0.395964636073445 0.842984279368301
1363.51898086947 0.394918668074557 0.840757181012715
1364.37385170387 0.393872993563249 0.838531184585796
1365.22872253827 0.392827916181351 0.836306485583187
1366.08359337268 0.391783818773589 0.834083185266407
1366.93846420708 0.390739846993169 0.831860864022625
1367.79333504148 0.38969645459313 0.829639572221967
1368.64820587588 0.388653611226402 0.82741955777767
1369.50307671028 0.387611555474077 0.825200931489102
1370.35794754468 0.386570055132228 0.822983418651671
1371.21281837908 0.385528722141228 0.820766784802737
1372.06768921348 0.384488096415832 0.8185512508998
1372.92256004788 0.383447929117552 0.816336910037024
1373.77743088228 0.382408445049751 0.814123788983207
1374.63230171668 0.381369379041524 0.81191189021535
1375.48717255109 0.380331173073521 0.809701162706197
1376.34204338549 0.379292982968787 0.807491334025357
1377.19691421989 0.378255590427024 0.80528261324567
1378.05178505429 0.377218602574109 0.803075084701387
1378.90665588869 0.376182328056677 0.800868778256989
1379.76152672309 0.375146510496692 0.798663555087484
1380.61639755749 0.374111130401777 0.796459281370718
1381.47126839189 0.373076105218275 0.794256109220911
1382.32613922629 0.372042042747553 0.792054260998755
1383.18101006069 0.37100823146509 0.789853436003017
1384.03588089509 0.369974880558117 0.78765358257998
1384.8907517295 0.36894211270162 0.78545485479396
1385.7456225639 0.367909857251845 0.783257293588273
1386.6004933983 0.366878203487452 0.781060900506677
1387.4553642327 0.365847062444273 0.778865522445312
1388.3102350671 0.364816162188509 0.776671079391654
1389.1651059015 0.363786018158182 0.774477749492797
1390.0199767359 0.362756189683593 0.772285507922888
1390.8748475703 0.36172708077317 0.77009437468175
1391.7297184047 0.360698251743857 0.767904276816276
1392.5845892391 0.359670096999329 0.765715345601841
1393.4394600735 0.358642535701888 0.763527484777826
1394.29433090791 0.357615109437963 0.761340532722411
1395.14920174231 0.356588533058618 0.759154642101236
1396.00407257671 0.355562086692743 0.756969668640249
1396.85894341111 0.354536272291671 0.754785766964508
1397.71381424551 0.353511024950717 0.752603074729786
1398.56868507991 0.352486375497729 0.750421473293049
1399.42355591431 0.351461990284735 0.748240792976958
1400.27842674871 0.350438191334311 0.746061120990744
1401.13329758311 0.349414825293339 0.743882496589833
1401.98816841751 0.348392003671386 0.741704931967081
1402.84303925191 0.347369683157419 0.739528285212926
1403.69791008632 0.346347524495288 0.737352409242331
1404.55278092072 0.345325906061209 0.735177628206171
1405.40765175512 0.344305132762741 0.733004151236763
1406.26252258952 0.34328464278671 0.730831714790876
1407.11739342392 0.342264722303999 0.728660204868501
1407.97226425832 0.341245031451582 0.726489614856045
1408.82713509272 0.340226079299373 0.724320069399969
1409.68200592712 0.33920738324812 0.722151409291221
1410.53687676152 0.338189097083157 0.719983671770262
1411.39174759592 0.337171428474661 0.717817035465652
1412.24661843033 0.336154209619325 0.715651476165077
1413.10148926473 0.335137573126642 0.713486820406984
1413.95636009913 0.334120923535051 0.711322982779537
1414.81123093353 0.33310528768486 0.709160250132778
1415.66610176793 0.332089694170537 0.706998402865161
1416.52097260233 0.331074716622622 0.704837513241361
1417.37584343673 0.330060162124332 0.702677728696316
1418.23071427113 0.329046335775733 0.700518999904981
1419.08558510553 0.328032571819671 0.698361097380712
1419.94045593993 0.327019548032381 0.696204069034565
1420.79532677433 0.32600653120437 0.694047867465925
1421.65019760874 0.324994348623304 0.691892774166114
1422.50506844314 0.32398259947958 0.689738633742593
1423.35993927754 0.322970942036716 0.687585298606045
1424.21481011194 0.321960153192647 0.685433019855067
1425.06968094634 0.320949510982141 0.683281657853579
1425.92455178074 0.31993950124359 0.681131196488152
1426.77942261514 0.318929675317852 0.678981647268558
1427.63429344954 0.317920616040106 0.67683314844011
1428.48916428394 0.31691183829194 0.674685454925411
1429.34403511834 0.315903215615055 0.672538525716921
1430.19890595274 0.314895383943523 0.670392693144712
1431.05377678715 0.313887940059332 0.668247801688206
1431.90864762155 0.312880720509813 0.666103684059034
1432.76351845595 0.311874052799845 0.663960517172215
1433.61838929035 0.310867850001047 0.661818347927461
1434.47326012475 0.309862094108148 0.659677058708793
1435.32813095915 0.308856624415173 0.657536518409321
1436.18300179355 0.307851498456536 0.655396809931266
1437.03787262795 0.306846956931514 0.653258082645407
1437.89274346235 0.305842788832399 0.651120222977626
1438.74761429675 0.304838915308242 0.648983163724648
1439.60248513115 0.303835550433152 0.64684702126348
1440.45735596556 0.302832617371667 0.644711777163121
1441.31222679996 0.301829992419698 0.642577415857771
1442.16709763436 0.300827982523834 0.640444015972604
1443.02196846876 0.299826266346072 0.638311402725258
1443.87683930316 0.298824813167191 0.636179538627691
1444.73171013756 0.297823880583701 0.63404866765701
1445.58658097196 0.296823586282289 0.631918752724705
1446.44145180636 0.295823315189348 0.62978946867034
1447.29632264076 0.294823489101206 0.627660956383546
1448.15119347516 0.293824184267409 0.625533333725724
1449.00606430956 0.292825074587167 0.623406564305957
1449.86093514397 0.291826691748933 0.621280733019673
1450.71580597837 0.290828387088261 0.619155691522906
1451.57067681277 0.2898307382665 0.617031480676299
1452.42554764717 0.288833180254728 0.614908068298991
1453.28041848157 0.287836322839585 0.612785638413358
1454.13528931597 0.286839829111357 0.610664057714469
1454.99016015037 0.285843538154323 0.608543141093194
1455.84503098477 0.28484766354186 0.606423002676352
1456.69990181917 0.283852214386744 0.604303715344512
1457.55477265357 0.282857134034307 0.602185213510765
1458.40964348797 0.281862355204477 0.600067462526806
1459.26451432238 0.28086798968863 0.59795056130887
1460.11938515678 0.279874108240609 0.595834539952484
1460.97425599118 0.278880535932347 0.593719237948439
1461.82912682558 0.277887189583537 0.591604605275049
1462.68399765998 0.276894285350702 0.58949084831695
1463.53886849438 0.275901963786537 0.587378004206077
1464.39373932878 0.274909771976439 0.585265865590014
1465.24861016318 0.273918038985257 0.583154511774416
1466.10348099758 0.272926731602893 0.581043937488075
1466.95835183198 0.271935582630862 0.578934063483531
1467.81322266638 0.270945003063503 0.576825008457175
1468.66809350079 0.269954657742238 0.574716708732089
1469.52296433519 0.268964711582348 0.57260918467407
1470.37783516959 0.26797517207039 0.570502456848225
1471.23270600399 0.266985946802777 0.568396430562689
1472.08757683839 0.265996981595776 0.566291095465922
1472.94244767279 0.265008459991575 0.564186573261599
1473.79731850719 0.264020347709284 0.562082832720354
1474.65218934159 0.263032448903864 0.559979780459454
1475.50706017599 0.262044963174672 0.557877553144142
1476.36193101039 0.261058046835145 0.555776101106859
1477.2168018448 0.260071012161597 0.553675205235582
1478.0716726792 0.259084682262922 0.551575110223793
1478.9265435136 0.258098511395049 0.549475827512989
1479.781414348 0.257112975815292 0.547377259269211
1480.6362851824 0.256127246169134 0.545279256399382
1481.4911560168 0.255142357768795 0.543182132670392
1482.3460268512 0.254157616713444 0.541085749965502
1483.2008976856 0.253173206312229 0.538989992399823
1484.05576852 0.252189080978241 0.536894921726797
1484.9106393544 0.251205361615929 0.53480061369921
1485.7655101888 0.250221997370609 0.532707027560688
1486.62038102321 0.24923886971685 0.530614114745637
1487.47525185761 0.248256163311402 0.528521955234081
1488.33012269201 0.247273812586056 0.526430501518633
1489.18499352641 0.246291655210661 0.524339676465537
1490.03986436081 0.245309927518914 0.522249548168111
1490.89473519521 0.24432843957026 0.520160115201128
1491.74960602961 0.243347386125163 0.51807137231007
1492.60447686401 0.24236648901722 0.515983271437656
1493.45934769841 0.241386070146251 0.513895880679007
1494.31421853281 0.240405855263816 0.511809153776219
1495.16908936721 0.239426014266318 0.509723128800001
1496.02396020162 0.238446537658044 0.507637796902443
1496.87883103602 0.237467267246554 0.505553093946246
1497.73370187042 0.236488385036999 0.503469096333003
1498.58857270482 0.235509859928243 0.501385777807009
1499.44344353922 0.234531514396897 0.499303043520368
1500.29831437362 0.233553557753468 0.497220899932721
1501.15318520802 0.232575691168517 0.495139408977005
1502.00805604242 0.231598524298953 0.493058756323313
1502.86292687682 0.230621446995378 0.490978749772661
1503.71779771122 0.22964475103569 0.488899312664811
1504.57266854562 0.228668194066422 0.486820457240233
1505.42753938003 0.227692112203621 0.484742253251448
1506.28241021443 0.226716135420165 0.482664655716841
1507.13728104883 0.225740635009004 0.480587752606639
1507.99215188323 0.224765390636422 0.478511447016035
1508.84702271763 0.223790242626067 0.476435766090769
1509.70189355203 0.222815864056632 0.474360828477832
1510.55676438643 0.221841238955624 0.472286307307622
1511.41163522083 0.220867116081276 0.470212390871784
1512.26650605523 0.219893315084096 0.468139190445134
1513.12137688963 0.218919762489735 0.466066687773714
1513.97624772403 0.217946736896596 0.463994838826259
1514.83111855844 0.216973595635902 0.461923472305651
1515.68598939284 0.216001079928808 0.459852766033392
1516.54086022724 0.215028645698944 0.457782606366552
1517.39573106164 0.214056498024091 0.455712960536213
1518.25060189604 0.213084577869899 0.453643972661887
1519.10547273044 0.212113193667766 0.451575752136555
1519.96034356484 0.2111420182362 0.449508013483521
1520.81521439924 0.21017074657226 0.447440639709095
1521.67008523364 0.209200080450619 0.445374008556522
1522.52495606804 0.20822972712286 0.443308106015747
1523.37982690245 0.207259608894291 0.441242669845042
1524.23469773685 0.206289489390612 0.439177681338682
1525.08956857125 0.205319970475764 0.437113402352723
1525.94443940565 0.204350610002075 0.435049711410656
1526.79931024005 0.203381484775724 0.432986485090777
1527.65418107445 0.202412525751697 0.430923799865875
1528.50905190885 0.201444032411572 0.42886179330701
1529.36392274325 0.200475747753566 0.42680034365677
1530.21879357765 0.199507617817848 0.42473940169677
1531.07366441205 0.198539922021599 0.422679028858218
1531.92853524645 0.197572242297639 0.420619179208093
1532.78340608086 0.196605136615432 0.418559910153962
1533.63827691526 0.195637899526466 0.416501089550012
1534.49314774966 0.194671253841792 0.414442826494461
1535.34801858406 0.193704510184107 0.41238511488485
1536.20288941846 0.192738484351487 0.410328129603306
