        N             Time [au]                Dipole moment [au]                 E [au]                  Number of electrons            E-field [a.u] 
     1679    0.83950000000000002842E+02    0.21712768100899670909E-03   -0.76023075166673706349E+02    0.10000000000001382006E+02    0.00000000000000000000E+00
     1680    0.84000000000000000000E+02    0.21717858885790530810E-03   -0.76023075166673891090E+02    0.10000000000001380229E+02    0.00000000000000000000E+00
     1681    0.84050000000000011369E+02    0.21722842163594130449E-03   -0.76023075166673891090E+02    0.10000000000001382006E+02    0.00000000000000000000E+00
     1682    0.84100000000000008527E+02    0.21727620216670934239E-03   -0.76023075166673891090E+02    0.10000000000001373124E+02    0.00000000000000000000E+00
     1683    0.84150000000000005684E+02    0.21732094220126146888E-03   -0.76023075166673891090E+02    0.10000000000001366018E+02    0.00000000000000000000E+00
     1684    0.84200000000000002842E+02    0.21736167637258219099E-03   -0.76023075166673891090E+02    0.10000000000001367795E+02    0.00000000000000000000E+00
     1685    0.84250000000000000000E+02    0.21739749233906646708E-03   -0.76023075166673891090E+02    0.10000000000001380229E+02    0.00000000000000000000E+00
     1686    0.84300000000000011369E+02    0.21742755690833809323E-03   -0.76023075166673891090E+02    0.10000000000001396216E+02    0.00000000000000000000E+00
     1687    0.84350000000000008527E+02    0.21745113959145689897E-03   -0.76023075166673891090E+02    0.10000000000001392664E+02    0.00000000000000000000E+00
     1688    0.84400000000000005684E+02    0.21746763350934811276E-03   -0.76023075166673891090E+02    0.10000000000001394440E+02    0.00000000000000000000E+00
     1689    0.84450000000000002842E+02    0.21747657157149963281E-03   -0.76023075166673891090E+02    0.10000000000001403322E+02    0.00000000000000000000E+00
     1690    0.84500000000000000000E+02    0.21747763487424409679E-03   -0.76023075166673891090E+02    0.10000000000001410427E+02    0.00000000000000000000E+00
     1691    0.84550000000000011369E+02    0.21747065188708336603E-03   -0.76023075166673891090E+02    0.10000000000001429967E+02    0.00000000000000000000E+00
     1692    0.84600000000000008527E+02    0.21745558997211811292E-03   -0.76023075166673891090E+02    0.10000000000001456613E+02    0.00000000000000000000E+00
     1693    0.84650000000000005684E+02    0.21743254218971330705E-03   -0.76023075166673891090E+02    0.10000000000001453060E+02    0.00000000000000000000E+00
     1694    0.84700000000000002842E+02    0.21740171124721985318E-03   -0.76023075166673891090E+02    0.10000000000001449507E+02    0.00000000000000000000E+00
     1695    0.84750000000000000000E+02    0.21736339035698798439E-03   -0.76023075166673891090E+02    0.10000000000001453060E+02    0.00000000000000000000E+00
     1696    0.84800000000000011369E+02    0.21731793996793147272E-03   -0.76023075166673891090E+02    0.10000000000001438849E+02    0.00000000000000000000E+00
     1697    0.84850000000000008527E+02    0.21726576056906726775E-03   -0.76023075166673891090E+02    0.10000000000001453060E+02    0.00000000000000000000E+00
     1698    0.84900000000000005684E+02    0.21720726421908115311E-03   -0.76023075166673891090E+02    0.10000000000001444178E+02    0.00000000000000000000E+00
     1699    0.84950000000000002842E+02    0.21714284854974785777E-03   -0.76023075166673891090E+02    0.10000000000001445954E+02    0.00000000000000000000E+00
     1700    0.85000000000000000000E+02    0.21707287585108481220E-03   -0.76023075166674246361E+02    0.10000000000001445954E+02    0.00000000000000000000E+00
     1701    0.85050000000000011369E+02    0.21699765734011638996E-03   -0.76023075166674246361E+02    0.10000000000001454836E+02    0.00000000000000000000E+00
     1702    0.85100000000000008527E+02    0.21691744143440688797E-03   -0.76023075166674246361E+02    0.10000000000001447731E+02    0.00000000000000000000E+00
     1703    0.85150000000000005684E+02    0.21683240561405636715E-03   -0.76023075166674246361E+02    0.10000000000001445954E+02    0.00000000000000000000E+00
     1704    0.85200000000000002842E+02    0.21674265317545016174E-03   -0.76023075166674246361E+02    0.10000000000001453060E+02    0.00000000000000000000E+00
     1705    0.85250000000000000000E+02    0.21664821717900378806E-03   -0.76023075166674246361E+02    0.10000000000001449507E+02    0.00000000000000000000E+00
     1706    0.85300000000000011369E+02    0.21654907257532413078E-03   -0.76023075166674246361E+02    0.10000000000001454836E+02    0.00000000000000000000E+00
     1707    0.85350000000000008527E+02    0.21644515476971354362E-03   -0.76023075166674246361E+02    0.10000000000001456613E+02    0.00000000000000000000E+00
     1708    0.85400000000000005684E+02    0.21633638191977805354E-03   -0.76023075166674246361E+02    0.10000000000001467271E+02    0.00000000000000000000E+00
     1709    0.85450000000000002842E+02    0.21622267854986415569E-03   -0.76023075166674246361E+02    0.10000000000001458389E+02    0.00000000000000000000E+00
     1710    0.85500000000000000000E+02    0.21610399985883682605E-03   -0.76023075166674246361E+02    0.10000000000001431744E+02    0.00000000000000000000E+00
     1711    0.85550000000000011369E+02    0.21598035736711956867E-03   -0.76023075166674246361E+02    0.10000000000001435296E+02    0.00000000000000000000E+00
     1712    0.85600000000000008527E+02    0.21585184546749763834E-03   -0.76023075166674246361E+02    0.10000000000001451284E+02    0.00000000000000000000E+00
     1713    0.85650000000000005684E+02    0.21571866669533451555E-03   -0.76023075166674246361E+02    0.10000000000001472600E+02    0.00000000000000000000E+00
     1714    0.85700000000000002842E+02    0.21558115254599607979E-03   -0.76023075166674246361E+02    0.10000000000001469047E+02    0.00000000000000000000E+00
     1715    0.85750000000000000000E+02    0.21543977726095481229E-03   -0.76023075166674246361E+02    0.10000000000001477929E+02    0.00000000000000000000E+00
     1716    0.85800000000000011369E+02    0.21529516443360985356E-03   -0.76023075166674246361E+02    0.10000000000001469047E+02    0.00000000000000000000E+00
     1717    0.85850000000000008527E+02    0.21514808746451313803E-03   -0.76023075166674246361E+02    0.10000000000001474376E+02    0.00000000000000000000E+00
     1718    0.85900000000000005684E+02    0.21499946473493847243E-03   -0.76023075166674246361E+02    0.10000000000001465494E+02    0.00000000000000000000E+00
     1719    0.85950000000000002842E+02    0.21485034875815683941E-03   -0.76023075166674246361E+02    0.10000000000001465494E+02    0.00000000000000000000E+00
     1720    0.86000000000000000000E+02    0.21470190815135042905E-03   -0.76023075166674004777E+02    0.10000000000001454836E+02    0.00000000000000000000E+00
     1721    0.86050000000000011369E+02    0.21455540151284896444E-03   -0.76023075166674004777E+02    0.10000000000001456613E+02    0.00000000000000000000E+00
     1722    0.86100000000000008527E+02    0.21441214497848470888E-03   -0.76023075166674004777E+02    0.10000000000001460165E+02    0.00000000000000000000E+00
     1723    0.86150000000000005684E+02    0.21427347595032869565E-03   -0.76023075166674004777E+02    0.10000000000001461942E+02    0.00000000000000000000E+00
     1724    0.86200000000000002842E+02    0.21414071570331066896E-03   -0.76023075166674004777E+02    0.10000000000001453060E+02    0.00000000000000000000E+00
     1725    0.86250000000000000000E+02    0.21401513157226492723E-03   -0.76023075166674004777E+02    0.10000000000001476153E+02    0.00000000000000000000E+00
     1726    0.86300000000000011369E+02    0.21389789893994093362E-03   -0.76023075166674004777E+02    0.10000000000001481482E+02    0.00000000000000000000E+00
     1727    0.86350000000000008527E+02    0.21379006326981142561E-03   -0.76023075166674004777E+02    0.10000000000001497469E+02    0.00000000000000000000E+00
     1728    0.86400000000000005684E+02    0.21369250399662365059E-03   -0.76023075166674004777E+02    0.10000000000001483258E+02    0.00000000000000000000E+00
     1729    0.86450000000000002842E+02    0.21360590303028809123E-03   -0.76023075166674004777E+02    0.10000000000001481482E+02    0.00000000000000000000E+00
     1730    0.86500000000000000000E+02    0.21353071988547411841E-03   -0.76023075166674004777E+02    0.10000000000001486811E+02    0.00000000000000000000E+00
     1731    0.86550000000000011369E+02    0.21346717394634534548E-03   -0.76023075166674004777E+02    0.10000000000001485034E+02    0.00000000000000000000E+00
     1732    0.86600000000000008527E+02    0.21341523336156076329E-03   -0.76023075166674004777E+02    0.10000000000001477929E+02    0.00000000000000000000E+00
     1733    0.86650000000000005684E+02    0.21337460953821385523E-03   -0.76023075166674004777E+02    0.10000000000001488587E+02    0.00000000000000000000E+00
     1734    0.86700000000000002842E+02    0.21334475782679857003E-03   -0.76023075166674004777E+02    0.10000000000001479705E+02    0.00000000000000000000E+00
     1735    0.86750000000000000000E+02    0.21332488526616677493E-03   -0.76023075166674004777E+02    0.10000000000001465494E+02    0.00000000000000000000E+00
     1736    0.86800000000000011369E+02    0.21331396594541363054E-03   -0.76023075166674004777E+02    0.10000000000001451284E+02    0.00000000000000000000E+00
     1737    0.86850000000000008527E+02    0.21331076307337659692E-03   -0.76023075166674004777E+02    0.10000000000001442402E+02    0.00000000000000000000E+00
     1738    0.86900000000000005684E+02    0.21331385595415447431E-03   -0.76023075166674004777E+02    0.10000000000001435296E+02    0.00000000000000000000E+00
     1739    0.86950000000000002842E+02    0.21332167003516866455E-03   -0.76023075166674004777E+02    0.10000000000001428191E+02    0.00000000000000000000E+00
     1740    0.87000000000000000000E+02    0.21333250920131663353E-03   -0.76023075166674104253E+02    0.10000000000001442402E+02    0.00000000000000000000E+00
     1741    0.87050000000000011369E+02    0.21334459024265062244E-03   -0.76023075166674104253E+02    0.10000000000001453060E+02    0.00000000000000000000E+00
     1742    0.87100000000000008527E+02    0.21335607926269151147E-03   -0.76023075166674104253E+02    0.10000000000001433520E+02    0.00000000000000000000E+00
     1743    0.87150000000000005684E+02    0.21336512920390460213E-03   -0.76023075166674104253E+02    0.10000000000001435296E+02    0.00000000000000000000E+00
     1744    0.87200000000000002842E+02    0.21336991660680926230E-03   -0.76023075166674104253E+02    0.10000000000001437073E+02    0.00000000000000000000E+00
     1745    0.87250000000000000000E+02    0.21336867618527988189E-03   -0.76023075166674104253E+02    0.10000000000001442402E+02    0.00000000000000000000E+00
     1746    0.87300000000000011369E+02    0.21335973261915608390E-03   -0.76023075166674104253E+02    0.10000000000001456613E+02    0.00000000000000000000E+00
     1747    0.87350000000000008527E+02    0.21334152960138935695E-03   -0.76023075166674104253E+02    0.10000000000001467271E+02    0.00000000000000000000E+00
     1748    0.87400000000000005684E+02    0.21331265661351378471E-03   -0.76023075166674104253E+02    0.10000000000001467271E+02    0.00000000000000000000E+00
     1749    0.87450000000000002842E+02    0.21327187315673540313E-03   -0.76023075166674104253E+02    0.10000000000001470823E+02    0.00000000000000000000E+00
     1750    0.87500000000000000000E+02    0.21321812974062215318E-03   -0.76023075166674104253E+02    0.10000000000001470823E+02    0.00000000000000000000E+00
     1751    0.87550000000000011369E+02    0.21315058472969744541E-03   -0.76023075166674104253E+02    0.10000000000001490363E+02    0.00000000000000000000E+00
     1752    0.87600000000000008527E+02    0.21306861714850272582E-03   -0.76023075166674104253E+02    0.10000000000001486811E+02    0.00000000000000000000E+00
     1753    0.87650000000000005684E+02    0.21297183559927657104E-03   -0.76023075166674104253E+02    0.10000000000001481482E+02    0.00000000000000000000E+00
     1754    0.87700000000000002842E+02    0.21286008419542368220E-03   -0.76023075166674104253E+02    0.10000000000001477929E+02    0.00000000000000000000E+00
     1755    0.87750000000000000000E+02    0.21273344567733498689E-03   -0.76023075166674104253E+02    0.10000000000001483258E+02    0.00000000000000000000E+00
     1756    0.87800000000000011369E+02    0.21259224148489214157E-03   -0.76023075166674104253E+02    0.10000000000001476153E+02    0.00000000000000000000E+00
     1757    0.87850000000000008527E+02    0.21243702828002697380E-03   -0.76023075166674104253E+02    0.10000000000001474376E+02    0.00000000000000000000E+00
     1758    0.87900000000000005684E+02    0.21226859066947323385E-03   -0.76023075166674104253E+02    0.10000000000001490363E+02    0.00000000000000000000E+00
     1759    0.87950000000000002842E+02    0.21208793063523523337E-03   -0.76023075166674104253E+02    0.10000000000001492140E+02    0.00000000000000000000E+00
     1760    0.88000000000000000000E+02    0.21189625400886563655E-03   -0.76023075166674161096E+02    0.10000000000001499245E+02    0.00000000000000000000E+00
     1761    0.88050000000000011369E+02    0.21169495462309423361E-03   -0.76023075166674161096E+02    0.10000000000001490363E+02    0.00000000000000000000E+00
     1762    0.88100000000000008527E+02    0.21148559608363121098E-03   -0.76023075166674161096E+02    0.10000000000001490363E+02    0.00000000000000000000E+00
     1763    0.88150000000000005684E+02    0.21126989091293374434E-03   -0.76023075166674161096E+02    0.10000000000001492140E+02    0.00000000000000000000E+00
     1764    0.88200000000000002842E+02    0.21104967686098180524E-03   -0.76023075166674161096E+02    0.10000000000001495692E+02    0.00000000000000000000E+00
     1765    0.88250000000000000000E+02    0.21082689095100470844E-03   -0.76023075166674161096E+02    0.10000000000001495692E+02    0.00000000000000000000E+00
     1766    0.88300000000000011369E+02    0.21060354176428985884E-03   -0.76023075166674161096E+02    0.10000000000001509903E+02    0.00000000000000000000E+00
     1767    0.88350000000000008527E+02    0.21038168085269620677E-03   -0.76023075166674161096E+02    0.10000000000001499245E+02    0.00000000000000000000E+00
     1768    0.88400000000000005684E+02    0.21016337409633656375E-03   -0.76023075166674161096E+02    0.10000000000001508127E+02    0.00000000000000000000E+00
     1769    0.88450000000000002842E+02    0.20995067282277013465E-03   -0.76023075166674161096E+02    0.10000000000001522338E+02    0.00000000000000000000E+00
     1770    0.88500000000000000000E+02    0.20974558529004289076E-03   -0.76023075166674161096E+02    0.10000000000001534772E+02    0.00000000000000000000E+00
     1771    0.88550000000000011369E+02    0.20955004847430375170E-03   -0.76023075166674161096E+02    0.10000000000001541878E+02    0.00000000000000000000E+00
     1772    0.88600000000000008527E+02    0.20936590147244138471E-03   -0.76023075166674161096E+02    0.10000000000001541878E+02    0.00000000000000000000E+00
     1773    0.88650000000000005684E+02    0.20919486114601842930E-03   -0.76023075166674161096E+02    0.10000000000001532996E+02    0.00000000000000000000E+00
     1774    0.88700000000000002842E+02    0.20903850106042398682E-03   -0.76023075166674161096E+02    0.10000000000001532996E+02    0.00000000000000000000E+00
     1775    0.88750000000000000000E+02    0.20889823384910577442E-03   -0.76023075166674161096E+02    0.10000000000001527667E+02    0.00000000000000000000E+00
     1776    0.88800000000000011369E+02    0.20877529682992307380E-03   -0.76023075166674161096E+02    0.10000000000001518785E+02    0.00000000000000000000E+00
     1777    0.88850000000000008527E+02    0.20867074067665303261E-03   -0.76023075166674161096E+02    0.10000000000001529443E+02    0.00000000000000000000E+00
     1778    0.88900000000000005684E+02    0.20858542138035840452E-03   -0.76023075166674161096E+02    0.10000000000001522338E+02    0.00000000000000000000E+00
     1779    0.88950000000000002842E+02    0.20851999604885179673E-03   -0.76023075166674161096E+02    0.10000000000001532996E+02    0.00000000000000000000E+00
     1780    0.89000000000000000000E+02    0.20847492276541979006E-03   -0.76023075166674530578E+02    0.10000000000001515232E+02    0.00000000000000000000E+00
     1781    0.89050000000000011369E+02    0.20845046413851125999E-03   -0.76023075166674530578E+02    0.10000000000001525891E+02    0.00000000000000000000E+00
     1782    0.89100000000000008527E+02    0.20844669380205849141E-03   -0.76023075166674530578E+02    0.10000000000001522338E+02    0.00000000000000000000E+00
     1783    0.89150000000000005684E+02    0.20846350460310136832E-03   -0.76023075166674530578E+02    0.10000000000001527667E+02    0.00000000000000000000E+00
     1784    0.89200000000000002842E+02    0.20850061820477938657E-03   -0.76023075166674530578E+02    0.10000000000001541878E+02    0.00000000000000000000E+00
     1785    0.89250000000000000000E+02    0.20855759597192269350E-03   -0.76023075166674530578E+02    0.10000000000001529443E+02    0.00000000000000000000E+00
     1786    0.89300000000000011369E+02    0.20863385146838164808E-03   -0.76023075166674530578E+02    0.10000000000001536549E+02    0.00000000000000000000E+00
     1787    0.89350000000000008527E+02    0.20872866398358169704E-03   -0.76023075166674530578E+02    0.10000000000001520561E+02    0.00000000000000000000E+00
     1788    0.89400000000000005684E+02    0.20884119240790338656E-03   -0.76023075166674530578E+02    0.10000000000001501022E+02    0.00000000000000000000E+00
     1789    0.89450000000000002842E+02    0.20897048800572887162E-03   -0.76023075166674530578E+02    0.10000000000001502798E+02    0.00000000000000000000E+00
     1790    0.89500000000000000000E+02    0.20911550612653928560E-03   -0.76023075166674530578E+02    0.10000000000001490363E+02    0.00000000000000000000E+00
     1791    0.89550000000000011369E+02    0.20927511709648710658E-03   -0.76023075166674530578E+02    0.10000000000001492140E+02    0.00000000000000000000E+00
     1792    0.89600000000000008527E+02    0.20944811730010809425E-03   -0.76023075166674530578E+02    0.10000000000001492140E+02    0.00000000000000000000E+00
     1793    0.89650000000000005684E+02    0.20963324060377375169E-03   -0.76023075166674530578E+02    0.10000000000001495692E+02    0.00000000000000000000E+00
     1794    0.89700000000000002842E+02    0.20982916997582673480E-03   -0.76023075166674530578E+02    0.10000000000001495692E+02    0.00000000000000000000E+00
     1795    0.89750000000000000000E+02    0.21003454827864947996E-03   -0.76023075166674530578E+02    0.10000000000001485034E+02    0.00000000000000000000E+00
     1796    0.89800000000000011369E+02    0.21024798859328730494E-03   -0.76023075166674530578E+02    0.10000000000001493916E+02    0.00000000000000000000E+00
     1797    0.89850000000000008527E+02    0.21046808479947831660E-03   -0.76023075166674530578E+02    0.10000000000001506351E+02    0.00000000000000000000E+00
     1798    0.89900000000000005684E+02    0.21069342370954452504E-03   -0.76023075166674530578E+02    0.10000000000001497469E+02    0.00000000000000000000E+00
     1799    0.89950000000000002842E+02    0.21092259925899192741E-03   -0.76023075166674530578E+02    0.10000000000001495692E+02    0.00000000000000000000E+00
     1800    0.90000000000000000000E+02    0.21115422824100754662E-03   -0.76023075166674317416E+02    0.10000000000001501022E+02    0.00000000000000000000E+00
     1801    0.90050000000000011369E+02    0.21138696659398631406E-03   -0.76023075166674317416E+02    0.10000000000001483258E+02    0.00000000000000000000E+00
     1802    0.90100000000000008527E+02    0.21161952554224483514E-03   -0.76023075166674317416E+02    0.10000000000001470823E+02    0.00000000000000000000E+00
     1803    0.90150000000000005684E+02    0.21185068815207652726E-03   -0.76023075166674317416E+02    0.10000000000001476153E+02    0.00000000000000000000E+00
     1804    0.90200000000000002842E+02    0.21207932670285617460E-03   -0.76023075166674317416E+02    0.10000000000001481482E+02    0.00000000000000000000E+00
     1805    0.90250000000000000000E+02    0.21230442118454900813E-03   -0.76023075166674317416E+02    0.10000000000001470823E+02    0.00000000000000000000E+00
     1806    0.90300000000000011369E+02    0.21252507719293073363E-03   -0.76023075166674317416E+02    0.10000000000001477929E+02    0.00000000000000000000E+00
     1807    0.90350000000000008527E+02    0.21274054182664203783E-03   -0.76023075166674317416E+02    0.10000000000001479705E+02    0.00000000000000000000E+00
     1808    0.90400000000000005684E+02    0.21295021589901735881E-03   -0.76023075166674317416E+02    0.10000000000001493916E+02    0.00000000000000000000E+00
     1809    0.90450000000000002842E+02    0.21315366259171131258E-03   -0.76023075166674317416E+02    0.10000000000001485034E+02    0.00000000000000000000E+00
     1810    0.90500000000000000000E+02    0.21335061303476982042E-03   -0.76023075166674317416E+02    0.10000000000001472600E+02    0.00000000000000000000E+00
     1811    0.90550000000000011369E+02    0.21354096865831839747E-03   -0.76023075166674317416E+02    0.10000000000001481482E+02    0.00000000000000000000E+00
     1812    0.90600000000000008527E+02    0.21372479953490203242E-03   -0.76023075166674317416E+02    0.10000000000001488587E+02    0.00000000000000000000E+00
     1813    0.90650000000000005684E+02    0.21390233705288058674E-03   -0.76023075166674317416E+02    0.10000000000001486811E+02    0.00000000000000000000E+00
     1814    0.90700000000000002842E+02    0.21407395999940154185E-03   -0.76023075166674317416E+02    0.10000000000001479705E+02    0.00000000000000000000E+00
     1815    0.90750000000000000000E+02    0.21424017522189003904E-03   -0.76023075166674317416E+02    0.10000000000001472600E+02    0.00000000000000000000E+00
     1816    0.90800000000000011369E+02    0.21440159426314164826E-03   -0.76023075166674317416E+02    0.10000000000001458389E+02    0.00000000000000000000E+00
     1817    0.90850000000000008527E+02    0.21455890746154004933E-03   -0.76023075166674317416E+02    0.10000000000001465494E+02    0.00000000000000000000E+00
     1818    0.90900000000000005684E+02    0.21471285572591952695E-03   -0.76023075166674317416E+02    0.10000000000001460165E+02    0.00000000000000000000E+00
     1819    0.90950000000000002842E+02    0.21486419972396864075E-03   -0.76023075166674317416E+02    0.10000000000001469047E+02    0.00000000000000000000E+00
     1820    0.91000000000000000000E+02    0.21501368671152792933E-03   -0.76023075166674416892E+02    0.10000000000001474376E+02    0.00000000000000000000E+00
     1821    0.91050000000000011369E+02    0.21516201703635634557E-03   -0.76023075166674416892E+02    0.10000000000001470823E+02    0.00000000000000000000E+00
     1822    0.91100000000000008527E+02    0.21530981268868404355E-03   -0.76023075166674416892E+02    0.10000000000001481482E+02    0.00000000000000000000E+00
     1823    0.91150000000000005684E+02    0.21545759050799889733E-03   -0.76023075166674416892E+02    0.10000000000001490363E+02    0.00000000000000000000E+00
     1824    0.91200000000000002842E+02    0.21560574002980198438E-03   -0.76023075166674416892E+02    0.10000000000001504574E+02    0.00000000000000000000E+00
     1825    0.91250000000000000000E+02    0.21575450597122874941E-03   -0.76023075166674416892E+02    0.10000000000001511680E+02    0.00000000000000000000E+00
     1826    0.91300000000000011369E+02    0.21590397500746705273E-03   -0.76023075166674416892E+02    0.10000000000001509903E+02    0.00000000000000000000E+00
     1827    0.91350000000000008527E+02    0.21605406821356004654E-03   -0.76023075166674416892E+02    0.10000000000001518785E+02    0.00000000000000000000E+00
     1828    0.91400000000000005684E+02    0.21620454067063782366E-03   -0.76023075166674416892E+02    0.10000000000001524114E+02    0.00000000000000000000E+00
     1829    0.91450000000000002842E+02    0.21635498933517821607E-03   -0.76023075166674416892E+02    0.10000000000001522338E+02    0.00000000000000000000E+00
     1830    0.91500000000000000000E+02    0.21650486815846109456E-03   -0.76023075166674416892E+02    0.10000000000001527667E+02    0.00000000000000000000E+00
     1831    0.91550000000000011369E+02    0.21665350842891423211E-03   -0.76023075166674416892E+02    0.10000000000001534772E+02    0.00000000000000000000E+00
     1832    0.91600000000000008527E+02    0.21680014238327494080E-03   -0.76023075166674416892E+02    0.10000000000001511680E+02    0.00000000000000000000E+00
     1833    0.91650000000000005684E+02    0.21694392971710607654E-03   -0.76023075166674416892E+02    0.10000000000001508127E+02    0.00000000000000000000E+00
     1834    0.91700000000000002842E+02    0.21708398705592990563E-03   -0.76023075166674416892E+02    0.10000000000001518785E+02    0.00000000000000000000E+00
     1835    0.91750000000000000000E+02    0.21721942005652195018E-03   -0.76023075166674416892E+02    0.10000000000001511680E+02    0.00000000000000000000E+00
     1836    0.91800000000000011369E+02    0.21734935620038031701E-03   -0.76023075166674416892E+02    0.10000000000001511680E+02    0.00000000000000000000E+00
     1837    0.91850000000000008527E+02    0.21747297519612157624E-03   -0.76023075166674416892E+02    0.10000000000001515232E+02    0.00000000000000000000E+00
     1838    0.91900000000000005684E+02    0.21758953501623684579E-03   -0.76023075166674416892E+02    0.10000000000001499245E+02    0.00000000000000000000E+00
     1839    0.91950000000000002842E+02    0.21769839239361293837E-03   -0.76023075166674416892E+02    0.10000000000001499245E+02    0.00000000000000000000E+00
     1840    0.92000000000000000000E+02    0.21779901890980196688E-03   -0.76023075166674559000E+02    0.10000000000001488587E+02    0.00000000000000000000E+00
     1841    0.92050000000000011369E+02    0.21789101272898930839E-03   -0.76023075166674559000E+02    0.10000000000001474376E+02    0.00000000000000000000E+00
     1842    0.92100000000000008527E+02    0.21797410496269403746E-03   -0.76023075166674559000E+02    0.10000000000001474376E+02    0.00000000000000000000E+00
     1843    0.92150000000000005684E+02    0.21804815947421701816E-03   -0.76023075166674559000E+02    0.10000000000001488587E+02    0.00000000000000000000E+00
     1844    0.92200000000000002842E+02    0.21811316497587912577E-03   -0.76023075166674559000E+02    0.10000000000001493916E+02    0.00000000000000000000E+00
     1845    0.92250000000000000000E+02    0.21816922053035509022E-03   -0.76023075166674559000E+02    0.10000000000001485034E+02    0.00000000000000000000E+00
     1846    0.92300000000000011369E+02    0.21821651672577352388E-03   -0.76023075166674559000E+02    0.10000000000001481482E+02    0.00000000000000000000E+00
     1847    0.92350000000000008527E+02    0.21825531461613228990E-03   -0.76023075166674559000E+02    0.10000000000001488587E+02    0.00000000000000000000E+00
     1848    0.92400000000000005684E+02    0.21828592322035988982E-03   -0.76023075166674559000E+02    0.10000000000001490363E+02    0.00000000000000000000E+00
     1849    0.92450000000000002842E+02    0.21830867539479603678E-03   -0.76023075166674559000E+02    0.10000000000001495692E+02    0.00000000000000000000E+00
     1850    0.92500000000000000000E+02    0.21832390226709380565E-03   -0.76023075166674559000E+02    0.10000000000001504574E+02    0.00000000000000000000E+00
     1851    0.92550000000000011369E+02    0.21833190803375451816E-03   -0.76023075166674559000E+02    0.10000000000001501022E+02    0.00000000000000000000E+00
     1852    0.92600000000000008527E+02    0.21833294778216688625E-03   -0.76023075166674559000E+02    0.10000000000001499245E+02    0.00000000000000000000E+00
     1853    0.92650000000000005684E+02    0.21832721057041259982E-03   -0.76023075166674559000E+02    0.10000000000001501022E+02    0.00000000000000000000E+00
     1854    0.92700000000000002842E+02    0.21831480826297461340E-03   -0.76023075166674559000E+02    0.10000000000001477929E+02    0.00000000000000000000E+00
     1855    0.92750000000000000000E+02    0.21829576934357525220E-03   -0.76023075166674559000E+02    0.10000000000001469047E+02    0.00000000000000000000E+00
     1856    0.92800000000000011369E+02    0.21827003696051755499E-03   -0.76023075166674559000E+02    0.10000000000001467271E+02    0.00000000000000000000E+00
     1857    0.92850000000000008527E+02    0.21823747164818885214E-03   -0.76023075166674559000E+02    0.10000000000001469047E+02    0.00000000000000000000E+00
     1858    0.92900000000000005684E+02    0.21819785984115297461E-03   -0.76023075166674559000E+02    0.10000000000001456613E+02    0.00000000000000000000E+00
     1859    0.92950000000000002842E+02    0.21815092919230671953E-03   -0.76023075166674559000E+02    0.10000000000001453060E+02    0.00000000000000000000E+00
     1860    0.93000000000000000000E+02    0.21809636933677045700E-03   -0.76023075166674985326E+02    0.10000000000001465494E+02    0.00000000000000000000E+00
     1861    0.93050000000000011369E+02    0.21803385612979842012E-03   -0.76023075166674985326E+02    0.10000000000001469047E+02    0.00000000000000000000E+00
     1862    0.93100000000000008527E+02    0.21796307692652922006E-03   -0.76023075166674985326E+02    0.10000000000001465494E+02    0.00000000000000000000E+00
     1863    0.93150000000000005684E+02    0.21788375626689143738E-03   -0.76023075166674985326E+02    0.10000000000001460165E+02    0.00000000000000000000E+00
     1864    0.93200000000000002842E+02    0.21779568181084368872E-03   -0.76023075166674985326E+02    0.10000000000001477929E+02    0.00000000000000000000E+00
     1865    0.93250000000000000000E+02    0.21769873087989360938E-03   -0.76023075166674985326E+02    0.10000000000001493916E+02    0.00000000000000000000E+00
     1866    0.93300000000000011369E+02    0.21759289600956771560E-03   -0.76023075166674985326E+02    0.10000000000001499245E+02    0.00000000000000000000E+00
     1867    0.93350000000000008527E+02    0.21747830725964839571E-03   -0.76023075166674985326E+02    0.10000000000001493916E+02    0.00000000000000000000E+00
     1868    0.93400000000000005684E+02    0.21735524906422998281E-03   -0.76023075166674985326E+02    0.10000000000001488587E+02    0.00000000000000000000E+00
     1869    0.93450000000000002842E+02    0.21722417146731454185E-03   -0.76023075166674985326E+02    0.10000000000001479705E+02    0.00000000000000000000E+00
     1870    0.93500000000000000000E+02    0.21708569613057560055E-03   -0.76023075166674985326E+02    0.10000000000001495692E+02    0.00000000000000000000E+00
     1871    0.93550000000000011369E+02    0.21694061837785466595E-03   -0.76023075166674985326E+02    0.10000000000001504574E+02    0.00000000000000000000E+00
     1872    0.93600000000000008527E+02    0.21678990484385457505E-03   -0.76023075166674985326E+02    0.10000000000001509903E+02    0.00000000000000000000E+00
     1873    0.93650000000000005684E+02    0.21663468550784520383E-03   -0.76023075166674985326E+02    0.10000000000001502798E+02    0.00000000000000000000E+00
     1874    0.93700000000000002842E+02    0.21647623931141807274E-03   -0.76023075166674985326E+02    0.10000000000001490363E+02    0.00000000000000000000E+00
     1875    0.93750000000000000000E+02    0.21631597391896795202E-03   -0.76023075166674985326E+02    0.10000000000001506351E+02    0.00000000000000000000E+00
     1876    0.93800000000000011369E+02    0.21615540155787982268E-03   -0.76023075166674985326E+02    0.10000000000001508127E+02    0.00000000000000000000E+00
     1877    0.93850000000000008527E+02    0.21599611246899547146E-03   -0.76023075166674985326E+02    0.10000000000001509903E+02    0.00000000000000000000E+00
