    0.31510174315505626197E+02    0.62452774199373295438E+00    0.13295812718220831883E+01
    0.31541590242041525727E+02    0.62354327121824293378E+00    0.13274854607273043339E+01
    0.31573006168577425257E+02    0.62256042085211371617E+00    0.13253929645265614123E+01
    0.31604422095113321234E+02    0.62157906587291533729E+00    0.13233037261917794947E+01
    0.31635838021649220764E+02    0.62059921695500919192E+00    0.13212177402644054158E+01
    0.31667253948185116741E+02    0.61962096347881145952E+00    0.13191350487869706321E+01
    0.31698669874721016271E+02    0.61864420842426304237E+00    0.13170556241834987521E+01
    0.31730085801256912248E+02    0.61766900827691384457E+00    0.13149794504680820673E+01
    0.31761501727792811778E+02    0.61669529920298860048E+00    0.13129065026091986113E+01
    0.31792917654328707755E+02    0.61572312044933785735E+00    0.13108367693661155950E+01
    0.31824333580864607285E+02    0.61475241884305908968E+00    0.13087702482117797853E+01
    0.31855749507400503262E+02    0.61378327075053018547E+00    0.13067069619594524621E+01
    0.31887165433936402792E+02    0.61281562584133775218E+00    0.13046468674790026032E+01
    0.31918581360472302322E+02    0.61184941442636375797E+00    0.13025899284148514390E+01
    0.31949997287008198299E+02    0.61088475218197957339E+00    0.13005361859263759872E+01
    0.31981413213544097829E+02    0.60992157824505532915E+00    0.12984855926113045843E+01
    0.32012829140079993806E+02    0.60895978586388577192E+00    0.12964381177801642675E+01
    0.32044245066615893336E+02    0.60799959576866191568E+00    0.12943938393099470030E+01
    0.32075660993151792866E+02    0.60704083132198694006E+00    0.12923527035657365047E+01
    0.32107076919687685290E+02    0.60608353125631242442E+00    0.12903146771142064431E+01
    0.32138492846223584820E+02    0.60512769500592067384E+00    0.12882797843880584576E+01
    0.32169908772759484350E+02    0.60417337264868997693E+00    0.12862480123712733970E+01
    0.32201324699295383880E+02    0.60322041974403328712E+00    0.12842192982366036347E+01
    0.32232740625831283410E+02    0.60226895499508636966E+00    0.12821936699048901431E+01
    0.32264156552367175834E+02    0.60131893276299952511E+00    0.12801711387342871173E+01
    0.32295572478903075364E+02    0.60037037273895010880E+00    0.12781516830907500015E+01
    0.32326988405438974894E+02    0.59942322231173172931E+00    0.12761352656979212394E+01
    0.32358404331974874424E+02    0.59847749008280937133E+00    0.12741218949402848271E+01
    0.32389820258510766848E+02    0.59753324079917780054E+00    0.12721115805457741121E+01
    0.32421236185046666378E+02    0.59659035340157107186E+00    0.12701042713071335477E+01
    0.32452652111582565908E+02    0.59564889827764910812E+00    0.12680999926294398428E+01
    0.32484068038118465438E+02    0.59470890723772373843E+00    0.12660987691192677751E+01
    0.32515483964654364968E+02    0.59377030924224472042E+00    0.12641005527151303323E+01
    0.32546899891190257392E+02    0.59283311439258734588E+00    0.12621053055550819355E+01
    0.32578315817726156922E+02    0.59189728665227714366E+00    0.12601130170510037587E+01
    0.32609731744262056452E+02    0.59096288321176737579E+00    0.12581237003888934289E+01
    0.32641147670797955982E+02    0.59002984014299852955E+00    0.12561373583710684354E+01
    0.32672563597333848406E+02    0.58909824746285699426E+00    0.12541540119070424542E+01
    0.32703979523869747936E+02    0.58816803345353085852E+00    0.12521735997668710372E+01
    0.32735395450405647466E+02    0.58723911626553348952E+00    0.12501960864594265921E+01
    0.32766811376941546996E+02    0.58631166424843583762E+00    0.12482215356912764737E+01
    0.32798227303477446526E+02    0.58538555790439628090E+00    0.12462499111137963492E+01
    0.32829643230013338950E+02    0.58446080158925139969E+00    0.12442811822626806961E+01
    0.32861059156549238480E+02    0.58353742938550334785E+00    0.12423153604564387553E+01
    0.32892475083085138010E+02    0.58261540031157277308E+00    0.12403524394077212190E+01
    0.32923891009621037540E+02    0.58169476008868903349E+00    0.12383924080863806250E+01
    0.32955306936156929964E+02    0.58077542226427902872E+00    0.12364352357867820498E+01
    0.32986722862692829494E+02    0.57985746638544344300E+00    0.12344809318673863885E+01
    0.33018138789228729024E+02    0.57894081835307975581E+00    0.12325295049469566777E+01
    0.33049554715764628554E+02    0.57802560214192633126E+00    0.12305809472697424312E+01
    0.33080970642300520979E+02    0.57711159108190623890E+00    0.12286351947008551377E+01
    0.33112386568836420508E+02    0.57619901060800982062E+00    0.12266923042557158485E+01
    0.33143802495372320038E+02    0.57528773851167036568E+00    0.12247522447486391961E+01
    0.33175218421908219568E+02    0.57437774603886859737E+00    0.12228149872503266682E+01
    0.33206634348444119098E+02    0.57346914265073078987E+00    0.12208805604033921011E+01
    0.33238050274980011523E+02    0.57256180899077158131E+00    0.12189489053457862600E+01
    0.33269466201515911052E+02    0.57165574910702510181E+00    0.12170200148060295042E+01
    0.33300882128051810582E+02    0.57075105845820051087E+00    0.12150939313949182807E+01
    0.33332298054587710112E+02    0.56984763747255617883E+00    0.12131706188275250824E+01
    0.33363713981123602537E+02    0.56894552194455672023E+00    0.12112500532495218408E+01
    0.33395129907659502067E+02    0.56804467205220587900E+00    0.12093322390182890125E+01
    0.33426545834195401596E+02    0.56714515312591806673E+00    0.12074172172916719514E+01
    0.33457961760731301126E+02    0.56624696200932223000E+00    0.12055049786586269356E+01
    0.33489377687267200656E+02    0.56535002215811269721E+00    0.12035954620836051276E+01
    0.33520793613803093081E+02    0.56445436268852500206E+00    0.12016886473367627275E+01
    0.33552209540338992610E+02    0.56355995938273772961E+00    0.11997845269231084409E+01
    0.33583625466874892140E+02    0.56266683128439620720E+00    0.11978830935739859243E+01
    0.33615041393410791670E+02    0.56177493408114953510E+00    0.11959843560559826336E+01
    0.33646457319946684095E+02    0.56088437189819306816E+00    0.11940883460372224700E+01
    0.33677873246482583625E+02    0.55999502853701921268E+00    0.11921950429773060520E+01
    0.33709289173018483154E+02    0.55910701517312944020E+00    0.11903044364111041720E+01
    0.33740705099554382684E+02    0.55822018083751223649E+00    0.11884164647441395335E+01
    0.33772121026090282214E+02    0.55733461625360991576E+00    0.11865311212357516624E+01
    0.33803536952626174639E+02    0.55645024400826148536E+00    0.11846484341203851187E+01
    0.33834952879162074169E+02    0.55556723132399221665E+00    0.11827684312985125015E+01
    0.33866368805697973698E+02    0.55468534791247714466E+00    0.11808910327413311148E+01
    0.33897784732233873228E+02    0.55380474145979907696E+00    0.11790162605685665653E+01
    0.33929200658769765653E+02    0.55292537171149236386E+00    0.11771441265087299044E+01
    0.33960616585305665183E+02    0.55204723131407429371E+00    0.11752745871539143074E+01
    0.33992032511841564713E+02    0.55117024870534137015E+00    0.11734076427174131574E+01
    0.34023448438377464242E+02    0.55029460850497158297E+00    0.11715433353121389448E+01
    0.34054864364913363772E+02    0.54942006924069319851E+00    0.11696816167448327306E+01
    0.34086280291449256197E+02    0.54854687103821953009E+00    0.11678225061237277327E+01
    0.34117696217985155727E+02    0.54767477680561416076E+00    0.11659659288667303390E+01
    0.34149112144521055257E+02    0.54680389476016655337E+00    0.11641119075522425863E+01
    0.34180528071056954786E+02    0.54593427829927110295E+00    0.11622604747918683366E+01
    0.34211943997592847211E+02    0.54506578993304111158E+00    0.11604115855756098608E+01
    0.34243359924128746741E+02    0.54419856508316644117E+00    0.11585652474702066161E+01
    0.34274775850664646271E+02    0.54333246988618655315E+00    0.11567214210000460461E+01
    0.34306191777200545800E+02    0.54246757208317841759E+00    0.11548801230422116593E+01
    0.34337607703736445330E+02    0.54160389400350583688E+00    0.11530413744508212215E+01
    0.34369023630272337755E+02    0.54074138362428625371E+00    0.11512051317248104265E+01
    0.34400439556808237285E+02    0.53988001906850291434E+00    0.11493713808905903218E+01
    0.34431855483344136815E+02    0.53901987083522939770E+00    0.11475401511741203375E+01
    0.34463271409880036344E+02    0.53816089618276552464E+00    0.11457113968357217626E+01
    0.34494687336415928769E+02    0.53730299666976910622E+00    0.11438850949995269524E+01
    0.34526103262951828299E+02    0.53644637601480449351E+00    0.11420613238560075597E+01
    0.34557519189487727829E+02    0.53559088530685761143E+00    0.11402400356639352808E+01
    0.34588935116023627359E+02    0.53473653545932520181E+00    0.11384211828183918858E+01
    0.34620351042559519783E+02    0.53388332598885701596E+00    0.11366047852156455633E+01
    0.34651766969095419313E+02    0.53303131873028353205E+00    0.11347908521339586940E+01
    0.34683182895631318843E+02    0.53218039765644675754E+00    0.11329793389183515639E+01
    0.34714598822167218373E+02    0.53133064900213100579E+00    0.11311702588846894724E+01
    0.34746014748703117903E+02    0.53048202864608295926E+00    0.11293636268606845885E+01
    0.34777430675239010327E+02    0.52963459147013836059E+00    0.11275594438601568292E+01
    0.34808846601774909857E+02    0.52878826666271305790E+00    0.11257576550867898213E+01
    0.34840262528310809387E+02    0.52794302659785041776E+00    0.11239582353071000398E+01
    0.34871678454846708917E+02    0.52709895466016842835E+00    0.11221611989492545902E+01
    0.34903094381382601341E+02    0.52625593019270289208E+00    0.11203665364316617303E+01
    0.34934510307918500871E+02    0.52541410851431158413E+00    0.11185742993241045706E+01
    0.34965926234454400401E+02    0.52457338508713724501E+00    0.11167844769539025940E+01
    0.34997342160990299931E+02    0.52373382306444571377E+00    0.11149970312909094350E+01
    0.35028758087526199461E+02    0.52289529081993868509E+00    0.11132119130676256802E+01
    0.35060174014062091885E+02    0.52205790875587321231E+00    0.11114291550070500847E+01
    0.35091589940597991415E+02    0.52122162592896548183E+00    0.11096487557745438046E+01
    0.35123005867133890945E+02    0.52038644110346732319E+00    0.11078706849981447835E+01
    0.35154421793669790475E+02    0.51955232157622388556E+00    0.11060949448182386678E+01
    0.35185837720205682899E+02    0.51871935739425256706E+00    0.11043215592231314659E+01
    0.35217253646741582429E+02    0.51788744048614465676E+00    0.11025504965572494598E+01
    0.35248669573277481959E+02    0.51705664456728717138E+00    0.11007817519124598604E+01
    0.35280085499813381489E+02    0.51622691706298085013E+00    0.10990152835175146517E+01
    0.35311501426349281019E+02    0.51539818824030725342E+00    0.10972511098397113027E+01
    0.35342917352885173443E+02    0.51457071311418500770E+00    0.10954893116099293504E+01
    0.35374333279421072973E+02    0.51374421108037360284E+00    0.10937297689562741621E+01
    0.35405749205956972503E+02    0.51291874281486937726E+00    0.10919724704548292582E+01
    0.35437165132492872033E+02    0.51209443016590538988E+00    0.10902174854878969867E+01
    0.35468581059028764457E+02    0.51127113511971367110E+00    0.10884647650016512355E+01
    0.35499996985564663987E+02    0.51044891036099770965E+00    0.10867142885396086083E+01
    0.35531412912100563517E+02    0.50962773067579969499E+00    0.10849660567522605437E+01
    0.35562828838636463047E+02    0.50880760661516832855E+00    0.10832200903224007416E+01
    0.35594244765172362577E+02    0.50798858112144840149E+00    0.10814764173680864179E+01
    0.35625660691708255001E+02    0.50717062919037436686E+00    0.10797349895257961627E+01
    0.35657076618244154531E+02    0.50635365050687974886E+00    0.10779957347506066156E+01
    0.35688492544780054061E+02    0.50553772033171362477E+00    0.10762586814295271864E+01
    0.35719908471315953591E+02    0.50472284473060213816E+00    0.10745238761460347288E+01
    0.35751324397851846015E+02    0.50390905453663847879E+00    0.10727913108967059852E+01
    0.35782740324387745545E+02    0.50309624811311293158E+00    0.10710609333410157085E+01
    0.35814156250923645075E+02    0.50228449802937102930E+00    0.10693327462483057655E+01
    0.35845572177459544605E+02    0.50147375566832996796E+00    0.10676067549588372785E+01
    0.35876988103995437029E+02    0.50066407735547802105E+00    0.10658829645192304802E+01
    0.35908404030531336559E+02    0.49985539433204873028E+00    0.10641613526414077651E+01
    0.35939819957067236089E+02    0.49904775802788625683E+00    0.10624419058138310223E+01
    0.35971235883603135619E+02    0.49824109497043150840E+00    0.10607245964742553213E+01
    0.36002651810139035149E+02    0.49743544746088774744E+00    0.10590094560873233309E+01
    0.36034067736674927573E+02    0.49663086922770161014E+00    0.10572965213267502271E+01
    0.36065483663210827103E+02    0.49582729645556494757E+00    0.10555857439288169886E+01
    0.36096899589746726633E+02    0.49502469987702124588E+00    0.10538770742257155266E+01
    0.36128315516282626163E+02    0.49422309162080158007E+00    0.10521705224089927810E+01
    0.36159731442818518588E+02    0.49342250328095282885E+00    0.10504661260667331746E+01
    0.36191147369354418117E+02    0.49262295033572889302E+00    0.10487638724747154750E+01
    0.36222563295890317647E+02    0.49182433773476508243E+00    0.10470637029405525098E+01
    0.36253979222426217177E+02    0.49102670789898461567E+00    0.10453656510781799138E+01
    0.36285395148962116707E+02    0.49023015107095863074E+00    0.10436697605243174802E+01
    0.36316811075498009131E+02    0.48943455013215447780E+00    0.10419759428963395465E+01
    0.36348227002033908661E+02    0.48863984615277883394E+00    0.10402841668008999676E+01
    0.36379642928569808191E+02    0.48784621189780968953E+00    0.10385945169059547233E+01
    0.36411058855105707721E+02    0.48705355367957620105E+00    0.10369069525403702414E+01
    0.36442474781641600146E+02    0.48626179191355356490E+00    0.10352214347743671219E+01
    0.36473890708177499675E+02    0.48547109589611181502E+00    0.10335380246167891194E+01
    0.36505306634713399205E+02    0.48468134066887114120E+00    0.10318566776226603121E+01
    0.36536722561249298735E+02    0.48389251478619599300E+00    0.10301773767168116436E+01
    0.36568138487785198265E+02    0.48310473127550140893E+00    0.10285001476406792076E+01
    0.36599554414321090690E+02    0.48231782425775771017E+00    0.10268249482991513855E+01
    0.36630970340856990219E+02    0.48153193711122593834E+00    0.10251518146731404268E+01
    0.36662386267392889749E+02    0.48074701708656819577E+00    0.10234807197230240128E+01
    0.36693802193928789279E+02    0.47996297868534987252E+00    0.10218116112413322405E+01
    0.36725218120464681704E+02    0.47917993557604887656E+00    0.10201445167714713325E+01
    0.36756634047000581234E+02    0.47839779064505150163E+00    0.10184794502691623119E+01
    0.36788049973536480763E+02    0.47761667909572963486E+00    0.10168164442325273722E+01
    0.36819465900072380293E+02    0.47683647255265382281E+00    0.10151554525622423775E+01
    0.36850881826608279823E+02    0.47605722367875558110E+00    0.10134964327491704505E+01
    0.36882297753144172248E+02    0.47527883466085307784E+00    0.10118393793329720776E+01
    0.36913713679680071778E+02    0.47450146230649342671E+00    0.10101843624023842949E+01
    0.36945129606215971307E+02    0.47372503535389076657E+00    0.10085313458050406688E+01
    0.36976545532751870837E+02    0.47294946720794683870E+00    0.10068802647913757120E+01
    0.37007961459287763262E+02    0.47217485419333710128E+00    0.10052311613952926717E+01
    0.37039377385823662792E+02    0.47140119470756214337E+00    0.10035840353965697069E+01
    0.37070793312359562321E+02    0.47062838717692079271E+00    0.10019388598425853498E+01
    0.37102209238895461851E+02    0.46985658917824629777E+00    0.10002956726322393965E+01
    0.37133625165431361381E+02    0.46908564999105983873E+00    0.99865444206588571685E+00
    0.37165041091967253806E+02    0.46831567474842550336E+00    0.99701516104982879085E+00
    0.37196457018503153336E+02    0.46754656681054673761E+00    0.99537779135073389813E+00
    0.37227872945039052865E+02    0.46677835471646933474E+00    0.99374232673115658887E+00
    0.37259288871574952395E+02    0.46601104815504101886E+00    0.99210880158824277242E+00
    0.37290704798110844820E+02    0.46524468792267492656E+00    0.99047723101671281132E+00
    0.37322120724646744350E+02    0.46447920751007387707E+00    0.98884757884076901480E+00
    0.37353536651182643880E+02    0.46371462443056815639E+00    0.98721983476620056575E+00
    0.37384952577718543409E+02    0.46295094779920498151E+00    0.98559399768485711490E+00
    0.37416368504254435834E+02    0.46218815184405065422E+00    0.98397003694297147103E+00
    0.37447784430790335364E+02    0.46142620034480330560E+00    0.98234795959911080931E+00
    0.37479200357326234894E+02    0.46066522074535865006E+00    0.98072781286325627637E+00
    0.37510616283862134424E+02    0.45990507923426360293E+00    0.97910957122203068348E+00
    0.37542032210398033953E+02    0.45914588054600524725E+00    0.97749323670991949964E+00
    0.37573448136933926378E+02    0.45838753697637535378E+00    0.97587876793147532162E+00
    0.37604864063469825908E+02    0.45763005062936723544E+00    0.97426613670898254416E+00
    0.37636279990005725438E+02    0.45687343814935504893E+00    0.97265535048662521422E+00
    0.37667695916541624968E+02    0.45611768055938450850E+00    0.97104642810634966832E+00
    0.37699111843077517392E+02    0.45536285466548276357E+00    0.96943937498832910560E+00
    0.37730527769613416922E+02    0.45460881313264112080E+00    0.96783416158125890050E+00
    0.37761943696149316452E+02    0.45385573108805543630E+00    0.96623083660880615398E+00
    0.37793359622685215982E+02    0.45310349695065199604E+00    0.96462935557194606773E+00
    0.37824775549221115512E+02    0.45235208190218201274E+00    0.96302966952817381507E+00
    0.37856191475757007936E+02    0.45160153287383741905E+00    0.96143181178291847733E+00
    0.37887607402292907466E+02    0.45085187789068470465E+00    0.95983578287209170288E+00
    0.37919023328828806996E+02    0.45010300894943433558E+00    0.95824153524165855966E+00
    0.37950439255364706526E+02    0.44935500488556290311E+00    0.95664912206485175350E+00
    0.37981855181900598950E+02    0.44860793650085162287E+00    0.95505857874899957594E+00
    0.38013271108436498480E+02    0.44786165921873866136E+00    0.95346983277267693957E+00
    0.38044687034972398010E+02    0.44711624074278122354E+00    0.95188286966256019372E+00
    0.38076102961508297540E+02    0.44637164989443695040E+00    0.95029769274328268480E+00
    0.38107518888044197070E+02    0.44562790417752590200E+00    0.94871430999595340872E+00
    0.38138934814580089494E+02    0.44488501931890439556E+00    0.94713270531974491639E+00
    0.38170350741115989024E+02    0.44414289837427278762E+00    0.94555285989889292786E+00
    0.38201766667651888554E+02    0.44340170253423144553E+00    0.94397480466915473230E+00
    0.38233182594187788084E+02    0.44266124443775395347E+00    0.94239850806708813646E+00
    0.38264598520723680508E+02    0.44192170208471415194E+00    0.94082400322766401857E+00
    0.38296014447259580038E+02    0.44118295047109434837E+00    0.93925125580211832332E+00
    0.38327430373795479568E+02    0.44044501140173480946E+00    0.93768025066515026111E+00
    0.38358846300331379098E+02    0.43970792086246235364E+00    0.93611100191147089689E+00
    0.38390262226867278628E+02    0.43897162790552102241E+00    0.93454348180877555574E+00
    0.38421678153403171052E+02    0.43823613288191415327E+00    0.93297769526454354949E+00
    0.38453094079939070582E+02    0.43750150111672136966E+00    0.93141366853854989927E+00
    0.38484510006474970112E+02    0.43676765157470487377E+00    0.92985138287115631783E+00
    0.38515925933010869642E+02    0.43603465827790588438E+00    0.92829082438664867194E+00
    0.38547341859546762066E+02    0.43530239918995450310E+00    0.92673197182401167993E+00
    0.38578757786082661596E+02    0.43457103247953987601E+00    0.92517484956405227070E+00
    0.38610173712618561126E+02    0.43384038808791114405E+00    0.92361941911214462397E+00
    0.38641589639154460656E+02    0.43311059224606718310E+00    0.92206570636762741344E+00
    0.38673005565690360186E+02    0.43238159426913402861E+00    0.92051371283295957415E+00
    0.38704421492226252610E+02    0.43165340300809418306E+00    0.91896339358761380822E+00
    0.38735837418762152140E+02    0.43092593515433841311E+00    0.91741471434177301880E+00
    0.38767253345298051670E+02    0.43019927977216232406E+00    0.91586774103912826916E+00
    0.38798669271833951200E+02    0.42947348853686850845E+00    0.91432250491962463457E+00
    0.38830085198369843624E+02    0.42874843578685228884E+00    0.91277893759635730930E+00
    0.38861501124905743154E+02    0.42802416925705366602E+00    0.91123704213222100901E+00
    0.38892917051441642684E+02    0.42730072527370155377E+00    0.90969684207895706862E+00
    0.38924332977977542214E+02    0.42657805050090602528E+00    0.90815829107231360595E+00
    0.38955748904513434638E+02    0.42585610678242113991E+00    0.90662136630540046678E+00
    0.38987164831049334168E+02    0.42513497747018480499E+00    0.90508611112190351378E+00
    0.39018580757585233698E+02    0.42441463125999129291E+00    0.90355251817408976933E+00
    0.39049996684121133228E+02    0.42369503530998875451E+00    0.90202055444865480993E+00
    0.39081412610657032758E+02    0.42297620813106967530E+00    0.90049023007075501557E+00
    0.39112828537192925182E+02    0.42225816634401236449E+00    0.89896157613883542759E+00
    0.39144244463728824712E+02    0.42154093751704302395E+00    0.89743458044293888953E+00
    0.39175660390264724242E+02    0.42082441684115567959E+00    0.89590917845983963907E+00
    0.39207076316800623772E+02    0.42010865618286225009E+00    0.89438536954641778554E+00
    0.39238492243336516196E+02    0.41939364592312988744E+00    0.89286318407135378816E+00
    0.39269908169872415726E+02    0.41867943529349049836E+00    0.89134263826250426099E+00
    0.39301324096408315256E+02    0.41796595835596095370E+00    0.88982370229381757554E+00
    0.39332740022944214786E+02    0.41725324427067522759E+00    0.88830635902509080815E+00
    0.39364155949480114316E+02    0.41654124874221776231E+00    0.88679061465455999436E+00
    0.39395571876016006740E+02    0.41583006808028233348E+00    0.88527648455800034277E+00
    0.39426987802551906270E+02    0.41511956726554910535E+00    0.88376393247916917861E+00
    0.39458403729087805800E+02    0.41440986074659680316E+00    0.88225298206251034916E+00
    0.39489819655623705330E+02    0.41370088464445003984E+00    0.88074363597254246017E+00
    0.39521235582159597755E+02    0.41299268518519755000E+00    0.87923587522629487179E+00
    0.39552651508695497284E+02    0.41228517081773896624E+00    0.87772966868909307880E+00
    0.39584067435231396814E+02    0.41157843405906158196E+00    0.87622502941379232233E+00
    0.39615483361767296344E+02    0.41087238845501938833E+00    0.87472195818584053129E+00
    0.39646899288303195874E+02    0.41016714755862893060E+00    0.87322045674356418843E+00
    0.39678315214839088299E+02    0.40946254391535652495E+00    0.87172048034500371205E+00
    0.39709731141374987828E+02    0.40875873361308762144E+00    0.87022205814786146583E+00
    0.39741147067910887358E+02    0.40805560314093963781E+00    0.86872519363810962734E+00
    0.39772562994446786888E+02    0.40735326096992452438E+00    0.86722990687250745001E+00
    0.39803978920982679313E+02    0.40665162711174329679E+00    0.86573616018462229427E+00
    0.39835394847518578842E+02    0.40595068153821683987E+00    0.86424393516387265635E+00
    0.39866810774054478372E+02    0.40525050529302164559E+00    0.86275325604386599032E+00
    0.39898226700590377902E+02    0.40455100968312723841E+00    0.86126409202476872373E+00
    0.39929642627126277432E+02    0.40385223214204335473E+00    0.85977644334116409830E+00
    0.39961058553662169857E+02    0.40315417238904982522E+00    0.85829033357197337395E+00
    0.39992474480198069386E+02    0.40245687195061818908E+00    0.85680573686700578495E+00
    0.40023890406733968916E+02    0.40176015851390484146E+00    0.85532262456253638216E+00
    0.40055306333269868446E+02    0.40106430764761435981E+00    0.85384107242605655763E+00
    0.40086722259805760871E+02    0.40036907788895625959E+00    0.85236100368742118150E+00
    0.40118138186341660401E+02    0.39967453999786561880E+00    0.85088240346490617849E+00
    0.40149554112877559930E+02    0.39898072903339609763E+00    0.84940532847173955133E+00
    0.40180970039413459460E+02    0.39828765887575851012E+00    0.84792976877292602911E+00
    0.40212385965949351885E+02    0.39759522937903879480E+00    0.84645567169595437029E+00
    0.40243801892485251415E+02    0.39690351683640406888E+00    0.84498306205731876783E+00
    0.40275217819021150945E+02    0.39621252421493979856E+00    0.84351194890113900815E+00
    0.40306633745557050474E+02    0.39552218694151680678E+00    0.84204231541770213632E+00
    0.40338049672092950004E+02    0.39483261502499422679E+00    0.84057414488333392910E+00
    0.40369465598628842429E+02    0.39414358783330949443E+00    0.83910738540254592444E+00
    0.40400881525164741959E+02    0.39345535838415801599E+00    0.83764211951036371406E+00
    0.40432297451700641489E+02    0.39276778459202166260E+00    0.83617834745521701922E+00
    0.40463713378236541018E+02    0.39208093490657247582E+00    0.83471604425775014491E+00
    0.40495129304772433443E+02    0.39139473165993804438E+00    0.83325516962615153727E+00
    0.40526545231308332973E+02    0.39070918974677681934E+00    0.83179573178363974684E+00
    0.40557961157844232503E+02    0.39002437771386616605E+00    0.83033775288746036747E+00
    0.40589377084380132032E+02    0.38934019796873720054E+00    0.82888117375698233680E+00
    0.40620793010916031562E+02    0.38865664140828426465E+00    0.82742600007789601779E+00
    0.40652208937451923987E+02    0.38797383721369332887E+00    0.82597230599955473451E+00
    0.40683624863987823517E+02    0.38729170173913446407E+00    0.82452005570342190577E+00
    0.40715040790523723047E+02    0.38661018804010227612E+00    0.82306921956203549229E+00
    0.40746456717059622576E+02    0.38592942157032072981E+00    0.82161981106159953647E+00
    0.40777872643595515001E+02    0.38524920950239527340E+00    0.82017179274443008374E+00
    0.40809288570131414531E+02    0.38456976313511403998E+00    0.81872521039384837938E+00
    0.40840704496667314061E+02    0.38389092230822718932E+00    0.81728002557339252121E+00
    0.40872120423203213591E+02    0.38321273730614247022E+00    0.81583624106379681873E+00
    0.40903536349739113120E+02    0.38253525337433369469E+00    0.81439389295953767967E+00
    0.40934952276275005545E+02    0.38185842561875388279E+00    0.81295294559555664193E+00
    0.40966368202810905075E+02    0.38118221694886189610E+00    0.81151336113250815973E+00
    0.40997784129346804605E+02    0.38050666431834817560E+00    0.81007515811789987392E+00
    0.41029200055882704135E+02    0.37983177209794816154E+00    0.80863835873204226168E+00
    0.41060615982418596559E+02    0.37915755350044288985E+00    0.80720294490909239027E+00
    0.41092031908954496089E+02    0.37848392844932321477E+00    0.80576887750402514943E+00
    0.41123447835490395619E+02    0.37781096683822668059E+00    0.80433617982673244473E+00
    0.41154863762026295149E+02    0.37713865295280524226E+00    0.80290486921527870479E+00
    0.41186279688562194679E+02    0.37646699492989477154E+00    0.80147494327697088590E+00
    0.41217695615098087103E+02    0.37579597632841871269E+00    0.80004639746422623325E+00
    0.41249111541633986633E+02    0.37512561981835101932E+00    0.79861922313840849608E+00
    0.41280527468169886163E+02    0.37445588442036081833E+00    0.79719337076703389311E+00
    0.41311943394705785693E+02    0.37378671701693799712E+00    0.79576882703896023585E+00
    0.41343359321241678117E+02    0.37311824218808975484E+00    0.79434565861567885126E+00
    0.41374775247777577647E+02    0.37245040715087718297E+00    0.79292385529552111834E+00
    0.41406191174313477177E+02    0.37178317041321962133E+00    0.79150338883215909380E+00
    0.41437607100849376707E+02    0.37111660535114349146E+00    0.79008427227482369570E+00
    0.41469023027385276237E+02    0.37045063538247668955E+00    0.78866647859217886563E+00
    0.41500438953921168661E+02    0.36978528774863872464E+00    0.78725001311850906216E+00
    0.41531854880457068191E+02    0.36912059593152185544E+00    0.78583488356672648312E+00
    0.41563270806992967721E+02    0.36845647931721514645E+00    0.78442106861776983440E+00
    0.41594686733528867251E+02    0.36779302922630707773E+00    0.78300858511518645066E+00
    0.41626102660064759675E+02    0.36713017046219265094E+00    0.78159740965114887778E+00
    0.41657518586600659205E+02    0.36646792298212921279E+00    0.78018753792376782652E+00
    0.41688934513136558735E+02    0.36580630553313858710E+00    0.77877898123950672904E+00
    0.41720350439672458265E+02    0.36514529293340569627E+00    0.77737172402921250747E+00
    0.41751766366208350689E+02    0.36448487924176592445E+00    0.77596576586702814549E+00
    0.41783182292744250219E+02    0.36382509806087487414E+00    0.77456113189496123006E+00
    0.41814598219280149749E+02    0.36316595415547658909E+00    0.77315779713071430823E+00
    0.41846014145816049279E+02    0.36250734312127363967E+00    0.77175571019765565328E+00
    0.41877430072351948809E+02    0.36184936211450818844E+00    0.77035491382577858666E+00
    0.41908845998887841233E+02    0.36119201243224619002E+00    0.76895542648749859449E+00
    0.41940261925423740763E+02    0.36053524165218553410E+00    0.76755721377963659346E+00
    0.41971677851959640293E+02    0.35987907030925975205E+00    0.76616027834779221184E+00
    0.42003093778495539823E+02    0.35922351939647512165E+00    0.76476462958653845803E+00
    0.42034509705031432247E+02    0.35856854913199887047E+00    0.76337024794048280452E+00
    0.42065925631567331777E+02    0.35791418157818960522E+00    0.76197712098331660258E+00
    0.42097341558103231307E+02    0.35726037433195911852E+00    0.76058525307636548618E+00
    0.42128757484639130837E+02    0.35660721398757089240E+00    0.75919466981313477039E+00
    0.42160173411175030367E+02    0.35595461881559353756E+00    0.75780533160577401297E+00
    0.42191589337710922791E+02    0.35530258272599096747E+00    0.75641722871875582968E+00
    0.42223005264246822321E+02    0.35465118045728505347E+00    0.75503038685566281618E+00
    0.42254421190782721851E+02    0.35400032246237356226E+00    0.75364478240322596569E+00
    0.42285837117318621381E+02    0.35335006875448926600E+00    0.75226042736686293821E+00
    0.42317253043854513805E+02    0.35270040531407886863E+00    0.75087732452851885245E+00
    0.42348668970390413335E+02    0.35205131849332249594E+00    0.74949544991692151896E+00
    0.42380084896926312865E+02    0.35140279310858324457E+00    0.74811478960969857166E+00
    0.42411500823462212395E+02    0.35075483810053287304E+00    0.74673537350188501360E+00
    0.42442916749998111925E+02    0.35010752726993454864E+00    0.74535722276492910598E+00
    0.42474332676534004349E+02    0.34946073845281055981E+00    0.74398028685452133324E+00
