     2270    0.11350000000000000000E+03   -0.23561665426715520423E-02   -0.76023073622347510536E+02    0.10000000000003316458E+02   -0.00000000000000000000E+00
     2271    0.11355000000000001137E+03   -0.24142950744238762459E-02   -0.76023073622347510536E+02    0.10000000000003332445E+02   -0.00000000000000000000E+00
     2272    0.11360000000000000853E+03   -0.24710421024044522224E-02   -0.76023073622347510536E+02    0.10000000000003334222E+02   -0.00000000000000000000E+00
     2273    0.11365000000000000568E+03   -0.25263577079889529622E-02   -0.76023073622347510536E+02    0.10000000000003341327E+02   -0.00000000000000000000E+00
     2274    0.11370000000000000284E+03   -0.25801843080051471181E-02   -0.76023073622347510536E+02    0.10000000000003359091E+02   -0.00000000000000000000E+00
     2275    0.11375000000000000000E+03   -0.26324565797564672583E-02   -0.76023073622347510536E+02    0.10000000000003355538E+02   -0.00000000000000000000E+00
     2276    0.11380000000000001137E+03   -0.26831016455742691916E-02   -0.76023073622347510536E+02    0.10000000000003346656E+02   -0.00000000000000000000E+00
     2277    0.11385000000000000853E+03   -0.27320395089847895539E-02   -0.76023073622347510536E+02    0.10000000000003334222E+02   -0.00000000000000000000E+00
     2278    0.11390000000000000568E+03   -0.27791837245929192600E-02   -0.76023073622347510536E+02    0.10000000000003335998E+02   -0.00000000000000000000E+00
     2279    0.11395000000000000284E+03   -0.28244422801846106805E-02   -0.76023073622347510536E+02    0.10000000000003339551E+02   -0.00000000000000000000E+00
     2280    0.11400000000000000000E+03   -0.28677186703063893905E-02   -0.76023073622136720928E+02    0.10000000000003337775E+02   -0.00000000000000000000E+00
     2281    0.11405000000000001137E+03   -0.29089131390584344224E-02   -0.76023073622136720928E+02    0.10000000000003348433E+02   -0.00000000000000000000E+00
     2282    0.11410000000000000853E+03   -0.29479240635704793798E-02   -0.76023073622136720928E+02    0.10000000000003350209E+02   -0.00000000000000000000E+00
     2283    0.11415000000000000568E+03   -0.29846494416358440235E-02   -0.76023073622136720928E+02    0.10000000000003366196E+02   -0.00000000000000000000E+00
     2284    0.11420000000000000284E+03   -0.30189884425450737304E-02   -0.76023073622136720928E+02    0.10000000000003376854E+02   -0.00000000000000000000E+00
     2285    0.11425000000000000000E+03   -0.30508429817544964989E-02   -0.76023073622136720928E+02    0.10000000000003378631E+02   -0.00000000000000000000E+00
     2286    0.11430000000000001137E+03   -0.30801192839769540172E-02   -0.76023073622136720928E+02    0.10000000000003382183E+02   -0.00000000000000000000E+00
     2287    0.11435000000000000853E+03   -0.31067294015448311539E-02   -0.76023073622136720928E+02    0.10000000000003366196E+02   -0.00000000000000000000E+00
     2288    0.11440000000000000568E+03   -0.31305926539870669416E-02   -0.76023073622136720928E+02    0.10000000000003357314E+02   -0.00000000000000000000E+00
     2289    0.11445000000000000284E+03   -0.31516369537216834193E-02   -0.76023073622136720928E+02    0.10000000000003353762E+02   -0.00000000000000000000E+00
     2290    0.11450000000000000000E+03   -0.31697999848609580316E-02   -0.76023073622136720928E+02    0.10000000000003357314E+02   -0.00000000000000000000E+00
     2291    0.11455000000000001137E+03   -0.31850302080375708300E-02   -0.76023073622136720928E+02    0.10000000000003350209E+02   -0.00000000000000000000E+00
     2292    0.11460000000000000853E+03   -0.31972876713061435319E-02   -0.76023073622136720928E+02    0.10000000000003366196E+02   -0.00000000000000000000E+00
     2293    0.11465000000000000568E+03   -0.32065446131656848670E-02   -0.76023073622136720928E+02    0.10000000000003366196E+02   -0.00000000000000000000E+00
     2294    0.11470000000000000284E+03   -0.32127858476506203876E-02   -0.76023073622136720928E+02    0.10000000000003378631E+02   -0.00000000000000000000E+00
     2295    0.11475000000000000000E+03   -0.32160089247682713091E-02   -0.76023073622136720928E+02    0.10000000000003371525E+02   -0.00000000000000000000E+00
     2296    0.11480000000000001137E+03   -0.32162240640919437240E-02   -0.76023073622136720928E+02    0.10000000000003362643E+02   -0.00000000000000000000E+00
     2297    0.11485000000000000853E+03   -0.32134538654823526817E-02   -0.76023073622136720928E+02    0.10000000000003387512E+02   -0.00000000000000000000E+00
     2298    0.11490000000000000568E+03   -0.32077328078888031962E-02   -0.76023073622136720928E+02    0.10000000000003389289E+02   -0.00000000000000000000E+00
     2299    0.11495000000000000284E+03   -0.31991065536436259081E-02   -0.76023073622136720928E+02    0.10000000000003383960E+02   -0.00000000000000000000E+00
     2300    0.11500000000000000000E+03   -0.31876310800527424445E-02   -0.76023073622031986929E+02    0.10000000000003403500E+02   -0.00000000000000000000E+00
     2301    0.11505000000000001137E+03   -0.31733716622910257583E-02   -0.76023073622031986929E+02    0.10000000000003417711E+02   -0.00000000000000000000E+00
     2302    0.11510000000000000853E+03   -0.31564017326558124060E-02   -0.76023073622031986929E+02    0.10000000000003424816E+02   -0.00000000000000000000E+00
     2303    0.11515000000000000568E+03   -0.31368016433126004981E-02   -0.76023073622031986929E+02    0.10000000000003417711E+02   -0.00000000000000000000E+00
     2304    0.11520000000000000284E+03   -0.31146573630076801811E-02   -0.76023073622031986929E+02    0.10000000000003405276E+02   -0.00000000000000000000E+00
     2305    0.11525000000000000000E+03   -0.30900591419709424156E-02   -0.76023073622031986929E+02    0.10000000000003431921E+02   -0.00000000000000000000E+00
     2306    0.11530000000000001137E+03   -0.30631001798347699296E-02   -0.76023073622031986929E+02    0.10000000000003439027E+02   -0.00000000000000000000E+00
     2307    0.11535000000000000853E+03   -0.30338753284611841461E-02   -0.76023073622031986929E+02    0.10000000000003431921E+02   -0.00000000000000000000E+00
     2308    0.11540000000000000568E+03   -0.30024798563532042323E-02   -0.76023073622031986929E+02    0.10000000000003424816E+02   -0.00000000000000000000E+00
     2309    0.11545000000000000284E+03   -0.29690082982420959272E-02   -0.76023073622031986929E+02    0.10000000000003439027E+02   -0.00000000000000000000E+00
     2310    0.11550000000000000000E+03   -0.29335534133469653648E-02   -0.76023073622031986929E+02    0.10000000000003462119E+02   -0.00000000000000000000E+00
     2311    0.11555000000000001137E+03   -0.28962052763892936168E-02   -0.76023073622031986929E+02    0.10000000000003460343E+02   -0.00000000000000000000E+00
     2312    0.11560000000000000853E+03   -0.28570505219992032783E-02   -0.76023073622031986929E+02    0.10000000000003467449E+02   -0.00000000000000000000E+00
     2313    0.11565000000000000568E+03   -0.28161717552517896192E-02   -0.76023073622031986929E+02    0.10000000000003456790E+02   -0.00000000000000000000E+00
     2314    0.11570000000000000284E+03   -0.27736471319410741301E-02   -0.76023073622031986929E+02    0.10000000000003462119E+02   -0.00000000000000000000E+00
     2315    0.11575000000000000000E+03   -0.27295501076114261386E-02   -0.76023073622031986929E+02    0.10000000000003447909E+02   -0.00000000000000000000E+00
     2316    0.11580000000000001137E+03   -0.26839493542573597019E-02   -0.76023073622031986929E+02    0.10000000000003458567E+02   -0.00000000000000000000E+00
     2317    0.11585000000000000853E+03   -0.26369088437857668254E-02   -0.76023073622031986929E+02    0.10000000000003471001E+02   -0.00000000000000000000E+00
     2318    0.11590000000000000568E+03   -0.25884880926528124057E-02   -0.76023073622031986929E+02    0.10000000000003469225E+02   -0.00000000000000000000E+00
     2319    0.11595000000000000284E+03   -0.25387425528065553880E-02   -0.76023073622031986929E+02    0.10000000000003465672E+02   -0.00000000000000000000E+00
     2320    0.11600000000000000000E+03   -0.24877241263614948037E-02   -0.76023073622195553867E+02    0.10000000000003460343E+02   -0.00000000000000000000E+00
     2321    0.11605000000000001137E+03   -0.24354817799158976800E-02   -0.76023073622195553867E+02    0.10000000000003469225E+02   -0.00000000000000000000E+00
     2322    0.11610000000000000853E+03   -0.23820622381974993799E-02   -0.76023073622195553867E+02    0.10000000000003472778E+02   -0.00000000000000000000E+00
     2323    0.11615000000000000568E+03   -0.23275107389883046595E-02   -0.76023073622195553867E+02    0.10000000000003467449E+02   -0.00000000000000000000E+00
     2324    0.11620000000000000284E+03   -0.22718718278249231540E-02   -0.76023073622195553867E+02    0.10000000000003476330E+02   -0.00000000000000000000E+00
     2325    0.11625000000000000000E+03   -0.22151901640161098493E-02   -0.76023073622195553867E+02    0.10000000000003471001E+02   -0.00000000000000000000E+00
     2326    0.11630000000000001137E+03   -0.21575113064184916860E-02   -0.76023073622195553867E+02    0.10000000000003455014E+02   -0.00000000000000000000E+00
     2327    0.11635000000000000853E+03   -0.20988824514086850022E-02   -0.76023073622195553867E+02    0.10000000000003453238E+02   -0.00000000000000000000E+00
     2328    0.11640000000000000568E+03   -0.20393531033336231677E-02   -0.76023073622195553867E+02    0.10000000000003456790E+02   -0.00000000000000000000E+00
     2329    0.11645000000000000284E+03   -0.19789756619254888180E-02   -0.76023073622195553867E+02    0.10000000000003451461E+02   -0.00000000000000000000E+00
     2330    0.11650000000000000000E+03   -0.19178059090692685038E-02   -0.76023073622195553867E+02    0.10000000000003456790E+02   -0.00000000000000000000E+00
     2331    0.11655000000000001137E+03   -0.18559033735145577179E-02   -0.76023073622195553867E+02    0.10000000000003451461E+02   -0.00000000000000000000E+00
     2332    0.11660000000000000853E+03   -0.17933315534638895241E-02   -0.76023073622195553867E+02    0.10000000000003453238E+02   -0.00000000000000000000E+00
     2333    0.11665000000000000568E+03   -0.17301579849553945512E-02   -0.76023073622195553867E+02    0.10000000000003444356E+02   -0.00000000000000000000E+00
     2334    0.11670000000000000284E+03   -0.16664541531466957845E-02   -0.76023073622195553867E+02    0.10000000000003414158E+02   -0.00000000000000000000E+00
     2335    0.11675000000000000000E+03   -0.16022952473400855870E-02   -0.76023073622195553867E+02    0.10000000000003419487E+02   -0.00000000000000000000E+00
     2336    0.11680000000000001137E+03   -0.15377597587060863257E-02   -0.76023073622195553867E+02    0.10000000000003426592E+02   -0.00000000000000000000E+00
     2337    0.11685000000000000853E+03   -0.14729289176708532366E-02   -0.76023073622195553867E+02    0.10000000000003440803E+02   -0.00000000000000000000E+00
     2338    0.11690000000000000568E+03   -0.14078859719362222559E-02   -0.76023073622195553867E+02    0.10000000000003440803E+02   -0.00000000000000000000E+00
     2339    0.11695000000000000284E+03   -0.13427153147684415310E-02   -0.76023073622195553867E+02    0.10000000000003442580E+02   -0.00000000000000000000E+00
     2340    0.11700000000000000000E+03   -0.12775014807816275145E-02   -0.76023073622388906756E+02    0.10000000000003437250E+02   -0.00000000000000000000E+00
     2341    0.11705000000000001137E+03   -0.12123280278340125855E-02   -0.76023073622388906756E+02    0.10000000000003430145E+02   -0.00000000000000000000E+00
     2342    0.11710000000000000853E+03   -0.11472763211476649098E-02   -0.76023073622388906756E+02    0.10000000000003444356E+02   -0.00000000000000000000E+00
     2343    0.11715000000000000568E+03   -0.10824242347565289028E-02   -0.76023073622388906756E+02    0.10000000000003453238E+02   -0.00000000000000000000E+00
     2344    0.11720000000000000284E+03   -0.10178447897663219553E-02   -0.76023073622388906756E+02    0.10000000000003444356E+02   -0.00000000000000000000E+00
     2345    0.11725000000000000000E+03   -0.95360475602165829453E-03   -0.76023073622388906756E+02    0.10000000000003446132E+02   -0.00000000000000000000E+00
     2346    0.11730000000000001137E+03   -0.88976324789706399965E-03   -0.76023073622388906756E+02    0.10000000000003449685E+02   -0.00000000000000000000E+00
     2347    0.11735000000000000853E+03   -0.82637034400978408299E-03   -0.76023073622388906756E+02    0.10000000000003455014E+02   -0.00000000000000000000E+00
     2348    0.11740000000000000568E+03   -0.76346575717301879208E-03   -0.76023073622388906756E+02    0.10000000000003453238E+02   -0.00000000000000000000E+00
     2349    0.11745000000000000284E+03   -0.70107758018717123826E-03   -0.76023073622388906756E+02    0.10000000000003462119E+02   -0.00000000000000000000E+00
     2350    0.11750000000000000000E+03   -0.63922113580437082535E-03   -0.76023073622388906756E+02    0.10000000000003453238E+02   -0.00000000000000000000E+00
     2351    0.11755000000000001137E+03   -0.57789796292785535880E-03   -0.76023073622388906756E+02    0.10000000000003456790E+02   -0.00000000000000000000E+00
     2352    0.11760000000000000853E+03   -0.51709497131896672503E-03   -0.76023073622388906756E+02    0.10000000000003467449E+02   -0.00000000000000000000E+00
     2353    0.11765000000000000568E+03   -0.45678379349351443247E-03   -0.76023073622388906756E+02    0.10000000000003463896E+02   -0.00000000000000000000E+00
     2354    0.11770000000000000284E+03   -0.39692035797763705000E-03   -0.76023073622388906756E+02    0.10000000000003472778E+02   -0.00000000000000000000E+00
     2355    0.11775000000000000000E+03   -0.33744470536916867671E-03   -0.76023073622388906756E+02    0.10000000000003472778E+02   -0.00000000000000000000E+00
     2356    0.11780000000000001137E+03   -0.27828106815031364036E-03   -0.76023073622388906756E+02    0.10000000000003474554E+02   -0.00000000000000000000E+00
     2357    0.11785000000000000853E+03   -0.21933823380671248183E-03   -0.76023073622388906756E+02    0.10000000000003483436E+02   -0.00000000000000000000E+00
     2358    0.11790000000000000568E+03   -0.16051020710399247719E-03   -0.76023073622388906756E+02    0.10000000000003474554E+02   -0.00000000000000000000E+00
     2359    0.11795000000000000284E+03   -0.10167718105419234554E-03   -0.76023073622388906756E+02    0.10000000000003483436E+02   -0.00000000000000000000E+00
     2360    0.11800000000000000000E+03   -0.42706819537270268724E-04   -0.76023073622479941491E+02    0.10000000000003495870E+02   -0.00000000000000000000E+00
     2361    0.11805000000000001137E+03    0.16544151095194647408E-04   -0.76023073622479941491E+02    0.10000000000003497647E+02   -0.00000000000000000000E+00
     2362    0.11810000000000000853E+03    0.76228049111667534900E-04   -0.76023073622479941491E+02    0.10000000000003508305E+02   -0.00000000000000000000E+00
     2363    0.11815000000000000568E+03    0.13650405604381386955E-03   -0.76023073622479941491E+02    0.10000000000003517187E+02   -0.00000000000000000000E+00
     2364    0.11820000000000000284E+03    0.19753576592101005824E-03   -0.76023073622479941491E+02    0.10000000000003511857E+02   -0.00000000000000000000E+00
     2365    0.11825000000000000000E+03    0.25948849124924478057E-03   -0.76023073622479941491E+02    0.10000000000003515410E+02   -0.00000000000000000000E+00
     2366    0.11830000000000001137E+03    0.32252635899790893688E-03   -0.76023073622479941491E+02    0.10000000000003517187E+02   -0.00000000000000000000E+00
     2367    0.11835000000000000853E+03    0.38680923695667466210E-03   -0.76023073622479941491E+02    0.10000000000003517187E+02   -0.00000000000000000000E+00
     2368    0.11840000000000000568E+03    0.45248953672313483275E-03   -0.76023073622479941491E+02    0.10000000000003524292E+02   -0.00000000000000000000E+00
     2369    0.11845000000000000284E+03    0.51970894410586587851E-03   -0.76023073622479941491E+02    0.10000000000003526068E+02   -0.00000000000000000000E+00
     2370    0.11850000000000000000E+03    0.58859513126654149865E-03   -0.76023073622479941491E+02    0.10000000000003534950E+02   -0.00000000000000000000E+00
     2371    0.11855000000000001137E+03    0.65925850794067045006E-03   -0.76023073622479941491E+02    0.10000000000003529621E+02   -0.00000000000000000000E+00
     2372    0.11860000000000000853E+03    0.73178907277415003799E-03   -0.76023073622479941491E+02    0.10000000000003526068E+02   -0.00000000000000000000E+00
     2373    0.11865000000000000568E+03    0.80625342878094211508E-03   -0.76023073622479941491E+02    0.10000000000003533174E+02   -0.00000000000000000000E+00
     2374    0.11870000000000000284E+03    0.88269202800793605639E-03   -0.76023073622479941491E+02    0.10000000000003540279E+02   -0.00000000000000000000E+00
     2375    0.11875000000000000000E+03    0.96111670783242269828E-03   -0.76023073622479941491E+02    0.10000000000003534950E+02   -0.00000000000000000000E+00
     2376    0.11880000000000001137E+03    0.10415085765863993025E-02   -0.76023073622479941491E+02    0.10000000000003534950E+02   -0.00000000000000000000E+00
     2377    0.11885000000000000853E+03    0.11238163013813737712E-02   -0.76023073622479941491E+02    0.10000000000003534950E+02   -0.00000000000000000000E+00
     2378    0.11890000000000000568E+03    0.12079548470727884471E-02   -0.76023073622479941491E+02    0.10000000000003543832E+02   -0.00000000000000000000E+00
     2379    0.11895000000000000284E+03    0.12938047111992919107E-02   -0.76023073622479941491E+02    0.10000000000003542056E+02   -0.00000000000000000000E+00
     2380    0.11900000000000000000E+03    0.13812116920375468697E-02   -0.76023073622465389576E+02    0.10000000000003533174E+02   -0.00000000000000000000E+00
     2381    0.11905000000000001137E+03    0.14699872155256362566E-02   -0.76023073622465389576E+02    0.10000000000003542056E+02   -0.00000000000000000000E+00
     2382    0.11910000000000000853E+03    0.15599092336623702169E-02   -0.76023073622465389576E+02    0.10000000000003556266E+02   -0.00000000000000000000E+00
     2383    0.11915000000000000568E+03    0.16507236960814047465E-02   -0.76023073622465389576E+02    0.10000000000003566925E+02   -0.00000000000000000000E+00
     2384    0.11920000000000000284E+03    0.17421465877007450297E-02   -0.76023073622465389576E+02    0.10000000000003568701E+02   -0.00000000000000000000E+00
     2385    0.11925000000000000000E+03    0.18338665167315154007E-02   -0.76023073622465389576E+02    0.10000000000003570477E+02   -0.00000000000000000000E+00
     2386    0.11930000000000001137E+03    0.19255478254940117978E-02   -0.76023073622465389576E+02    0.10000000000003588241E+02   -0.00000000000000000000E+00
     2387    0.11935000000000000853E+03    0.20168341819579993501E-02   -0.76023073622465389576E+02    0.10000000000003597123E+02   -0.00000000000000000000E+00
     2388    0.11940000000000000568E+03    0.21073525966532418406E-02   -0.76023073622465389576E+02    0.10000000000003609557E+02   -0.00000000000000000000E+00
     2389    0.11945000000000000284E+03    0.21967178007885673416E-02   -0.76023073622465389576E+02    0.10000000000003593570E+02   -0.00000000000000000000E+00
     2390    0.11950000000000000000E+03    0.22845369162510296805E-02   -0.76023073622465389576E+02    0.10000000000003582912E+02   -0.00000000000000000000E+00
     2391    0.11955000000000001137E+03    0.23704143436322536696E-02   -0.76023073622465389576E+02    0.10000000000003591794E+02   -0.00000000000000000000E+00
     2392    0.11960000000000000853E+03    0.24539567871272732758E-02   -0.76023073622465389576E+02    0.10000000000003598899E+02   -0.00000000000000000000E+00
     2393    0.11965000000000000568E+03    0.25347783278378060653E-02   -0.76023073622465389576E+02    0.10000000000003591794E+02   -0.00000000000000000000E+00
     2394    0.11970000000000000284E+03    0.26125054529177243676E-02   -0.76023073622465389576E+02    0.10000000000003607781E+02   -0.00000000000000000000E+00
     2395    0.11975000000000000000E+03    0.26867819500515964862E-02   -0.76023073622465389576E+02    0.10000000000003609557E+02   -0.00000000000000000000E+00
     2396    0.11980000000000001137E+03    0.27572735822273459518E-02   -0.76023073622465389576E+02    0.10000000000003606004E+02   -0.00000000000000000000E+00
     2397    0.11985000000000000853E+03    0.28236724629217102404E-02   -0.76023073622465389576E+02    0.10000000000003613110E+02   -0.00000000000000000000E+00
     2398    0.11990000000000000568E+03    0.28857010551219140423E-02   -0.76023073622465389576E+02    0.10000000000003616663E+02   -0.00000000000000000000E+00
     2399    0.11995000000000000284E+03    0.29431157214316974215E-02   -0.76023073622465389576E+02    0.10000000000003627321E+02   -0.00000000000000000000E+00
     2400    0.12000000000000000000E+03    0.29957097606776086213E-02   -0.76023073622183545694E+02    0.10000000000003625544E+02   -0.00000000000000000000E+00
     2401    0.12005000000000001137E+03    0.30433158792312763226E-02   -0.76023073622183545694E+02    0.10000000000003623768E+02   -0.00000000000000000000E+00
     2402    0.12010000000000000853E+03    0.30858080595526932860E-02   -0.76023073622183545694E+02    0.10000000000003625544E+02   -0.00000000000000000000E+00
     2403    0.12015000000000000568E+03    0.31231028005574037847E-02   -0.76023073622183545694E+02    0.10000000000003636202E+02   -0.00000000000000000000E+00
     2404    0.12020000000000000284E+03    0.31551597141728855885E-02   -0.76023073622183545694E+02    0.10000000000003636202E+02   -0.00000000000000000000E+00
     2405    0.12025000000000000000E+03    0.31819814725625593550E-02   -0.76023073622183545694E+02    0.10000000000003645084E+02   -0.00000000000000000000E+00
     2406    0.12030000000000001137E+03    0.32036131132845450595E-02   -0.76023073622183545694E+02    0.10000000000003645084E+02   -0.00000000000000000000E+00
     2407    0.12035000000000000853E+03    0.32201407244756372755E-02   -0.76023073622183545694E+02    0.10000000000003659295E+02   -0.00000000000000000000E+00
     2408    0.12040000000000000568E+03    0.32316895454104987116E-02   -0.76023073622183545694E+02    0.10000000000003655742E+02   -0.00000000000000000000E+00
     2409    0.12045000000000000284E+03    0.32384215276592973401E-02   -0.76023073622183545694E+02    0.10000000000003650413E+02   -0.00000000000000000000E+00
     2410    0.12050000000000000000E+03    0.32405324088125952824E-02   -0.76023073622183545694E+02    0.10000000000003643308E+02   -0.00000000000000000000E+00
     2411    0.12055000000000001137E+03    0.32382483572549994495E-02   -0.76023073622183545694E+02    0.10000000000003652190E+02   -0.00000000000000000000E+00
     2412    0.12060000000000000853E+03    0.32318222537134093028E-02   -0.76023073622183545694E+02    0.10000000000003661071E+02   -0.00000000000000000000E+00
     2413    0.12065000000000000568E+03    0.32215296819374963748E-02   -0.76023073622183545694E+02    0.10000000000003668177E+02   -0.00000000000000000000E+00
     2414    0.12070000000000000284E+03    0.32076647049843849333E-02   -0.76023073622183545694E+02    0.10000000000003664624E+02   -0.00000000000000000000E+00
     2415    0.12075000000000000000E+03    0.31905355040529391301E-02   -0.76023073622183545694E+02    0.10000000000003661071E+02   -0.00000000000000000000E+00
     2416    0.12080000000000001137E+03    0.31704599550302155382E-02   -0.76023073622183545694E+02    0.10000000000003662848E+02   -0.00000000000000000000E+00
     2417    0.12085000000000000853E+03    0.31477612157421886591E-02   -0.76023073622183545694E+02    0.10000000000003680611E+02   -0.00000000000000000000E+00
     2418    0.12090000000000000568E+03    0.31227633940765333123E-02   -0.76023073622183545694E+02    0.10000000000003682388E+02   -0.00000000000000000000E+00
     2419    0.12095000000000000284E+03    0.30957873638510382923E-02   -0.76023073622183545694E+02    0.10000000000003673506E+02   -0.00000000000000000000E+00
     2420    0.12100000000000000000E+03    0.30671467898034793231E-02   -0.76023073622092326218E+02    0.10000000000003678835E+02   -0.00000000000000000000E+00
     2421    0.12105000000000001137E+03    0.30371444161661777759E-02   -0.76023073622092326218E+02    0.10000000000003685940E+02   -0.00000000000000000000E+00
     2422    0.12110000000000000853E+03    0.30060686655541332679E-02   -0.76023073622092326218E+02    0.10000000000003684164E+02   -0.00000000000000000000E+00
     2423    0.12115000000000000568E+03    0.29741905866217843886E-02   -0.76023073622092326218E+02    0.10000000000003691270E+02   -0.00000000000000000000E+00
     2424    0.12120000000000000284E+03    0.29417611809907820257E-02   -0.76023073622092326218E+02    0.10000000000003700151E+02   -0.00000000000000000000E+00
     2425    0.12125000000000000000E+03    0.29090091317525690849E-02   -0.76023073622092326218E+02    0.10000000000003710809E+02   -0.00000000000000000000E+00
     2426    0.12130000000000001137E+03    0.28761389482600133519E-02   -0.76023073622092326218E+02    0.10000000000003726797E+02   -0.00000000000000000000E+00
     2427    0.12135000000000000853E+03    0.28433295346911935733E-02   -0.76023073622092326218E+02    0.10000000000003741008E+02   -0.00000000000000000000E+00
     2428    0.12140000000000000568E+03    0.28107331825066783279E-02   -0.76023073622092326218E+02    0.10000000000003730349E+02   -0.00000000000000000000E+00
     2429    0.12145000000000000284E+03    0.27784749794391365267E-02   -0.76023073622092326218E+02    0.10000000000003721468E+02   -0.00000000000000000000E+00
     2430    0.12150000000000000000E+03    0.27466526204811140058E-02   -0.76023073622092326218E+02    0.10000000000003714362E+02   -0.00000000000000000000E+00
     2431    0.12155000000000001137E+03    0.27153366007301041676E-02   -0.76023073622092326218E+02    0.10000000000003707257E+02   -0.00000000000000000000E+00
     2432    0.12160000000000000853E+03    0.26845707664856109306E-02   -0.76023073622092326218E+02    0.10000000000003691270E+02   -0.00000000000000000000E+00
     2433    0.12165000000000000568E+03    0.26543731982668758093E-02   -0.76023073622092326218E+02    0.10000000000003687717E+02   -0.00000000000000000000E+00
     2434    0.12170000000000000284E+03    0.26247373966456540723E-02   -0.76023073622092326218E+02    0.10000000000003693046E+02   -0.00000000000000000000E+00
     2435    0.12175000000000000000E+03    0.25956337374564474388E-02   -0.76023073622092326218E+02    0.10000000000003689493E+02   -0.00000000000000000000E+00
     2436    0.12180000000000001137E+03    0.25670111599123287237E-02   -0.76023073622092326218E+02    0.10000000000003694822E+02   -0.00000000000000000000E+00
     2437    0.12185000000000000853E+03    0.25387990501392386847E-02   -0.76023073622092326218E+02    0.10000000000003685940E+02   -0.00000000000000000000E+00
     2438    0.12190000000000000568E+03    0.25109092844491955054E-02   -0.76023073622092326218E+02    0.10000000000003693046E+02   -0.00000000000000000000E+00
     2439    0.12195000000000000284E+03    0.24832383984151953915E-02   -0.76023073622092326218E+02    0.10000000000003677059E+02   -0.00000000000000000000E+00
     2440    0.12200000000000000000E+03    0.24556698476729602043E-02   -0.76023073622168482188E+02    0.10000000000003680611E+02   -0.00000000000000000000E+00
     2441    0.12205000000000001137E+03    0.24280763246639293536E-02   -0.76023073622168482188E+02    0.10000000000003659295E+02   -0.00000000000000000000E+00
     2442    0.12210000000000000853E+03    0.24003220950674815370E-02   -0.76023073622168482188E+02    0.10000000000003657519E+02   -0.00000000000000000000E+00
     2443    0.12215000000000000568E+03    0.23722653201690936317E-02   -0.76023073622168482188E+02    0.10000000000003646861E+02   -0.00000000000000000000E+00
     2444    0.12220000000000000284E+03    0.23437603361521129434E-02   -0.76023073622168482188E+02    0.10000000000003648637E+02   -0.00000000000000000000E+00
     2445    0.12225000000000000000E+03    0.23146598644550897030E-02   -0.76023073622168482188E+02    0.10000000000003650413E+02   -0.00000000000000000000E+00
     2446    0.12230000000000001137E+03    0.22848171278443147464E-02   -0.76023073622168482188E+02    0.10000000000003662848E+02   -0.00000000000000000000E+00
     2447    0.12235000000000000853E+03    0.22540878456933665687E-02   -0.76023073622168482188E+02    0.10000000000003666401E+02   -0.00000000000000000000E+00
     2448    0.12240000000000000568E+03    0.22223320833518983401E-02   -0.76023073622168482188E+02    0.10000000000003673506E+02   -0.00000000000000000000E+00
     2449    0.12245000000000000284E+03    0.21894159351644451247E-02   -0.76023073622168482188E+02    0.10000000000003655742E+02   -0.00000000000000000000E+00
     2450    0.12250000000000000000E+03    0.21552130265812792856E-02   -0.76023073622168482188E+02    0.10000000000003661071E+02   -0.00000000000000000000E+00
     2451    0.12255000000000001137E+03    0.21196058243055440617E-02   -0.76023073622168482188E+02    0.10000000000003646861E+02   -0.00000000000000000000E+00
     2452    0.12260000000000000853E+03    0.20824867436139882400E-02   -0.76023073622168482188E+02    0.10000000000003646861E+02   -0.00000000000000000000E+00
     2453    0.12265000000000000568E+03    0.20437590422062081735E-02   -0.76023073622168482188E+02    0.10000000000003657519E+02   -0.00000000000000000000E+00
     2454    0.12270000000000000284E+03    0.20033374931728875103E-02   -0.76023073622168482188E+02    0.10000000000003662848E+02   -0.00000000000000000000E+00
     2455    0.12275000000000000000E+03    0.19611488363559317905E-02   -0.76023073622168482188E+02    0.10000000000003652190E+02   -0.00000000000000000000E+00
     2456    0.12280000000000001137E+03    0.19171320137940485798E-02   -0.76023073622168482188E+02    0.10000000000003646861E+02   -0.00000000000000000000E+00
     2457    0.12285000000000000853E+03    0.18712381981562792570E-02   -0.76023073622168482188E+02    0.10000000000003664624E+02   -0.00000000000000000000E+00
     2458    0.12290000000000000568E+03    0.18234306234239849778E-02   -0.76023073622168482188E+02    0.10000000000003685940E+02   -0.00000000000000000000E+00
     2459    0.12295000000000000284E+03    0.17736842284441973507E-02   -0.76023073622168482188E+02    0.10000000000003684164E+02   -0.00000000000000000000E+00
     2460    0.12300000000000000000E+03    0.17219851285569555410E-02   -0.76023073622400076488E+02    0.10000000000003678835E+02   -0.00000000000000000000E+00
     2461    0.12305000000000001137E+03    0.16683299372241885278E-02   -0.76023073622400076488E+02    0.10000000000003689493E+02   -0.00000000000000000000E+00
     2462    0.12310000000000000853E+03    0.16127249644404691685E-02   -0.76023073622400076488E+02    0.10000000000003703704E+02   -0.00000000000000000000E+00
     2463    0.12315000000000000568E+03    0.15551853198184811041E-02   -0.76023073622400076488E+02    0.10000000000003712586E+02   -0.00000000000000000000E+00
     2464    0.12320000000000000284E+03    0.14957339470154258892E-02   -0.76023073622400076488E+02    0.10000000000003701928E+02   -0.00000000000000000000E+00
