     1670    0.83500000000000000000E+02   -0.11250243785954588960E+00   -0.76023045457594747631E+02    0.10000000000001893596E+02   -0.85918987494461914606E-02
     1671    0.83550000000000011369E+02   -0.11233722634462933732E+00   -0.76023045457594747631E+02    0.10000000000001868727E+02   -0.86073776955472702105E-02
     1672    0.83600000000000008527E+02   -0.11216255250978790503E+00   -0.76023045457594747631E+02    0.10000000000001877609E+02   -0.86214816066030632025E-02
     1673    0.83650000000000005684E+02   -0.11197882520997198830E+00   -0.76023045457594747631E+02    0.10000000000001891820E+02   -0.86342171436288861486E-02
     1674    0.83700000000000002842E+02   -0.11178644635756905534E+00   -0.76023045457594747631E+02    0.10000000000001884715E+02   -0.86455911550992279452E-02
     1675    0.83750000000000000000E+02   -0.11158581091403703411E+00   -0.76023045457594747631E+02    0.10000000000001877609E+02   -0.86556106754506634965E-02
     1676    0.83800000000000011369E+02   -0.11137730667582002031E+00   -0.76023045457594747631E+02    0.10000000000001884715E+02   -0.86642829235612575656E-02
     1677    0.83850000000000008527E+02   -0.11116131394814642019E+00   -0.76023045457594747631E+02    0.10000000000001893596E+02   -0.86716153012066365946E-02
     1678    0.83900000000000005684E+02   -0.11093820515225960577E+00   -0.76023045457594747631E+02    0.10000000000001888267E+02   -0.86776153914928585986E-02
     1679    0.83950000000000002842E+02   -0.11070834433309914568E+00   -0.76023045457594747631E+02    0.10000000000001888267E+02   -0.86822909572665807332E-02
     1680    0.84000000000000000000E+02   -0.11047208651048032180E+00   -0.76023059698568019371E+02    0.10000000000001895373E+02   -0.86856499395024204524E-02
     1681    0.84050000000000011369E+02   -0.11022977687134416502E+00   -0.76023059698568019371E+02    0.10000000000001891820E+02   -0.86877004556680324093E-02
     1682    0.84100000000000008527E+02   -0.10998174987534486968E+00   -0.76023059698568019371E+02    0.10000000000001890044E+02   -0.86884507980670728361E-02
     1683    0.84150000000000005684E+02   -0.10972832836941112666E+00   -0.76023059698568019371E+02    0.10000000000001897149E+02   -0.86879094321602318152E-02
     1684    0.84200000000000002842E+02   -0.10946982275943692442E+00   -0.76023059698568019371E+02    0.10000000000001879386E+02   -0.86860849948646283447E-02
     1685    0.84250000000000000000E+02   -0.10920653022603254989E+00   -0.76023059698568019371E+02    0.10000000000001870504E+02   -0.86829862928318752441E-02
     1686    0.84300000000000011369E+02   -0.10893873395502848278E+00   -0.76023059698568019371E+02    0.10000000000001850964E+02   -0.86786223007050238010E-02
     1687    0.84350000000000008527E+02   -0.10866670239219958227E+00   -0.76023059698568019371E+02    0.10000000000001838529E+02   -0.86730021593546206132E-02
     1688    0.84400000000000005684E+02   -0.10839068857850142624E+00   -0.76023059698568019371E+02    0.10000000000001847411E+02   -0.86661351740941593852E-02
     1689    0.84450000000000002842E+02   -0.10811092962967283615E+00   -0.76023059698568019371E+02    0.10000000000001849187E+02   -0.86580308128752971747E-02
     1690    0.84500000000000000000E+02   -0.10782764638684884384E+00   -0.76023059698568019371E+02    0.10000000000001856293E+02   -0.86486987044628767241E-02
     1691    0.84550000000000011369E+02   -0.10754104322251767378E+00   -0.76023059698568019371E+02    0.10000000000001856293E+02   -0.86381486365902926394E-02
     1692    0.84600000000000008527E+02   -0.10725130797142173877E+00   -0.76023059698568019371E+02    0.10000000000001847411E+02   -0.86263905540952690726E-02
     1693    0.84650000000000005684E+02   -0.10695861197190761893E+00   -0.76023059698568019371E+02    0.10000000000001849187E+02   -0.86134345570363455430E-02
     1694    0.84700000000000002842E+02   -0.10666311022533778163E+00   -0.76023059698568019371E+02    0.10000000000001861622E+02   -0.85992908987905566226E-02
     1695    0.84750000000000000000E+02   -0.10636494168563806473E+00   -0.76023059698568019371E+02    0.10000000000001868727E+02   -0.85839699841322794627E-02
     1696    0.84800000000000011369E+02   -0.10606422967603720831E+00   -0.76023059698568019371E+02    0.10000000000001865175E+02   -0.85674823672936949864E-02
     1697    0.84850000000000008527E+02   -0.10576108240664186533E+00   -0.76023059698568019371E+02    0.10000000000001865175E+02   -0.85498387500072704076E-02
     1698    0.84900000000000005684E+02   -0.10545559354989185452E+00   -0.76023059698568019371E+02    0.10000000000001875833E+02   -0.85310499795301763387E-02
     1699    0.84950000000000002842E+02   -0.10514784282879918731E+00   -0.76023059698568019371E+02    0.10000000000001872280E+02   -0.85111270466513896243E-02
     1700    0.85000000000000000000E+02   -0.10483789658667552747E+00   -0.76023065391753533504E+02    0.10000000000001856293E+02   -0.84900810836814073063E-02
     1701    0.85050000000000011369E+02   -0.10452580832596705673E+00   -0.76023065391753533504E+02    0.10000000000001850964E+02   -0.84679233624249724416E-02
     1702    0.85100000000000008527E+02   -0.10421161921494037639E+00   -0.76023065391753533504E+02    0.10000000000001854517E+02   -0.84446652921372922923E-02
     1703    0.85150000000000005684E+02   -0.10389535855164377942E+00   -0.76023065391753533504E+02    0.10000000000001854517E+02   -0.84203184174636847015E-02
     1704    0.85200000000000002842E+02   -0.10357704415492764716E+00   -0.76023065391753533504E+02    0.10000000000001859846E+02   -0.83948944163632997079E-02
     1705    0.85250000000000000000E+02   -0.10325668264340129299E+00   -0.76023065391753533504E+02    0.10000000000001861622E+02   -0.83684050980170170131E-02
     1706    0.85300000000000011369E+02   -0.10293426958236527591E+00   -0.76023065391753533504E+02    0.10000000000001850964E+02   -0.83408624007197916528E-02
     1707    0.85350000000000008527E+02   -0.10260978951484252264E+00   -0.76023065391753533504E+02    0.10000000000001850964E+02   -0.83122783897580029833E-02
     1708    0.85400000000000005684E+02   -0.10228321591588002137E+00   -0.76023065391753533504E+02    0.10000000000001847411E+02   -0.82826652552718035144E-02
     1709    0.85450000000000002842E+02   -0.10195451110115757998E+00   -0.76023065391753533504E+02    0.10000000000001858069E+02   -0.82520353101028943305E-02
     1710    0.85500000000000000000E+02   -0.10162362609489036802E+00   -0.76023065391753533504E+02    0.10000000000001850964E+02   -0.82204009876281434327E-02
     1711    0.85550000000000011369E+02   -0.10129050045235041266E+00   -0.76023065391753533504E+02    0.10000000000001850964E+02   -0.81877748395792690483E-02
     1712    0.85600000000000008527E+02   -0.10095506205419083057E+00   -0.76023065391753533504E+02    0.10000000000001859846E+02   -0.81541695338488186240E-02
     1713    0.85650000000000005684E+02   -0.10061722692400214274E+00   -0.76023065391753533504E+02    0.10000000000001861622E+02   -0.81195978522827869789E-02
     1714    0.85700000000000002842E+02   -0.10027689913309520420E+00   -0.76023065391753533504E+02    0.10000000000001854517E+02   -0.80840726884604686281E-02
     1715    0.85750000000000000000E+02   -0.99933970835449859038E-01   -0.76023065391753533504E+02    0.10000000000001863398E+02   -0.80476070454613621297E-02
     1716    0.85800000000000011369E+02   -0.99588322445840621322E-01   -0.76023065391753533504E+02    0.10000000000001879386E+02   -0.80102140336198307535E-02
     1717    0.85850000000000008527E+02   -0.99239822964202306643E-01   -0.76023065391753533504E+02    0.10000000000001874056E+02   -0.79719068682677952931E-02
     1718    0.85900000000000005684E+02   -0.98888330462553269973E-01   -0.76023065391753533504E+02    0.10000000000001861622E+02   -0.79326988674654642236E-02
     1719    0.85950000000000002842E+02   -0.98533692764363245420E-01   -0.76023065391753533504E+02    0.10000000000001870504E+02   -0.78926034497209737739E-02
     1720    0.86000000000000000000E+02   -0.98175748337228141427E-01   -0.76023063002694826196E+02    0.10000000000001882938E+02   -0.78516341316986724974E-02
     1721    0.86050000000000011369E+02   -0.97814327394580957709E-01   -0.76023063002694826196E+02    0.10000000000001884715E+02   -0.78098045259167390292E-02
     1722    0.86100000000000008527E+02   -0.97449253181398798329E-01   -0.76023063002694826196E+02    0.10000000000001881162E+02   -0.77671283384345545658E-02
     1723    0.86150000000000005684E+02   -0.97080343415320735634E-01   -0.76023063002694826196E+02    0.10000000000001893596E+02   -0.77236193665295681254E-02
     1724    0.86200000000000002842E+02   -0.96707411854750513491E-01   -0.76023063002694826196E+02    0.10000000000001879386E+02   -0.76792914963647830248E-02
     1725    0.86250000000000000000E+02   -0.96330269958332881419E-01   -0.76023063002694826196E+02    0.10000000000001868727E+02   -0.76341587006466234480E-02
     1726    0.86300000000000011369E+02   -0.95948728585417308867E-01   -0.76023063002694826196E+02    0.10000000000001875833E+02   -0.75882350362735575405E-02
     1727    0.86350000000000008527E+02   -0.95562599682226981312E-01   -0.76023063002694826196E+02    0.10000000000001861622E+02   -0.75415346419762281649E-02
     1728    0.86400000000000005684E+02   -0.95171697907515062642E-01   -0.76023063002694826196E+02    0.10000000000001856293E+02   -0.74940717359488848853E-02
     1729    0.86450000000000002842E+02   -0.94775842158461784392E-01   -0.76023063002694826196E+02    0.10000000000001865175E+02   -0.74458606134726792319E-02
     1730    0.86500000000000000000E+02   -0.94374856948403682000E-01   -0.76023063002694826196E+02    0.10000000000001866951E+02   -0.73969156445314503470E-02
     1731    0.86550000000000011369E+02   -0.93968573570733446298E-01   -0.76023063002694826196E+02    0.10000000000001884715E+02   -0.73472512714196297826E-02
     1732    0.86600000000000008527E+02   -0.93556830984500974346E-01   -0.76023063002694826196E+02    0.10000000000001900702E+02   -0.72968820063434433262E-02
     1733    0.86650000000000005684E+02   -0.93139476389181269367E-01   -0.76023063002694826196E+02    0.10000000000001900702E+02   -0.72458224290150464314E-02
     1734    0.86700000000000002842E+02   -0.92716365494895841559E-01   -0.76023063002694826196E+02    0.10000000000001888267E+02   -0.71940871842402359659E-02
     1735    0.86750000000000000000E+02   -0.92287362503264719349E-01   -0.76023063002694826196E+02    0.10000000000001897149E+02   -0.71416909795001546138E-02
     1736    0.86800000000000011369E+02   -0.91852339789524117819E-01   -0.76023063002694826196E+02    0.10000000000001906031E+02   -0.70886485825272203820E-02
     1737    0.86850000000000008527E+02   -0.91411177253488282157E-01   -0.76023063002694826196E+02    0.10000000000001911360E+02   -0.70349748188754997885E-02
     1738    0.86900000000000005684E+02   -0.90963761327081144037E-01   -0.76023063002694826196E+02    0.10000000000001920242E+02   -0.69806845694859566767E-02
     1739    0.86950000000000002842E+02   -0.90509983683645434116E-01   -0.76023063002694826196E+02    0.10000000000001920242E+02   -0.69257927682471950859E-02
     1740    0.87000000000000000000E+02   -0.90049739739336803757E-01   -0.76023056474130285665E+02    0.10000000000001927347E+02   -0.68703143995514472445E-02
     1741    0.87050000000000011369E+02   -0.89582927026576497642E-01   -0.76023056474130285665E+02    0.10000000000001945111E+02   -0.68142644958466905281E-02
     1742    0.87100000000000008527E+02   -0.89109443469285690154E-01   -0.76023056474130285665E+02    0.10000000000001943334E+02   -0.67576581351850044041E-02
     1743    0.87150000000000005684E+02   -0.88629185556769310428E-01   -0.76023056474130285665E+02    0.10000000000001945111E+02   -0.67005104387673260907E-02
     1744    0.87200000000000002842E+02   -0.88142046440285559683E-01   -0.76023056474130285665E+02    0.10000000000001938005E+02   -0.66428365684854870366E-02
     1745    0.87250000000000000000E+02   -0.87647914037516094776E-01   -0.76023056474130285665E+02    0.10000000000001946887E+02   -0.65846517244611798073E-02
     1746    0.87300000000000011369E+02   -0.87146669259574593980E-01   -0.76023056474130285665E+02    0.10000000000001932676E+02   -0.65259711425826767706E-02
     1747    0.87350000000000008527E+02   -0.86638184438478621496E-01   -0.76023056474130285665E+02    0.10000000000001936229E+02   -0.64668100920397203826E-02
     1748    0.87400000000000005684E+02   -0.86122321959819433945E-01   -0.76023056474130285665E+02    0.10000000000001938005E+02   -0.64071838728562546111E-02
     1749    0.87450000000000002842E+02   -0.85598933067666915786E-01   -0.76023056474130285665E+02    0.10000000000001936229E+02   -0.63471078134221320041E-02
     1750    0.87500000000000000000E+02   -0.85067856837615946075E-01   -0.76023056474130285665E+02    0.10000000000001936229E+02   -0.62865972680238423748E-02
     1751    0.87550000000000011369E+02   -0.84528919371993874177E-01   -0.76023056474130285665E+02    0.10000000000001923794E+02   -0.62256676143741954479E-02
     1752    0.87600000000000008527E+02   -0.83981933289637683560E-01   -0.76023056474130285665E+02    0.10000000000001930900E+02   -0.61643342511421266722E-02
     1753    0.87650000000000005684E+02   -0.83426697534646293564E-01   -0.76023056474130285665E+02    0.10000000000001938005E+02   -0.61026125954821708319E-02
     1754    0.87700000000000002842E+02   -0.82862997454275361120E-01   -0.76023056474130285665E+02    0.10000000000001959322E+02   -0.60405180805642973499E-02
     1755    0.87750000000000000000E+02   -0.82290605065005767438E-01   -0.76023056474130285665E+02    0.10000000000001964651E+02   -0.59780661531047187690E-02
     1756    0.87800000000000011369E+02   -0.81709279461588610327E-01   -0.76023056474130285665E+02    0.10000000000001977085E+02   -0.59152722708972630197E-02
     1757    0.87850000000000008527E+02   -0.81118767387666365631E-01   -0.76023056474130285665E+02    0.10000000000001984191E+02   -0.58521519003465636774E-02
     1758    0.87900000000000005684E+02   -0.80518804009710731595E-01   -0.76023056474130285665E+02    0.10000000000001993072E+02   -0.57887205140026475395E-02
     1759    0.87950000000000002842E+02   -0.79909113897899411438E-01   -0.76023056474130285665E+02    0.10000000000002016165E+02   -0.57249935880975561658E-02
     1760    0.88000000000000000000E+02   -0.79289412153600830058E-01   -0.76023049799190189901E+02    0.10000000000002032152E+02   -0.56609866000845634332E-02
     1761    0.88050000000000011369E+02   -0.78659405601095105931E-01   -0.76023049799190189901E+02    0.10000000000002023270E+02   -0.55967150261799041011E-02
     1762    0.88100000000000008527E+02   -0.78018794002161523382E-01   -0.76023049799190189901E+02    0.10000000000002014389E+02   -0.55321943389076803921E-02
     1763    0.88150000000000005684E+02   -0.77367271322741959505E-01   -0.76023049799190189901E+02    0.10000000000002023270E+02   -0.54674400046479222984E-02
     1764    0.88200000000000002842E+02   -0.76704527114057563519E-01   -0.76023049799190189901E+02    0.10000000000002035705E+02   -0.54024674811887669901E-02
     1765    0.88250000000000000000E+02   -0.76030248040291417699E-01   -0.76023049799190189901E+02    0.10000000000002033929E+02   -0.53372922152822559888E-02
     1766    0.88300000000000011369E+02   -0.75344119523070796074E-01   -0.76023049799190189901E+02    0.10000000000002035705E+02   -0.52719296402048343095E-02
     1767    0.88350000000000008527E+02   -0.74645827444574847087E-01   -0.76023049799190189901E+02    0.10000000000002016165E+02   -0.52063951733224821811E-02
     1768    0.88400000000000005684E+02   -0.73935059886092835413E-01   -0.76023049799190189901E+02    0.10000000000002023270E+02   -0.51407042136607291466E-02
     1769    0.88450000000000002842E+02   -0.73211508947480408160E-01   -0.76023049799190189901E+02    0.10000000000002028600E+02   -0.50748721394804343840E-02
     1770    0.88500000000000000000E+02   -0.72474872727499306535E-01   -0.76023049799190189901E+02    0.10000000000002042810E+02   -0.50089143058588752808E-02
     1771    0.88550000000000011369E+02   -0.71724857510130399230E-01   -0.76023049799190189901E+02    0.10000000000002046363E+02   -0.49428460422770801458E-02
     1772    0.88600000000000008527E+02   -0.70961180128089065833E-01   -0.76023049799190189901E+02    0.10000000000002039258E+02   -0.48766826502137329211E-02
     1773    0.88650000000000005684E+02   -0.70183570430679853569E-01   -0.76023049799190189901E+02    0.10000000000002042810E+02   -0.48104394007452968771E-02
     1774    0.88700000000000002842E+02   -0.69391773807987611189E-01   -0.76023049799190189901E+02    0.10000000000002044587E+02   -0.47441315321535551183E-02
     1775    0.88750000000000000000E+02   -0.68585553789455966367E-01   -0.76023049799190189901E+02    0.10000000000002046363E+02   -0.46777742475405210618E-02
     1776    0.88800000000000011369E+02   -0.67764694768202904385E-01   -0.76023049799190189901E+02    0.10000000000002032152E+02   -0.46113827124506815910E-02
     1777    0.88850000000000008527E+02   -0.66929004863078470078E-01   -0.76023049799190189901E+02    0.10000000000002032152E+02   -0.45449720525016891817E-02
     1778    0.88900000000000005684E+02   -0.66078318848657946472E-01   -0.76023049799190189901E+02    0.10000000000002039258E+02   -0.44785573510230831940E-02
     1779    0.88950000000000002842E+02   -0.65212501034099062958E-01   -0.76023049799190189901E+02    0.10000000000002042810E+02   -0.44121536467036405471E-02
     1780    0.89000000000000000000E+02   -0.64331447999211144317E-01   -0.76023046202393217641E+02    0.10000000000002028600E+02   -0.43457759312480253797E-02
     1781    0.89050000000000011369E+02   -0.63435091169047858051E-01   -0.76023046202393217641E+02    0.10000000000002044587E+02   -0.42794391470422441653E-02
     1782    0.89100000000000008527E+02   -0.62523399250134809035E-01   -0.76023046202393217641E+02    0.10000000000002060574E+02   -0.42131581848291830422E-02
     1783    0.89150000000000005684E+02   -0.61596380519569900180E-01   -0.76023046202393217641E+02    0.10000000000002065903E+02   -0.41469478813937416320E-02
     1784    0.89200000000000002842E+02   -0.60654084884000925015E-01   -0.76023046202393217641E+02    0.10000000000002065903E+02   -0.40808230172582294834E-02
     1785    0.89250000000000000000E+02   -0.59696605585321180221E-01   -0.76023046202393217641E+02    0.10000000000002073008E+02   -0.40147983143884969845E-02
     1786    0.89300000000000011369E+02   -0.58724080468890896278E-01   -0.76023046202393217641E+02    0.10000000000002069456E+02   -0.39488884339107513041E-02
     1787    0.89350000000000008527E+02   -0.57736692813573832483E-01   -0.76023046202393217641E+02    0.10000000000002065903E+02   -0.38831079738396454340E-02
     1788    0.89400000000000005684E+02   -0.56734671776732165105E-01   -0.76023046202393217641E+02    0.10000000000002062350E+02   -0.38174714668176338260E-02
     1789    0.89450000000000002842E+02   -0.55718292486760766236E-01   -0.76023046202393217641E+02    0.10000000000002074785E+02   -0.37519933778664832369E-02
     1790    0.89500000000000000000E+02   -0.54687875751573307437E-01   -0.76023046202393217641E+02    0.10000000000002080114E+02   -0.36866881021504521905E-02
     1791    0.89550000000000011369E+02   -0.53643787316916449748E-01   -0.76023046202393217641E+02    0.10000000000002076561E+02   -0.36215699627521569064E-02
     1792    0.89600000000000008527E+02   -0.52586436647278064771E-01   -0.76023046202393217641E+02    0.10000000000002060574E+02   -0.35566532084610304534E-02
     1793    0.89650000000000005684E+02   -0.51516275285524514016E-01   -0.76023046202393217641E+02    0.10000000000002051692E+02   -0.34919520115746622256E-02
     1794    0.89700000000000002842E+02   -0.50433794902839668151E-01   -0.76023046202393217641E+02    0.10000000000002053469E+02   -0.34274804657136296628E-02
     1795    0.89750000000000000000E+02   -0.49339525131843878225E-01   -0.76023046202393217641E+02    0.10000000000002055245E+02   -0.33632525836497298433E-02
     1796    0.89800000000000011369E+02   -0.48234031209253111494E-01   -0.76023046202393217641E+02    0.10000000000002073008E+02   -0.32992822951481161863E-02
     1797    0.89850000000000008527E+02   -0.47117911407717247285E-01   -0.76023046202393217641E+02    0.10000000000002080114E+02   -0.32355834448238385628E-02
     1798    0.89900000000000005684E+02   -0.45991794261246318753E-01   -0.76023046202393217641E+02    0.10000000000002060574E+02   -0.31721697900123748196E-02
     1799    0.89950000000000002842E+02   -0.44856335659963865459E-01   -0.76023046202393217641E+02    0.10000000000002067679E+02   -0.31090549986552695749E-02
     1800    0.90000000000000000000E+02   -0.43712215939869826509E-01   -0.76023048289273603473E+02    0.10000000000002065903E+02   -0.30462526472008030938E-02
     1801    0.90050000000000011369E+02   -0.42560137070340030296E-01   -0.76023048289273603473E+02    0.10000000000002073008E+02   -0.29837762185196486063E-02
     1802    0.90100000000000008527E+02   -0.41400819963543028512E-01   -0.76023048289273603473E+02    0.10000000000002067679E+02   -0.29216390998365337518E-02
     1803    0.90150000000000005684E+02   -0.40235001867346471827E-01   -0.76023048289273603473E+02    0.10000000000002067679E+02   -0.28598545806774902482E-02
     1804    0.90200000000000002842E+02   -0.39063433813766236524E-01   -0.76023048289273603473E+02    0.10000000000002069456E+02   -0.27984358508332395250E-02
     1805    0.90250000000000000000E+02   -0.37886878161827008960E-01   -0.76023048289273603473E+02    0.10000000000002060574E+02   -0.27373959983392971880E-02
     1806    0.90300000000000011369E+02   -0.36706106324904973215E-01   -0.76023048289273603473E+02    0.10000000000002057021E+02   -0.26767480074723322761E-02
     1807    0.90350000000000008527E+02   -0.35521896749075063116E-01   -0.76023048289273603473E+02    0.10000000000002062350E+02   -0.26165047567639253615E-02
     1808    0.90400000000000005684E+02   -0.34335033124445281383E-01   -0.76023048289273603473E+02    0.10000000000002065903E+02   -0.25566790170312623208E-02
     1809    0.90450000000000002842E+02   -0.33146302744265707108E-01   -0.76023048289273603473E+02    0.10000000000002069456E+02   -0.24972834494253557530E-02
     1810    0.90500000000000000000E+02   -0.31956494938644532111E-01   -0.76023048289273603473E+02    0.10000000000002058798E+02   -0.24383306034971826207E-02
     1811    0.90550000000000011369E+02   -0.30766399586101188246E-01   -0.76023048289273603473E+02    0.10000000000002060574E+02   -0.23798329152817025538E-02
     1812    0.90600000000000008527E+02   -0.29576805766091375516E-01   -0.76023048289273603473E+02    0.10000000000002064127E+02   -0.23218027054002199870E-02
     1813    0.90650000000000005684E+02   -0.28388500595345284028E-01   -0.76023048289273603473E+02    0.10000000000002062350E+02   -0.22642521771811647234E-02
     1814    0.90700000000000002842E+02   -0.27202268208815758022E-01   -0.76023048289273603473E+02    0.10000000000002030376E+02   -0.22071934147998382297E-02
     1815    0.90750000000000000000E+02   -0.26018888785185920187E-01   -0.76023048289273603473E+02    0.10000000000002010836E+02   -0.21506383814370137741E-02
     1816    0.90800000000000011369E+02   -0.24839137540743232158E-01   -0.76023048289273603473E+02    0.10000000000001982414E+02   -0.20945989174569528898E-02
     1817    0.90850000000000008527E+02   -0.23663783701612380039E-01   -0.76023048289273603473E+02    0.10000000000001980638E+02   -0.20390867386048993140E-02
     1818    0.90900000000000005684E+02   -0.22493589526810534029E-01   -0.76023048289273603473E+02    0.10000000000001984191E+02   -0.19841134342242585688E-02
     1819    0.90950000000000002842E+02   -0.21329309433216550596E-01   -0.76023048289273603473E+02    0.10000000000001982414E+02   -0.19296904654939551951E-02
     1820    0.91000000000000000000E+02   -0.20171689193385411443E-01   -0.76023053781672842888E+02    0.10000000000001985967E+02   -0.18758291636858796022E-02
     1821    0.91050000000000011369E+02   -0.19021465125597783463E-01   -0.76023053781672842888E+02    0.10000000000001989520E+02   -0.18225407284428430353E-02
     1822    0.91100000000000008527E+02   -0.17879363226028732736E-01   -0.76023053781672842888E+02    0.10000000000002003731E+02   -0.17698362260774415985E-02
     1823    0.91150000000000005684E+02   -0.16746098276361420787E-01   -0.76023053781672842888E+02    0.10000000000002014389E+02   -0.17177265878914665595E-02
     1824    0.91200000000000002842E+02   -0.15622373012164070261E-01   -0.76023053781672842888E+02    0.10000000000002014389E+02   -0.16662226085167911819E-02
     1825    0.91250000000000000000E+02   -0.14508877408514801732E-01   -0.76023053781672842888E+02    0.10000000000002012612E+02   -0.16153349442776360721E-02
     1826    0.91300000000000011369E+02   -0.13406288063584168024E-01   -0.76023053781672842888E+02    0.10000000000002007283E+02   -0.15650741115741774803E-02
     1827    0.91350000000000008527E+02   -0.12315267615505345877E-01   -0.76023053781672842888E+02    0.10000000000002016165E+02   -0.15154504852883216807E-02
     1828    0.91400000000000005684E+02   -0.11236464157719817936E-01   -0.76023053781672842888E+02    0.10000000000002010836E+02   -0.14664742972112696472E-02
     1829    0.91450000000000002842E+02   -0.10170510687652116466E-01   -0.76023053781672842888E+02    0.10000000000002026823E+02   -0.14181556344933417008E-02
     1830    0.91500000000000000000E+02   -0.91180246612840853970E-02   -0.76023053781672842888E+02    0.10000000000002049916E+02   -0.13705044381164728246E-02
     1831    0.91550000000000011369E+02   -0.80796076954919582302E-02   -0.76023053781672842888E+02    0.10000000000002057021E+02   -0.13235305013890330018E-02
     1832    0.91600000000000008527E+02   -0.70558453943850296675E-02   -0.76023053781672842888E+02    0.10000000000002055245E+02   -0.12772434684638421087E-02
     1833    0.91650000000000005684E+02   -0.60473072383404671837E-02   -0.76023053781672842888E+02    0.10000000000002051692E+02   -0.12316528328790183212E-02
     1834    0.91700000000000002842E+02   -0.50545464987088936648E-02   -0.76023053781672842888E+02    0.10000000000002046363E+02   -0.11867679361221017409E-02
     1835    0.91750000000000000000E+02   -0.40781001962278962125E-02   -0.76023053781672842888E+02    0.10000000000002026823E+02   -0.11425979662177470578E-02
     1836    0.91800000000000011369E+02   -0.31184891516549961832E-02   -0.76023053781672842888E+02    0.10000000000002025047E+02   -0.10991519563389512068E-02
     1837    0.91850000000000008527E+02   -0.21762181553916307153E-02   -0.76023053781672842888E+02    0.10000000000002016165E+02   -0.10564387834421414946E-02
     1838    0.91900000000000005684E+02   -0.12517762314371780330E-02   -0.76023053781672842888E+02    0.10000000000002021494E+02   -0.10144671669261929366E-02
     1839    0.91950000000000002842E+02   -0.34563694033723502130E-03   -0.76023053781672842888E+02    0.10000000000002016165E+02   -0.97324566731576413973E-03
     1840    0.92000000000000000000E+02    0.54174131950151388493E-03   -0.76023058905533162033E+02    0.10000000000002037481E+02   -0.93278268496885111735E-03
     1841    0.92050000000000011369E+02    0.14099150083445796677E-02   -0.76023058905533162033E+02    0.10000000000002053469E+02   -0.89308645880898306860E-03
     1842    0.92100000000000008527E+02    0.22584551048279097318E-02   -0.76023058905533162033E+02    0.10000000000002073008E+02   -0.85416506508207486626E-03
     1843    0.92150000000000005684E+02    0.30869467041432854804E-02   -0.76023058905533162033E+02    0.10000000000002080114E+02   -0.81602641613809302930E-03
     1844    0.92200000000000002842E+02    0.38949885691324029335E-02   -0.76023058905533162033E+02    0.10000000000002064127E+02   -0.77867825923787605327E-03
     1845    0.92250000000000000000E+02    0.46821926816762587942E-02   -0.76023058905533162033E+02    0.10000000000002073008E+02   -0.74212817538502854221E-03
     1846    0.92300000000000011369E+02    0.54481838364331749980E-02   -0.76023058905533162033E+02    0.10000000000002080114E+02   -0.70638357818319141759E-03
     1847    0.92350000000000008527E+02    0.61925992824877415521E-02   -0.76023058905533162033E+02    0.10000000000002076561E+02   -0.67145171271894331724E-03
     1848    0.92400000000000005684E+02    0.69150883838529977887E-02   -0.76023058905533162033E+02    0.10000000000002087219E+02   -0.63733965447008316708E-03
     1849    0.92450000000000002842E+02    0.76153122705392359282E-02   -0.76023058905533162033E+02    0.10000000000002081890E+02   -0.60405430823992601556E-03
     1850    0.92500000000000000000E+02    0.82929434873175028597E-02   -0.76023058905533162033E+02    0.10000000000002067679E+02   -0.57160240711752094943E-03
     1851    0.92550000000000011369E+02    0.89476656843129609431E-02   -0.76023058905533162033E+02    0.10000000000002076561E+02   -0.53999051146378252569E-03
     1852    0.92600000000000008527E+02    0.95791733956290883722E-02   -0.76023058905533162033E+02    0.10000000000002076561E+02   -0.50922500792404692092E-03
     1853    0.92650000000000005684E+02    0.10187171916875334410E-01   -0.76023058905533162033E+02    0.10000000000002078338E+02   -0.47931210846682202565E-03
     1854    0.92700000000000002842E+02    0.10771377253254339756E-01   -0.76023058905533162033E+02    0.10000000000002080114E+02   -0.45025784944901370158E-03
     1855    0.92750000000000000000E+02    0.11331516106251514342E-01   -0.76023058905533162033E+02    0.10000000000002078338E+02   -0.42206809070788407334E-03
     1856    0.92800000000000011369E+02    0.11867325900585791454E-01   -0.76023058905533162033E+02    0.10000000000002088996E+02   -0.39474851467952490596E-03
     1857    0.92850000000000008527E+02    0.12378554891679965921E-01   -0.76023058905533162033E+02    0.10000000000002104983E+02   -0.36830462554436377461E-03
     1858    0.92900000000000005684E+02    0.12864962394412475521E-01   -0.76023058905533162033E+02    0.10000000000002119194E+02   -0.34274174839948835444E-03
     1859    0.92950000000000002842E+02    0.13326319136774580909E-01   -0.76023058905533162033E+02    0.10000000000002129852E+02   -0.31806502845804453987E-03
     1860    0.93000000000000000000E+02    0.13762407700337410399E-01   -0.76023062125983116744E+02    0.10000000000002113865E+02   -0.29427943027586928862E-03
     1861    0.93050000000000011369E+02    0.14173023005250501294E-01   -0.76023062125983116744E+02    0.10000000000002120970E+02   -0.27138973700533731981E-03
     1862    0.93100000000000008527E+02    0.14557972830425931765E-01   -0.76023062125983116744E+02    0.10000000000002129852E+02   -0.24940054967659790316E-03
     1863    0.93150000000000005684E+02    0.14917078393444256623E-01   -0.76023062125983116744E+02    0.10000000000002129852E+02   -0.22831628650623955073E-03
